pc_time,t_ms,red,ir,irq_count,sample_count
2026-05-27T21:10:30.930,25570,370,336,2213,2479
2026-05-27T21:10:30.940,25580,373,342,2214,2480
2026-05-27T21:10:30.950,25590,374,336,2215,2481
2026-05-27T21:10:30.960,25600,361,343,2216,2482
2026-05-27T21:10:30.970,25610,365,339,2217,2483
2026-05-27T21:10:30.980,25620,369,330,2218,2484
2026-05-27T21:10:30.990,25630,364,339,2219,2485
2026-05-27T21:10:31.000,25640,357,341,2220,2486
2026-05-27T21:10:31.010,25650,371,344,2221,2487
2026-05-27T21:10:31.020,25660,368,341,2222,2488
2026-05-27T21:10:31.030,25670,372,337,2223,2489
2026-05-27T21:10:31.040,25680,372,333,2224,2490
2026-05-27T21:10:31.050,25690,375,335,2225,2491
2026-05-27T21:10:31.060,25700,365,335,2226,2492
2026-05-27T21:10:31.070,25710,375,349,2227,2493
2026-05-27T21:10:31.080,25720,366,340,2228,2494
2026-05-27T21:10:31.090,25730,369,340,2229,2495
2026-05-27T21:10:31.100,25740,372,337,2230,2496
2026-05-27T21:10:31.110,25750,366,338,2231,2497
2026-05-27T21:10:31.120,25760,365,337,2232,2498
2026-05-27T21:10:31.130,25770,363,339,2233,2499
2026-05-27T21:10:31.140,25780,364,329,2234,2500
2026-05-27T21:10:31.150,25790,370,338,2235,2501
2026-05-27T21:10:31.160,25800,368,334,2236,2502
2026-05-27T21:10:31.170,25810,370,341,2237,2503
2026-05-27T21:10:31.180,25820,371,340,2238,2504
2026-05-27T21:10:31.190,25830,367,333,2239,2505
2026-05-27T21:10:31.200,25840,369,344,2240,2506
2026-05-27T21:10:31.210,25850,368,346,2241,2507
2026-05-27T21:10:31.220,25860,378,341,2242,2508
2026-05-27T21:10:31.230,25870,366,331,2243,2509
2026-05-27T21:10:31.240,25880,362,339,2244,2510
2026-05-27T21:10:31.250,25890,370,340,2245,2511
2026-05-27T21:10:31.260,25900,366,341,2246,2512
2026-05-27T21:10:31.270,25910,369,336,2247,2513
2026-05-27T21:10:31.393,25964,371,336,2248,2514
2026-05-27T21:10:31.394,25974,364,337,2248,2515
2026-05-27T21:10:31.394,25984,366,342,2248,2516
2026-05-27T21:10:31.394,25994,373,343,2248,2517
2026-05-27T21:10:31.394,26004,368,335,2248,2518
2026-05-27T21:10:31.395,26014,366,342,2248,2519
2026-05-27T21:10:31.395,26024,373,334,2248,2520
2026-05-27T21:10:31.395,26034,368,340,2248,2521
2026-05-27T21:10:31.402,26002,368,335,2249,2522
2026-05-27T21:10:31.403,26012,369,335,2249,2523
2026-05-27T21:10:31.403,26022,370,343,2249,2524
2026-05-27T21:10:31.404,26032,370,339,2249,2525
2026-05-27T21:10:31.404,26042,370,344,2249,2526
2026-05-27T21:10:31.410,26050,374,338,2250,2527
2026-05-27T21:10:31.420,26060,368,343,2251,2528
2026-05-27T21:10:31.430,26070,370,336,2252,2529
2026-05-27T21:10:31.440,26080,370,336,2253,2530
2026-05-27T21:10:31.450,26090,363,340,2254,2531
2026-05-27T21:10:31.460,26100,376,339,2255,2532
2026-05-27T21:10:31.470,26110,360,337,2256,2533
2026-05-27T21:10:31.480,26120,376,339,2257,2534
2026-05-27T21:10:31.490,26130,362,336,2258,2535
2026-05-27T21:10:31.500,26140,370,338,2259,2536
2026-05-27T21:10:31.510,26150,366,331,2260,2537
2026-05-27T21:10:31.520,26160,365,345,2261,2538
2026-05-27T21:10:31.530,26170,368,335,2262,2539
2026-05-27T21:10:31.540,26180,365,344,2263,2540
2026-05-27T21:10:31.550,26190,359,331,2264,2541
2026-05-27T21:10:31.560,26200,361,335,2265,2542
2026-05-27T21:10:31.570,26210,368,338,2266,2543
2026-05-27T21:10:31.580,26220,371,341,2267,2544
2026-05-27T21:10:31.590,26230,369,338,2268,2545
2026-05-27T21:10:31.600,26240,365,333,2269,2546
2026-05-27T21:10:31.610,26250,362,336,2270,2547
2026-05-27T21:10:31.620,26260,373,344,2271,2548
2026-05-27T21:10:31.629,26270,376,341,2272,2549
2026-05-27T21:10:31.640,26280,365,343,2273,2550
2026-05-27T21:10:31.649,26290,377,335,2274,2551
2026-05-27T21:10:31.660,26300,372,341,2275,2552
2026-05-27T21:10:31.669,26310,371,334,2276,2553
2026-05-27T21:10:31.680,26320,366,332,2277,2554
2026-05-27T21:10:31.689,26330,367,341,2278,2555
2026-05-27T21:10:31.699,26340,362,339,2279,2556
2026-05-27T21:10:31.709,26350,366,338,2280,2557
2026-05-27T21:10:31.719,26360,366,342,2281,2558
2026-05-27T21:10:31.729,26370,370,341,2282,2559
2026-05-27T21:10:31.740,26380,376,333,2283,2560
2026-05-27T21:10:31.749,26390,367,346,2284,2561
2026-05-27T21:10:31.759,26400,369,341,2285,2562
2026-05-27T21:10:31.769,26410,374,335,2286,2563
2026-05-27T21:10:31.779,26420,365,338,2287,2564
2026-05-27T21:10:31.789,26430,363,339,2288,2565
2026-05-27T21:10:31.799,26440,374,339,2289,2566
