pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_present,hr_bpm,spo2,ratio,peak
2026-05-27T21:10:30.930,25570,2479,370,336,,,,,,,,0,,,,0
2026-05-27T21:10:30.940,25580,2480,373,342,,,,,,,,0,,,,0
2026-05-27T21:10:30.950,25590,2481,374,336,,,,,,,,0,,,,0
2026-05-27T21:10:30.960,25600,2482,361,343,,,,,,,,0,,,,0
2026-05-27T21:10:30.970,25610,2483,365,339,,,,,,,,0,,,,0
2026-05-27T21:10:30.980,25620,2484,369,330,,,,,,,,0,,,,0
2026-05-27T21:10:30.990,25630,2485,364,339,,,,,,,,0,,,,0
2026-05-27T21:10:31.000,25640,2486,357,341,,,,,,,,0,,,,0
2026-05-27T21:10:31.010,25650,2487,371,344,,,,,,,,0,,,,0
2026-05-27T21:10:31.020,25660,2488,368,341,,,,,,,,0,,,,0
2026-05-27T21:10:31.030,25670,2489,372,337,,,,,,,,0,,,,0
2026-05-27T21:10:31.040,25680,2490,372,333,,,,,,,,0,,,,0
2026-05-27T21:10:31.050,25690,2491,375,335,,,,,,,,0,,,,0
2026-05-27T21:10:31.060,25700,2492,365,335,,,,,,,,0,,,,0
2026-05-27T21:10:31.070,25710,2493,375,349,,,,,,,,0,,,,0
2026-05-27T21:10:31.080,25720,2494,366,340,,,,,,,,0,,,,0
2026-05-27T21:10:31.090,25730,2495,369,340,,,,,,,,0,,,,0
2026-05-27T21:10:31.100,25740,2496,372,337,,,,,,,,0,,,,0
2026-05-27T21:10:31.110,25750,2497,366,338,,,,,,,,0,,,,0
2026-05-27T21:10:31.120,25760,2498,365,337,100.0,368.45,338.6,-3.45,-1.6,4.685,4.104,0,,,,0
2026-05-27T21:10:31.130,25770,2499,363,339,100.0,368.19,338.619,-5.19,0.381,4.717,4.006,0,,,,0
2026-05-27T21:10:31.140,25780,2500,364,329,100.0,368.0,338.182,-4.0,-9.182,4.69,4.397,0,,,,0
2026-05-27T21:10:31.150,25790,2501,370,338,100.0,368.087,338.174,1.913,-0.174,4.605,4.3,0,,,,0
2026-05-27T21:10:31.160,25800,2502,368,334,100.0,368.083,338.0,-0.083,-4.0,4.508,4.291,0,,,,0
2026-05-27T21:10:31.170,25810,2503,370,341,100.0,368.16,338.12,1.84,2.88,4.433,4.246,0,,,,0
2026-05-27T21:10:31.180,25820,2504,371,340,100.0,368.269,338.192,2.731,1.808,4.381,4.179,0,,,,0
2026-05-27T21:10:31.190,25830,2505,367,333,100.0,368.222,338.0,-1.222,-5.0,4.306,4.216,0,,,,0
2026-05-27T21:10:31.200,25840,2506,369,344,100.0,368.25,338.214,0.75,5.786,4.231,4.287,0,,,,0
2026-05-27T21:10:31.210,25850,2507,368,346,100.0,368.241,338.483,-0.241,7.517,4.158,4.446,0,,,,0
2026-05-27T21:10:31.220,25860,2508,378,341,100.0,368.567,338.567,9.433,2.433,4.447,4.395,0,,,,0
2026-05-27T21:10:31.230,25870,2509,366,331,100.0,368.484,338.323,-2.484,-7.323,4.398,4.525,0,,,,0
