pc_time,t_ms,red,ir,irq_count,sample_count
2026-05-27T20:52:35.516,170926,444,350,324,1576
2026-05-27T20:52:35.516,170928,499,386,324,1577
2026-05-27T20:52:35.522,170934,551,445,325,1578
2026-05-27T20:52:35.522,170934,588,484,325,1579
2026-05-27T20:52:35.523,170934,601,526,325,1580
2026-05-27T20:52:35.523,170934,573,540,325,1581
2026-05-27T20:52:35.523,170934,517,530,325,1582
2026-05-27T20:52:35.523,170934,476,529,325,1583
2026-05-27T20:52:35.523,170934,456,515,325,1584
2026-05-27T20:52:35.523,170934,441,508,325,1585
2026-05-27T20:52:35.642,171054,433,499,327,1586
2026-05-27T20:52:35.643,171054,423,477,327,1587
2026-05-27T20:52:35.644,171054,413,464,327,1588
2026-05-27T20:52:35.644,171056,396,449,327,1589
2026-05-27T20:52:35.648,171056,383,433,327,1590
2026-05-27T20:52:35.648,171058,381,432,327,1591
2026-05-27T20:52:35.649,171058,363,428,327,1592
2026-05-27T20:52:35.649,171060,349,420,327,1593
2026-05-27T20:52:35.654,171066,351,427,328,1594
2026-05-27T20:52:35.655,171066,350,428,328,1595
2026-05-27T20:52:35.656,171066,349,446,328,1596
2026-05-27T20:52:35.656,171068,352,487,328,1597
2026-05-27T20:52:35.658,171068,366,528,328,1598
2026-05-27T20:52:35.658,171070,386,583,328,1599
2026-05-27T20:52:35.660,171070,403,652,328,1600
2026-05-27T20:52:35.660,171072,419,678,328,1601
2026-05-27T20:52:35.666,171078,424,698,329,1602
2026-05-27T20:52:35.667,171078,468,728,329,1603
2026-05-27T20:52:35.668,171078,537,774,329,1604
2026-05-27T20:52:35.668,171080,601,822,329,1605
2026-05-27T20:52:35.670,171080,656,863,329,1606
2026-05-27T20:52:35.670,171082,684,881,329,1607
2026-05-27T20:52:35.672,171082,703,893,329,1608
2026-05-27T20:52:35.672,171084,758,925,330,1609
2026-05-27T20:52:35.677,171088,837,960,330,1610
2026-05-27T20:52:35.677,171088,903,975,330,1611
2026-05-27T20:52:35.678,171088,910,957,330,1612
2026-05-27T20:52:35.678,171090,877,891,330,1613
2026-05-27T20:52:35.680,171090,806,803,330,1614
2026-05-27T20:52:35.684,171095,720,707,331,1615
2026-05-27T20:52:35.693,171105,645,636,332,1616
2026-05-27T20:52:35.703,171115,577,583,333,1617
2026-05-27T20:52:35.713,171125,514,524,334,1618
2026-05-27T20:52:35.723,171135,467,459,335,1619
2026-05-27T20:52:35.733,171145,434,431,336,1620
2026-05-27T20:52:35.743,171155,402,410,337,1621
2026-05-27T20:52:35.753,171165,398,393,338,1622
2026-05-27T20:52:35.763,171175,386,379,339,1623
2026-05-27T20:52:35.774,171185,373,370,340,1624
2026-05-27T20:52:35.784,171195,375,362,341,1625
2026-05-27T20:52:35.794,171205,359,359,342,1626
2026-05-27T20:52:35.804,171215,360,350,343,1627
2026-05-27T20:52:35.813,171225,344,348,344,1628
2026-05-27T20:52:35.823,171235,354,357,345,1629
2026-05-27T20:52:35.833,171245,353,357,346,1630
2026-05-27T20:52:35.843,171255,345,364,347,1631
2026-05-27T20:52:35.854,171265,349,368,348,1632
2026-05-27T20:52:35.863,171275,355,378,349,1633
2026-05-27T20:52:35.873,171285,353,375,350,1634
2026-05-27T20:52:35.884,171295,356,368,351,1635
2026-05-27T20:52:35.894,171305,350,371,352,1636
2026-05-27T20:52:35.904,171315,331,365,353,1637
2026-05-27T20:52:35.914,171325,342,357,354,1638
2026-05-27T20:52:35.924,171335,335,357,355,1639
2026-05-27T20:52:35.934,171345,326,343,356,1640
2026-05-27T20:52:35.943,171355,326,340,357,1641
2026-05-27T20:52:35.954,171365,325,330,358,1642
2026-05-27T20:52:35.964,171375,320,323,359,1643
2026-05-27T20:52:35.974,171385,322,322,360,1644
2026-05-27T20:52:35.983,171395,326,319,361,1645
2026-05-27T20:52:35.994,171405,318,317,362,1646
2026-05-27T20:52:36.004,171415,316,306,363,1647
2026-05-27T20:52:36.013,171425,319,306,364,1648
2026-05-27T20:52:36.024,171435,317,305,365,1649
2026-05-27T20:52:36.033,171445,314,301,366,1650
2026-05-27T20:52:36.043,171455,313,303,367,1651
2026-05-27T20:52:36.054,171465,320,304,368,1652
2026-05-27T20:52:36.063,171475,316,303,369,1653
2026-05-27T20:52:36.073,171485,317,299,370,1654
2026-05-27T20:52:36.083,171495,315,296,371,1655
2026-05-27T20:52:36.093,171505,319,300,372,1656
2026-05-27T20:52:36.103,171515,319,296,373,1657
2026-05-27T20:52:36.113,171525,313,295,374,1658
2026-05-27T20:52:36.123,171535,316,297,375,1659
2026-05-27T20:52:36.133,171545,316,294,376,1660
2026-05-27T20:52:36.143,171555,315,293,377,1661
2026-05-27T20:52:36.153,171565,312,287,378,1662
2026-05-27T20:52:36.163,171575,319,288,379,1663
2026-05-27T20:52:36.173,171585,324,291,380,1664
2026-05-27T20:52:36.183,171595,327,293,381,1665
2026-05-27T20:52:36.193,171605,314,294,382,1666
2026-05-27T20:52:36.203,171615,315,288,383,1667
2026-05-27T20:52:36.213,171625,322,298,384,1668
2026-05-27T20:52:36.223,171635,320,290,385,1669
2026-05-27T20:52:36.233,171645,314,296,386,1670
2026-05-27T20:52:36.243,171655,326,298,387,1671
2026-05-27T20:52:36.253,171665,321,298,388,1672
2026-05-27T20:52:36.263,171675,326,293,389,1673
2026-05-27T20:52:36.273,171685,331,295,390,1674
2026-05-27T20:52:36.283,171695,329,303,391,1675
2026-05-27T20:52:36.293,171705,327,304,392,1676
2026-05-27T20:52:36.303,171715,336,304,393,1677
2026-05-27T20:52:36.313,171725,338,298,394,1678
2026-05-27T20:52:36.323,171735,347,300,395,1679
2026-05-27T20:52:36.333,171745,359,320,396,1680
2026-05-27T20:52:36.343,171755,383,318,397,1681
2026-05-27T20:52:36.353,171765,412,332,398,1682
2026-05-27T20:52:36.478,171890,429,347,399,1683
2026-05-27T20:52:36.478,171890,469,367,399,1684
2026-05-27T20:52:36.480,171890,509,372,399,1685
2026-05-27T20:52:36.480,171892,554,393,399,1686
2026-05-27T20:52:36.480,171892,600,416,399,1687
2026-05-27T20:52:36.480,171892,652,435,399,1688
2026-05-27T20:52:36.480,171892,736,476,399,1689
2026-05-27T20:52:36.481,171892,830,512,399,1690
2026-05-27T20:52:36.485,171897,943,569,400,1691
2026-05-27T20:52:36.485,171897,1044,637,400,1692
2026-05-27T20:52:36.487,171897,1149,704,400,1693
2026-05-27T20:52:36.487,171899,1263,768,400,1694
2026-05-27T20:52:36.487,171899,1389,846,400,1695
2026-05-27T20:52:36.493,171905,1543,942,401,1696
2026-05-27T20:52:36.503,171915,1755,1076,402,1697
2026-05-27T20:52:36.513,171925,2060,1275,403,1698
2026-05-27T20:52:36.523,171935,2492,1535,404,1699
2026-05-27T20:52:36.533,171945,3025,1885,405,1700
2026-05-27T20:52:36.543,171955,3574,2244,406,1701
2026-05-27T20:52:36.553,171965,4072,2568,407,1702
2026-05-27T20:52:36.563,171975,4459,2847,408,1703
2026-05-27T20:52:36.573,171985,4778,3075,409,1704
2026-05-27T20:52:36.583,171995,4998,3277,410,1705
2026-05-27T20:52:36.593,172005,5199,3465,411,1706
2026-05-27T20:52:36.603,172015,5459,3717,412,1707
2026-05-27T20:52:36.613,172025,5874,4088,413,1708
2026-05-27T20:52:36.623,172035,6433,4589,414,1709
2026-05-27T20:52:36.633,172045,7078,5180,415,1710
2026-05-27T20:52:36.643,172055,7757,5834,416,1711
2026-05-27T20:52:36.653,172064,8660,6608,417,1712
2026-05-27T20:52:36.663,172074,9851,7522,418,1713
2026-05-27T20:52:36.673,172084,11267,8521,419,1714
2026-05-27T20:52:36.683,172094,12410,9288,420,1715
2026-05-27T20:52:36.693,172104,12913,9569,421,1716
2026-05-27T20:52:36.703,172114,12666,9287,422,1717
2026-05-27T20:52:36.713,172124,11243,8163,423,1718
2026-05-27T20:52:36.723,172134,8905,6454,424,1719
2026-05-27T20:52:36.733,172144,6557,4773,425,1720
2026-05-27T20:52:36.743,172154,4408,3227,426,1721
2026-05-27T20:52:36.753,172164,2695,2002,427,1722
2026-05-27T20:52:36.763,172174,1635,1265,428,1723
2026-05-27T20:52:36.773,172184,1098,873,429,1724
2026-05-27T20:52:36.783,172194,827,678,430,1725
2026-05-27T20:52:36.793,172204,675,570,431,1726
2026-05-27T20:52:36.803,172214,575,494,432,1727
2026-05-27T20:52:36.813,172224,516,441,433,1728
2026-05-27T20:52:36.823,172234,470,399,434,1729
2026-05-27T20:52:36.833,172244,428,376,435,1730
2026-05-27T20:52:36.843,172254,410,362,436,1731
2026-05-27T20:52:36.853,172264,399,349,437,1732
2026-05-27T20:52:36.863,172274,383,350,438,1733
2026-05-27T20:52:36.873,172284,368,332,439,1734
2026-05-27T20:52:36.883,172294,364,325,440,1735
2026-05-27T20:52:36.893,172304,359,327,441,1736
2026-05-27T20:52:36.903,172314,348,325,442,1737
2026-05-27T20:52:36.913,172324,350,321,443,1738
2026-05-27T20:52:36.923,172334,343,320,444,1739
2026-05-27T20:52:36.933,172344,348,319,445,1740
2026-05-27T20:52:36.943,172354,340,319,446,1741
2026-05-27T20:52:36.953,172364,347,319,447,1742
2026-05-27T20:52:36.962,172374,342,328,448,1743
2026-05-27T20:52:36.973,172384,349,314,449,1744
2026-05-27T20:52:36.982,172394,343,312,450,1745
2026-05-27T20:52:36.993,172404,346,325,451,1746
2026-05-27T20:52:37.003,172414,343,344,452,1747
2026-05-27T20:52:37.012,172424,335,350,453,1748
2026-05-27T20:52:37.022,172434,348,361,454,1749
2026-05-27T20:52:37.032,172444,340,386,455,1750
2026-05-27T20:52:37.042,172454,361,393,456,1751
2026-05-27T20:52:37.052,172464,360,392,457,1752
2026-05-27T20:52:37.062,172474,369,397,458,1753
2026-05-27T20:52:37.072,172484,389,385,459,1754
2026-05-27T20:52:37.082,172494,381,374,460,1755
2026-05-27T20:52:37.092,172504,385,375,461,1756
2026-05-27T20:52:37.102,172514,377,360,462,1757
2026-05-27T20:52:37.112,172524,365,355,463,1758
2026-05-27T20:52:37.122,172534,368,349,464,1759
2026-05-27T20:52:37.132,172544,361,337,465,1760
2026-05-27T20:52:37.142,172554,357,332,466,1761
2026-05-27T20:52:37.152,172564,357,322,467,1762
2026-05-27T20:52:37.162,172574,347,321,468,1763
2026-05-27T20:52:37.172,172584,353,321,469,1764
2026-05-27T20:52:37.182,172594,346,314,470,1765
2026-05-27T20:52:37.192,172604,343,314,471,1766
