diag_ms,loop_gap_max_ms,loop_count,max30102_calls,max30102_samples,max30102_fifo_max,max30102_max_ms,oled091_flushes,oled091_max_ms,oled64_flushes,oled64_max_ms,cdc_calls,cdc_busy,cdc_timeout,cdc_max_wait_ms,cdc_total_wait_ms,irq_count,sample_count,finger,valid,hr,auto,spo2
44113,124,67602,61,100,8,11,19,14,3,103,0,0,0,0,0,3678,4340,0,0,-1,-1,-1
45100,123,81169,70,100,8,7,20,13,2,103,2,1,0,2,2,3747,4440,1,0,-1,-1,-1
46100,124,64982,65,100,8,12,18,14,3,103,1,0,0,0,0,3812,4540,1,0,-1,-1,-1
47100,107,86722,87,100,8,12,23,13,1,102,1,0,0,0,0,3899,4640,0,0,-1,-1,-1
48105,117,84574,88,100,8,11,23,14,1,103,1,0,0,0,0,3987,4740,0,0,-1,-1,-1
49102,103,86055,90,100,8,11,22,14,1,102,1,0,0,0,0,4077,4840,0,0,-1,-1,-1
50114,107,84242,92,101,8,11,23,13,1,103,1,0,0,0,0,4169,4941,0,0,-1,-1,-1
51111,103,85072,89,100,8,11,22,14,1,102,1,0,0,0,0,4257,5041,0,0,-1,-1,-1
52123,107,87120,91,101,8,11,23,13,1,103,1,0,0,0,0,4348,5142,0,0,-1,-1,-1
53120,103,85581,89,100,8,11,22,14,1,102,1,0,0,0,0,4437,5242,0,0,-1,-1,-1
54132,107,85787,91,101,8,11,23,13,1,102,1,0,0,0,0,4528,5343,0,0,-1,-1,-1
55129,103,88057,89,100,8,11,22,14,1,102,1,0,0,0,0,4617,5443,0,0,-1,-1,-1
56141,107,85021,91,101,8,11,23,14,1,102,1,0,0,0,0,4708,5544,0,0,-1,-1,-1
57138,103,86436,89,100,8,11,22,14,1,102,1,0,0,0,0,4797,5644,0,0,-1,-1,-1
58150,107,84677,91,101,8,11,23,14,1,102,1,0,0,0,0,4888,5745,0,0,-1,-1,-1
59147,103,85074,89,100,8,11,22,13,1,102,1,0,0,0,0,4978,5845,0,0,-1,-1,-1
60159,106,87155,91,101,8,11,23,14,1,102,1,0,0,0,0,5069,5946,0,0,-1,-1,-1
61156,103,85571,89,100,8,11,22,13,1,102,1,0,0,1,1,5158,6046,0,0,-1,-1,-1
62168,106,85832,91,101,8,11,23,14,1,102,1,0,0,0,0,5249,6147,0,0,-1,-1,-1
63165,103,87986,89,100,8,11,22,13,1,102,1,0,0,0,0,5338,6247,0,0,-1,-1,-1
64177,107,85066,91,101,8,11,23,14,1,103,1,0,0,0,0,5429,6348,0,0,-1,-1,-1
65174,103,86355,89,100,8,11,22,13,1,102,1,0,0,0,0,5518,6448,0,0,-1,-1,-1
66186,107,84727,91,101,8,11,23,14,1,103,1,0,0,0,0,5609,6549,0,0,-1,-1,-1
67183,103,84995,89,100,8,11,22,13,1,102,1,0,0,0,0,5698,6649,0,0,-1,-1,-1
68195,107,87185,91,101,8,11,23,14,1,103,1,0,0,0,0,5789,6750,0,0,-1,-1,-1
69192,103,85531,89,100,8,11,22,13,1,102,1,0,0,0,0,5878,6850,0,0,-1,-1,-1
70204,107,85825,91,101,8,11,23,14,1,103,1,0,0,0,0,5969,6951,0,0,-1,-1,-1
71210,123,72669,58,101,8,11,18,13,3,103,1,0,0,0,0,6027,7052,1,0,-1,-1,-1
72207,103,102586,80,100,8,7,22,13,1,102,1,0,0,0,0,6107,7152,1,0,-1,-1,-1
73207,106,94647,89,100,8,8,23,13,1,102,1,0,0,0,0,6197,7252,1,0,-1,-1,-1
