diag_ms,loop_gap_max_ms,loop_count,max30102_calls,max30102_samples,max30102_fifo_max,max30102_max_ms,oled091_flushes,oled091_max_ms,oled64_flushes,oled64_max_ms,cdc_calls,cdc_busy,cdc_timeout,cdc_max_wait_ms,cdc_total_wait_ms,irq_count,sample_count,finger,valid,hr,auto,spo2
387061,291,59807,71,100,8,187,17,13,1,103,0,0,0,0,0,29690,37313,1,1,86,85,98
388066,285,59856,71,108,8,181,17,14,1,103,1,0,0,0,0,29763,37421,1,1,85,85,98
389158,294,62496,69,83,8,191,18,13,2,102,1,0,0,0,0,29832,37504,1,1,85,85,98
390376,288,79902,66,109,8,184,20,13,2,103,1,0,0,0,0,29900,37613,1,1,85,85,98
391478,296,62717,70,91,8,192,18,13,2,102,1,0,0,0,0,29970,37704,1,1,85,85,98
392699,289,80579,65,109,8,185,20,13,2,102,1,0,0,0,0,30036,37813,1,1,85,85,98
393699,288,59933,72,100,8,184,17,14,1,102,1,0,0,0,0,30109,37913,1,1,85,85,98
394700,289,60002,72,100,8,185,17,13,1,102,1,0,0,0,0,30182,38013,1,1,85,83,98
395701,290,59924,72,100,8,186,17,13,1,102,1,0,0,0,0,30254,38113,1,1,85,83,98
396702,290,60132,72,100,8,186,17,13,1,102,1,0,0,0,0,30326,38213,1,1,83,83,98
397702,292,69019,55,100,8,188,17,13,1,103,1,0,0,0,0,30382,38313,1,1,83,83,98
398708,284,60215,72,108,8,181,17,14,1,102,1,0,0,0,0,30456,38421,1,1,83,82,98
399800,294,63051,69,83,8,191,18,13,2,102,1,0,0,0,0,30525,38504,1,1,83,82,98
401018,287,80431,66,109,8,184,20,13,2,102,1,0,0,0,0,30593,38613,1,1,82,82,98
402120,296,63210,70,91,8,192,18,13,2,102,1,0,0,0,0,30663,38704,1,1,82,82,98
403341,289,80768,65,109,8,185,20,13,2,102,1,0,0,0,0,30729,38813,1,1,82,82,98
404341,288,60270,72,100,8,185,17,13,1,102,1,0,0,0,0,30802,38913,1,1,82,83,98
405342,289,60102,72,100,8,186,17,13,1,102,1,0,0,0,0,30875,39013,1,1,82,83,98
406343,289,59869,72,100,8,185,17,13,1,102,1,0,0,0,0,30947,39113,1,1,83,83,98
407344,290,59934,72,100,8,186,17,14,1,102,1,0,0,0,0,31019,39213,1,1,83,83,98
408345,291,60309,71,100,8,187,17,14,1,103,1,0,0,0,0,31090,39313,1,1,83,83,98
409351,285,60290,71,108,8,181,17,14,1,103,1,0,0,0,0,31163,39421,1,1,83,83,98
410442,294,62935,69,83,8,191,18,13,2,102,1,0,0,0,0,31232,39504,1,1,83,83,98
411661,287,81214,65,109,8,184,20,13,2,102,1,0,0,0,0,31298,39613,1,1,83,83,98
412763,296,70470,54,91,8,192,18,13,2,102,1,0,0,0,0,31352,39704,1,1,83,83,98
413983,289,80212,66,109,8,185,20,13,2,103,1,0,0,0,0,31420,39813,1,1,83,85,98
414983,288,60542,72,100,8,185,17,14,1,102,1,0,0,0,0,31493,39913,1,1,83,85,98
415984,288,60448,72,100,8,185,17,13,1,102,1,0,0,0,0,31566,40013,1,1,85,85,98
416985,290,60125,72,100,8,186,17,14,1,103,1,0,0,0,0,31638,40113,1,1,85,83,98
