diag_ms,loop_gap_max_ms,loop_count,max30102_calls,max30102_samples,max30102_fifo_max,max30102_max_ms,oled091_flushes,oled091_max_ms,oled64_flushes,oled64_max_ms,cdc_calls,cdc_busy,cdc_timeout,cdc_max_wait_ms,cdc_total_wait_ms,irq_count,sample_count,finger,valid,hr,auto,spo2
270607,113,78557,79,100,8,9,20,14,2,102,0,0,0,0,0,21950,26452,1,0,-1,-1,-1
271607,106,95290,89,100,8,7,23,13,1,102,1,0,0,0,0,22039,26552,1,0,-1,-1,-1
272607,106,97568,81,100,8,8,23,14,1,102,1,0,0,0,0,22120,26652,1,0,-1,-1,-1
273607,107,102605,67,100,8,9,23,13,1,102,1,0,0,0,0,22187,26752,1,0,-1,-1,-1
274607,107,100562,67,100,8,9,23,13,1,102,1,0,0,0,0,22254,26852,1,0,-1,-1,-1
275617,108,97705,76,101,8,9,23,14,1,103,1,0,0,0,0,22330,26953,1,0,-1,-1,-1
276629,108,95027,77,101,8,10,23,13,1,103,1,0,0,0,0,22407,27054,1,0,-1,-1,-1
277637,117,90687,80,101,8,10,23,14,1,103,1,0,0,0,0,22487,27155,1,0,-1,-1,-1
278633,103,90032,78,100,8,11,22,14,1,102,1,0,0,0,0,22565,27255,1,0,-1,-1,-1
279648,117,87815,81,101,8,12,23,14,1,102,1,0,0,0,0,22646,27356,1,0,-1,-1,-1
280643,103,86068,78,100,8,13,22,13,1,102,1,0,0,0,0,22724,27456,1,0,-1,-1,-1
281643,103,81657,90,100,8,13,22,13,1,102,1,0,0,0,0,22814,27556,1,0,-1,-1,-1
282643,103,81754,90,100,8,13,22,13,1,102,1,0,0,0,0,22904,27656,1,0,-1,-1,-1
283643,103,81667,90,100,8,13,22,13,1,102,1,0,0,0,0,22994,27756,1,0,-1,-1,-1
284643,104,81614,90,100,8,12,22,14,1,103,1,0,0,0,0,23084,27856,1,0,-1,-1,-1
285648,184,63981,66,100,8,184,17,13,1,102,1,0,0,0,0,23151,27956,1,0,-1,81,-1
286654,185,64648,63,101,8,185,17,13,1,102,1,0,0,0,0,23215,28057,1,0,-1,80,-1
287650,290,59629,72,99,8,186,17,14,1,102,1,0,0,0,0,23286,28156,1,1,80,80,-1
288647,299,56982,61,68,8,195,15,14,2,103,1,0,0,0,0,23347,28224,1,1,81,81,-1
289688,291,54814,65,89,8,188,16,13,2,102,1,0,0,0,0,23413,28313,1,1,81,81,-1
290692,285,61781,71,108,8,181,17,13,1,103,1,0,0,0,0,23486,28421,1,1,81,81,-1
291782,294,63938,69,83,8,191,18,13,2,102,1,0,0,0,0,23555,28504,1,1,81,81,-1
293002,287,77665,74,109,8,184,20,13,2,102,1,0,0,0,0,23630,28613,1,1,81,81,-1
294104,296,63125,70,91,8,192,18,13,2,103,1,0,0,0,0,23700,28704,1,1,81,81,-1
295324,289,80208,66,109,8,185,20,13,2,103,1,0,0,0,0,23768,28813,1,1,81,82,-1
296415,297,68446,56,92,8,194,17,14,2,102,1,0,0,0,0,23823,28905,1,1,81,81,-1
297646,291,70283,83,108,8,187,21,13,2,103,1,0,0,0,0,23906,29013,1,1,81,82,-1
298658,289,59812,73,108,8,186,17,13,1,102,1,0,0,0,0,23979,29121,1,1,81,79,-1
299659,290,60043,72,100,8,186,17,13,1,102,1,0,0,0,0,24051,29221,1,1,81,79,-1
300661,291,60382,71,100,8,187,17,13,1,103,1,0,0,0,0,24122,29321,1,1,80,80,98
