diag_ms,loop_gap_max_ms,loop_count,max30102_calls,max30102_samples,max30102_fifo_max,max30102_max_ms,autocorr_calls,autocorr_done,autocorr_max_ms,autocorr_active,oled091_flushes,oled091_max_ms,oled64_flushes,oled64_max_ms,cdc_calls,cdc_busy,cdc_timeout,cdc_max_wait_ms,cdc_total_wait_ms,irq_count,sample_count,finger,valid,hr,auto,spo2
323547,33,86156,92,100,4,5,0,0,0,0,24,14,2,27,0,0,0,0,0,29957,32303,1,0,-1,-1,-1
324547,34,79914,95,100,3,6,0,0,0,0,24,14,2,27,2,1,0,2,2,30052,32403,1,0,-1,-1,-1
325547,46,79292,93,100,4,7,0,0,0,0,24,14,3,27,1,0,0,0,0,30144,32503,1,0,-1,-1,-1
326547,31,76389,92,100,3,7,0,0,0,0,24,14,3,26,1,0,0,0,0,30236,32603,0,0,-1,-1,-1
327547,31,76259,97,100,3,6,0,0,0,0,25,13,1,27,1,0,0,0,0,30333,32703,0,0,-1,-1,-1
328551,31,76736,99,101,3,6,0,0,0,0,25,13,1,26,1,0,0,0,0,30431,32804,0,0,-1,-1,-1
329557,31,76916,98,100,3,6,0,0,0,0,25,13,1,26,1,0,0,0,0,30530,32904,0,0,-1,-1,-1
330571,31,81949,88,102,4,8,0,0,0,0,25,13,1,26,1,0,0,0,0,30618,33006,0,0,-1,-1,-1
331576,32,83075,85,100,3,7,0,0,0,0,25,13,1,26,1,0,0,0,0,30703,33106,0,0,-1,-1,-1
332585,31,78268,99,101,3,6,0,0,0,0,25,13,1,26,1,0,0,0,0,30801,33207,0,0,-1,-1,-1
333595,31,76969,99,101,3,6,0,0,0,0,25,13,1,26,1,0,0,0,0,30899,33308,0,0,-1,-1,-1
