session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.881,651543,65112,347,324,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.886,651553,65113,347,330,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.896,651563,65114,351,325,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.906,651573,65115,352,325,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.916,651583,65116,351,330,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.926,651593,65117,347,321,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.936,651603,65118,349,328,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.946,651613,65119,351,319,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.956,651623,65120,352,334,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.966,651633,65121,357,335,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.976,651643,65122,357,329,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.986,651653,65123,351,326,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.996,651663,65124,347,329,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.006,651673,65125,347,329,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.016,651683,65126,353,325,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.026,651693,65127,348,327,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.036,651703,65128,351,328,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.046,651713,65129,345,325,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.056,651723,65130,350,321,,,,,,,,,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.066,651733,65131,350,327,100.0,350.15,326.85,-0.15,0.15,3.119,3.915,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.076,651743,65132,351,325,100.0,350.19,326.762,0.81,-1.762,3.049,3.841,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.086,651753,65133,347,331,100.0,350.045,326.955,-3.045,4.045,3.052,3.855,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.096,651763,65134,341,334,100.0,349.652,327.261,-8.652,6.739,3.509,4.035,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.106,651773,65135,348,326,100.0,349.583,327.208,-1.583,-1.208,3.451,3.958,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.116,651783,65136,353,323,100.0,349.72,327.04,3.28,-4.04,3.447,3.965,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.126,651793,65137,353,324,100.0,349.846,326.923,3.154,-2.923,3.438,3.931,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.136,651803,65138,354,328,100.0,350.0,326.963,4.0,1.037,3.464,3.863,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.146,651813,65139,346,331,100.0,349.857,327.107,-3.857,3.893,3.482,3.867,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.156,651823,65140,349,322,100.0,349.828,326.931,-0.828,-4.931,3.425,3.912,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.166,651833,65141,347,331,100.0,349.733,327.067,-2.733,3.933,3.405,3.915,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.176,651843,65142,353,329,100.0,349.839,327.129,3.161,1.871,3.399,3.867,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.186,651853,65143,347,327,100.0,349.75,327.125,-2.75,-0.125,3.382,3.806,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.196,651863,65144,345,328,100.0,349.606,327.152,-4.606,0.848,3.428,3.751,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.206,651873,65145,348,330,100.0,349.559,327.235,-1.559,2.765,3.388,3.726,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.216,651883,65146,345,325,100.0,349.429,327.171,-4.429,-2.171,3.425,3.692,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.226,651893,65147,354,332,100.0,349.556,327.306,4.444,4.694,3.46,3.725,0.033,0,,,,0,
