session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.881,651543,347,324,58328,65112
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.886,651553,347,330,58329,65113
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.896,651563,351,325,58330,65114
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.906,651573,352,325,58331,65115
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.916,651583,351,330,58332,65116
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.926,651593,347,321,58333,65117
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.936,651603,349,328,58334,65118
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.946,651613,351,319,58335,65119
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.956,651623,352,334,58336,65120
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.966,651633,357,335,58337,65121
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.976,651643,357,329,58338,65122
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.986,651653,351,326,58339,65123
ppg_no_finger_01,no_finger,2026-05-27T21:20:56.996,651663,347,329,58340,65124
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.006,651673,347,329,58341,65125
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.016,651683,353,325,58342,65126
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.026,651693,348,327,58343,65127
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.036,651703,351,328,58344,65128
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.046,651713,345,325,58345,65129
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.056,651723,350,321,58346,65130
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.066,651733,350,327,58347,65131
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.076,651743,351,325,58348,65132
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.086,651753,347,331,58349,65133
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.096,651763,341,334,58350,65134
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.106,651773,348,326,58351,65135
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.116,651783,353,323,58352,65136
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.126,651793,353,324,58353,65137
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.136,651803,354,328,58354,65138
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.146,651813,346,331,58355,65139
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.156,651823,349,322,58356,65140
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.166,651833,347,331,58357,65141
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.176,651843,353,329,58358,65142
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.186,651853,347,327,58359,65143
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.196,651863,345,328,58360,65144
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.206,651873,348,330,58361,65145
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.216,651883,345,325,58362,65146
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.226,651893,354,332,58363,65147
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.236,651903,349,331,58364,65148
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.246,651913,351,331,58365,65149
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.256,651923,346,325,58366,65150
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.266,651933,350,330,58367,65151
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.276,651943,348,328,58368,65152
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.286,651953,347,333,58369,65153
