session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.917,876571,87625,59064,71936,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.917,876581,87626,59057,71931,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.917,876591,87627,59048,71928,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.924,876601,87628,59048,71926,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.934,876611,87629,59060,71925,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.945,876621,87630,59050,71928,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.954,876631,87631,59066,71930,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.965,876641,87632,59060,71941,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.975,876651,87633,59044,71926,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.985,876661,87634,59046,71921,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.995,876671,87635,59051,71915,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.004,876681,87636,59046,71924,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.014,876691,87637,59035,71896,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.024,876701,87638,59027,71881,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.034,876711,87639,59034,71867,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.044,876721,87640,59018,71853,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.054,876731,87641,59024,71859,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.064,876741,87642,59017,71878,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.074,876751,87643,59026,71863,,,,,,,,,0,,,,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.084,876761,87644,59037,71878,100.0,59042.9,71905.3,-5.9,-27.3,14.686,28.945,1.447,1,,93.495,0.61792,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.094,876771,87645,59034,71883,100.0,59042.476,71904.238,-8.476,-21.238,14.457,28.644,1.432,1,,93.551,0.61467,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.104,876781,87646,59037,71896,100.0,59042.227,71903.864,-5.227,-7.864,14.171,28.038,1.402,1,,93.536,0.61552,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.114,876791,87647,59048,71885,100.0,59042.478,71903.043,5.522,-18.043,13.909,27.69,1.385,1,,93.601,0.61173,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.124,876801,87648,59042,71895,100.0,59042.458,71902.708,-0.458,-7.708,13.617,27.155,1.358,1,,93.619,0.61067,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.135,876811,87649,59044,71915,100.0,59042.52,71903.2,1.48,11.8,13.345,26.715,1.336,1,,93.658,0.60835,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.144,876821,87650,59048,71908,100.0,59042.731,71903.385,5.269,4.615,13.128,26.212,1.311,1,,93.631,0.60994,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.154,876831,87651,59049,71915,100.0,59042.963,71903.815,6.037,11.185,12.937,25.816,1.291,1,,93.625,0.61029,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.164,876841,87652,59051,71920,100.0,59043.25,71904.393,7.75,15.607,12.791,25.528,1.276,1,,93.626,0.61022,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.174,876851,87653,59053,71914,100.0,59043.586,71904.724,9.414,9.276,12.694,25.145,1.257,1,,93.548,0.6148,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.184,876861,87654,59046,71904,100.0,59043.667,71904.7,2.333,-0.7,12.488,24.723,1.236,1,,93.542,0.61516,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.195,876871,87655,59066,71936,100.0,59044.387,71905.71,21.613,30.29,12.903,24.941,1.247,1,,93.289,0.63003,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.205,876881,87656,59061,71931,100.0,59044.906,71906.5,16.094,24.5,13.025,24.94,1.247,1,,93.188,0.63601,1,
