session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.917,876571,59064,71936,78504,87625
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.917,876581,59057,71931,78505,87626
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.917,876591,59048,71928,78506,87627
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.924,876601,59048,71926,78507,87628
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.934,876611,59060,71925,78508,87629
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.945,876621,59050,71928,78509,87630
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.954,876631,59066,71930,78510,87631
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.965,876641,59060,71941,78511,87632
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.975,876651,59044,71926,78512,87633
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.985,876661,59046,71921,78513,87634
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:41.995,876671,59051,71915,78514,87635
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.004,876681,59046,71924,78515,87636
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.014,876691,59035,71896,78516,87637
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.024,876701,59027,71881,78517,87638
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.034,876711,59034,71867,78518,87639
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.044,876721,59018,71853,78519,87640
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.054,876731,59024,71859,78520,87641
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.064,876741,59017,71878,78521,87642
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.074,876751,59026,71863,78522,87643
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.084,876761,59037,71878,78523,87644
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.094,876771,59034,71883,78524,87645
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.104,876781,59037,71896,78525,87646
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.114,876791,59048,71885,78526,87647
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.124,876801,59042,71895,78527,87648
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.135,876811,59044,71915,78528,87649
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.144,876821,59048,71908,78529,87650
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.154,876831,59049,71915,78530,87651
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.164,876841,59051,71920,78531,87652
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.174,876851,59053,71914,78532,87653
