session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.479,876571,87625,59064,71936,,59064.0,71936.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876581,87626,59057,71931,,59063.86,71935.9,-6.86,-4.9,-1.372,-0.98,,,,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876591,87627,59048,71928,,59063.543,71935.742,-15.543,-7.742,-4.206,-2.332,,,,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876601,87628,59048,71926,,59063.232,71935.547,-15.232,-9.547,-6.411,-3.775,,,,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876611,87629,59060,71925,,59063.167,71935.336,-3.167,-10.336,-5.763,-5.088,,,,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876621,87630,59050,71928,,59062.904,71935.189,-12.904,-7.189,-7.191,-5.508,,,,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876631,87631,59066,71930,,59062.966,71935.086,3.034,-5.086,-5.146,-5.423,,,,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876641,87632,59060,71941,,59062.907,71935.204,-2.907,5.796,-4.698,-3.18,,,,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876651,87633,59044,71926,,59062.528,71935.02,-18.528,-9.02,-7.464,-4.348,,,,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876661,87634,59046,71921,,59062.198,71934.74,-16.198,-13.74,-9.211,-6.226,,,,0,,,,0,
