session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216902,61764,73235,108965,121669
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216912,61750,73237,108966,121670
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216922,61752,73233,108967,121671
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216932,61767,73247,108968,121672
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216942,61748,73247,108969,121673
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216952,61743,73253,108970,121674
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216962,61743,73232,108971,121675
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216972,61724,73218,108972,121676
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216982,61698,73197,108973,121677
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216992,61704,73188,108974,121678
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217002,61678,73191,108975,121679
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217012,61673,73172,108976,121680
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217022,61670,73170,108977,121681
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217032,61655,73156,108978,121682
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217042,61651,73151,108979,121683
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217091,61645,73140,108981,121684
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217101,61632,73145,108981,121685
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217111,61638,73139,108981,121686
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217121,61634,73129,108981,121687
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217131,61627,73122,108981,121688
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217141,61617,73115,108981,121689
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217151,61605,73106,108981,121690
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217161,61586,73093,108981,121691
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217137,61573,73078,108981,121692
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217147,61564,73071,108981,121693
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217157,61572,73062,108981,121694
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217167,61556,73061,108981,121695
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217172,61565,73059,108982,121696
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217182,61566,73056,108983,121697
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217192,61564,73063,108984,121698
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217202,61559,73075,108985,121699
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217212,61566,73087,108986,121700
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217222,61567,73079,108987,121701
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217232,61567,73084,108988,121702
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217242,61568,73085,108989,121703
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217252,61569,73091,108990,121704
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217262,61567,73088,108991,121705
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217272,61564,73103,108992,121706
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217282,61568,73110,108993,121707
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217292,61572,73121,108994,121708
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217302,61573,73112,108995,121709
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217312,61575,73123,108996,121710
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217322,61568,73114,108997,121711
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217332,61569,73113,108998,121712
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217342,61560,73108,108999,121713
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217352,61543,73095,109000,121714
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217362,61532,73090,109001,121715
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217372,61531,73084,109002,121716
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217382,61522,73073,109003,121717
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217392,61516,73060,109004,121718
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217402,61515,73056,109005,121719
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217412,61504,73041,109006,121720
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217422,61496,73032,109007,121721
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217432,61493,73040,109008,121722
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217442,61489,73027,109009,121723
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217452,61491,73021,109010,121724
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217462,61471,73011,109011,121725
