session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216902,121669,61764,73235,,61764.0,73235.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216912,121670,61750,73237,,61763.72,73235.04,-13.72,1.96,-2.744,0.392,,,,0,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216922,121671,61752,73233,,61763.486,73234.999,-11.486,-1.999,-4.492,-0.086,,,,0,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216932,121672,61767,73247,,61763.556,73235.239,3.444,11.761,-2.905,2.283,,,,0,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216942,121673,61748,73247,,61763.245,73235.474,-15.245,11.526,-5.373,4.132,,,,0,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216952,121674,61743,73253,,61762.84,73235.825,-19.84,17.175,-8.266,6.74,,,,0,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216962,121675,61743,73232,,61762.443,73235.748,-19.443,-3.748,-10.502,4.643,,,,0,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216972,121676,61724,73218,,61761.674,73235.393,-37.674,-17.393,-15.936,0.235,,,,0,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216982,121677,61698,73197,,61760.401,73234.626,-62.401,-37.626,-25.229,-7.337,,,,0,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1216992,121678,61704,73188,,61759.273,73233.693,-55.273,-45.693,-31.238,-15.008,,,,0,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217002,121679,61678,73191,,61757.647,73232.839,-79.647,-41.839,-40.92,-20.374,,,,0,,,,0,
