session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:49.918,1424619,142446,367,330,,367.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:49.928,1424629,142447,367,321,,367.0,329.82,0.0,-8.82,0.0,-1.764,,,,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:49.939,1424639,142448,358,321,,366.82,329.644,-8.82,-8.644,-1.764,-3.14,,,,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:49.949,1424649,142449,365,325,,366.784,329.551,-1.784,-4.551,-1.768,-3.422,,,,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:49.959,1424659,142450,364,322,,366.728,329.4,-2.728,-7.4,-1.96,-4.218,,,,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:49.969,1424669,142451,363,324,,366.653,329.292,-3.653,-5.292,-2.299,-4.432,,,,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:49.979,1424679,142452,364,330,,366.6,329.306,-2.6,0.694,-2.359,-3.407,,,,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:49.988,1424689,142453,365,319,,366.568,329.1,-1.568,-10.1,-2.201,-4.746,,,,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:49.998,1424699,142454,357,321,,366.377,328.938,-9.377,-7.938,-3.636,-5.384,,,,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.008,1424709,142455,370,324,,366.449,328.839,3.551,-4.839,-2.199,-5.275,,,,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.018,1424719,142456,362,323,,366.36,328.722,-4.36,-5.722,-2.631,-5.364,,,,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.028,1424729,142457,363,316,,366.293,328.468,-3.293,-12.468,-2.763,-6.785,,,,0,,,,0,
