session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:49.918,1424619,367,330,127607,142446
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:49.928,1424629,367,321,127608,142447
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:49.939,1424639,358,321,127609,142448
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:49.949,1424649,365,325,127610,142449
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:49.959,1424659,364,322,127611,142450
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:49.969,1424669,363,324,127612,142451
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:49.979,1424679,364,330,127613,142452
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:49.988,1424689,365,319,127614,142453
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:49.998,1424699,357,321,127615,142454
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.008,1424709,370,324,127616,142455
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.018,1424719,362,323,127617,142456
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.028,1424729,363,316,127618,142457
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.039,1424739,368,324,127619,142458
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.049,1424749,368,327,127620,142459
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.059,1424759,367,324,127621,142460
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.068,1424769,367,324,127622,142461
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.079,1424779,374,318,127623,142462
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.088,1424789,369,321,127624,142463
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.098,1424799,363,329,127625,142464
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.108,1424809,367,323,127626,142465
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.118,1424819,366,326,127627,142466
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.128,1424829,365,324,127628,142467
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.138,1424839,365,323,127629,142468
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.148,1424849,365,321,127630,142469
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.158,1424859,368,327,127631,142470
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.168,1424869,365,330,127632,142471
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.179,1424879,373,325,127633,142472
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.188,1424889,371,320,127634,142473
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.198,1424899,363,333,127635,142474
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.208,1424909,373,326,127636,142475
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.218,1424919,366,328,127637,142476
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.228,1424929,359,329,127638,142477
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.238,1424939,373,323,127639,142478
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.248,1424949,361,327,127640,142479
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.258,1424959,369,333,127641,142480
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.268,1424969,376,323,127642,142481
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.278,1424979,368,335,127643,142482
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.288,1424989,367,325,127644,142483
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.298,1424999,373,329,127645,142484
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.308,1425009,363,322,127646,142485
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.318,1425019,369,323,127647,142486
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.328,1425029,365,324,127648,142487
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.338,1425039,366,327,127649,142488
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.348,1425049,373,321,127650,142489
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.472,1425103,362,325,127651,142490
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.473,1425113,365,327,127651,142491
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.473,1425123,365,324,127651,142492
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.473,1425133,367,331,127651,142493
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.473,1425143,367,319,127651,142494
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.474,1425153,369,319,127651,142495
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.474,1425163,357,325,127651,142496
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.475,1425173,372,326,127651,142497
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.480,1425141,365,327,127652,142498
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.481,1425151,367,326,127652,142499
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.481,1425161,370,326,127652,142500
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.481,1425171,370,316,127652,142501
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.481,1425181,365,327,127652,142502
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.488,1425189,361,323,127653,142503
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.498,1425199,371,333,127654,142504
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.508,1425209,369,314,127655,142505
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.519,1425219,370,325,127656,142506
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.528,1425229,367,329,127657,142507
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.538,1425239,367,326,127658,142508
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.548,1425249,363,323,127659,142509
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.558,1425259,363,317,127660,142510
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.568,1425269,373,327,127661,142511
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.578,1425279,363,325,127662,142512
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.588,1425289,372,318,127663,142513
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.598,1425299,364,323,127664,142514
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.608,1425309,363,324,127665,142515
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.618,1425319,371,328,127666,142516
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.628,1425329,363,322,127667,142517
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.638,1425339,375,331,127668,142518
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.648,1425348,364,322,127669,142519
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.658,1425358,368,324,127670,142520
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.668,1425368,365,321,127671,142521
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.678,1425378,361,320,127672,142522
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.688,1425388,366,326,127673,142523
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.698,1425398,372,316,127674,142524
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.708,1425408,364,322,127675,142525
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.718,1425418,365,332,127676,142526
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.728,1425428,370,318,127677,142527
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.738,1425438,369,321,127678,142528
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.748,1425448,360,323,127679,142529
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.758,1425458,360,324,127680,142530
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.768,1425468,370,327,127681,142531
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.778,1425478,372,319,127682,142532
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.788,1425488,366,323,127683,142533
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.798,1425498,363,330,127684,142534
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.808,1425508,363,327,127685,142535
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.818,1425518,366,321,127686,142536
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.828,1425528,373,324,127687,142537
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.838,1425538,366,326,127688,142538
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.848,1425548,354,320,127689,142539
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.858,1425558,360,317,127690,142540
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.868,1425568,367,322,127691,142541
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.878,1425578,364,324,127692,142542
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.888,1425588,362,324,127693,142543
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.898,1425598,368,325,127694,142544
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.908,1425608,366,330,127695,142545
