session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.023,1424619,142446,367,330,,367.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.023,1424629,142447,367,321,,367.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.023,1424639,142448,358,321,,358.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.023,1424649,142449,365,325,,365.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.023,1424659,142450,364,322,,364.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.023,1424669,142451,363,324,,363.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.023,1424679,142452,364,330,,364.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.023,1424689,142453,365,319,,365.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.023,1424699,142454,357,321,,357.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.023,1424709,142455,370,324,,370.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.023,1424719,142456,362,323,,362.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.023,1424729,142457,363,316,,363.0,316.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.023,1424739,142458,368,324,,368.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.023,1424749,142459,368,327,,368.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.023,1424759,142460,367,324,,367.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.023,1424769,142461,367,324,,367.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.023,1424779,142462,374,318,,374.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424789,142463,369,321,,369.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424799,142464,363,329,,363.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424809,142465,367,323,,367.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
