session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.293,1669003,363,328,149535,166892
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.303,1669013,362,327,149536,166893
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.313,1669023,358,317,149537,166894
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.323,1669033,366,319,149538,166895
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.333,1669043,365,319,149539,166896
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.343,1669053,362,320,149540,166897
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.353,1669063,368,320,149541,166898
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.363,1669073,364,318,149542,166899
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.482,1669123,360,322,149544,166900
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.482,1669133,359,334,149544,166901
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.482,1669143,365,322,149544,166902
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.483,1669153,363,319,149544,166903
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.484,1669163,365,322,149544,166904
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.484,1669173,366,325,149544,166905
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.484,1669183,366,319,149544,166906
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.484,1669193,363,322,149544,166907
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.488,1669169,360,322,149544,166908
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.488,1669179,363,328,149544,166909
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.488,1669189,360,321,149544,166910
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.489,1669199,363,329,149544,166911
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.492,1669203,366,325,149545,166912
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.502,1669213,366,323,149546,166913
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.512,1669223,363,316,149547,166914
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.522,1669233,365,322,149548,166915
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.532,1669243,364,319,149549,166916
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.542,1669253,361,323,149550,166917
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.552,1669263,367,322,149551,166918
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.562,1669273,365,320,149552,166919
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.572,1669283,363,326,149553,166920
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.582,1669293,365,325,149554,166921
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.592,1669303,359,317,149555,166922
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.602,1669313,360,322,149556,166923
