session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,05_robust,2026-06-17T15:41:28.807,1669003,363,328,149535,166892
raw_replay_robust,05_robust,2026-06-17T15:41:28.807,1669013,362,327,149536,166893
raw_replay_robust,05_robust,2026-06-17T15:41:28.807,1669023,358,317,149537,166894
raw_replay_robust,05_robust,2026-06-17T15:41:28.807,1669033,366,319,149538,166895
raw_replay_robust,05_robust,2026-06-17T15:41:28.807,1669043,365,319,149539,166896
raw_replay_robust,05_robust,2026-06-17T15:41:28.807,1669053,362,320,149540,166897
raw_replay_robust,05_robust,2026-06-17T15:41:28.807,1669063,368,320,149541,166898
raw_replay_robust,05_robust,2026-06-17T15:41:28.807,1669073,364,318,149542,166899
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669123,360,322,149544,166900
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669133,359,334,149544,166901
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669143,365,322,149544,166902
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669153,363,319,149544,166903
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669163,365,322,149544,166904
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669173,366,325,149544,166905
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669183,366,319,149544,166906
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669193,363,322,149544,166907
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669169,360,322,149544,166908
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669179,363,328,149544,166909
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669189,360,321,149544,166910
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669199,363,329,149544,166911
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669203,366,325,149545,166912
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669213,366,323,149546,166913
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669223,363,316,149547,166914
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669233,365,322,149548,166915
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669243,364,319,149549,166916
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669253,361,323,149550,166917
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669263,367,322,149551,166918
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669273,365,320,149552,166919
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669283,363,326,149553,166920
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669293,365,325,149554,166921
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669303,359,317,149555,166922
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669313,360,322,149556,166923
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669323,353,320,149557,166924
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669333,363,319,149558,166925
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669343,364,320,149559,166926
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669353,364,327,149560,166927
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669363,360,320,149561,166928
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669373,362,323,149562,166929
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669383,361,313,149563,166930
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669393,366,326,149564,166931
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669403,359,315,149565,166932
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669413,367,326,149566,166933
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669423,366,319,149567,166934
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669433,356,327,149568,166935
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669443,363,319,149569,166936
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669453,375,326,149570,166937
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669463,358,327,149571,166938
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669473,365,324,149572,166939
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669483,368,320,149573,166940
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669493,359,326,149574,166941
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669503,365,321,149575,166942
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669513,357,320,149576,166943
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669523,361,325,149577,166944
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669533,360,317,149578,166945
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669543,360,323,149579,166946
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669553,372,321,149580,166947
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669563,359,323,149581,166948
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669573,362,323,149582,166949
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669583,365,321,149583,166950
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669593,364,317,149584,166951
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669603,358,318,149585,166952
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669613,366,325,149586,166953
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669623,361,313,149587,166954
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669633,365,327,149588,166955
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669643,360,327,149589,166956
