session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,06_robust,2026-06-17T15:41:28.892,1878932,1878890,187889,59698,71658,,59698.0,71658.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.892,1878942,1878900,187890,59708,71654,,59698.2,71657.92,9.8,-3.92,1.96,-0.784,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.892,1878952,1878910,187891,59698,71661,,59698.196,71657.982,-0.196,3.018,1.529,-0.024,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.892,1878962,1878920,187892,59697,71673,,59698.172,71658.282,-1.172,14.718,0.989,2.925,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1878972,1878930,187893,59694,71667,,59698.089,71658.456,-4.089,8.544,-0.027,4.049,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1878982,1878940,187894,59701,71675,,59698.147,71658.787,2.853,16.213,0.549,6.481,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1878992,1878950,187895,59703,71676,,59698.244,71659.131,4.756,16.869,1.391,8.559,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879002,1878960,187896,59702,71673,,59698.319,71659.409,3.681,13.591,1.849,9.565,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879012,1878970,187897,59703,71681,,59698.413,71659.841,4.587,21.159,2.396,11.884,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879022,1878980,187898,59698,71678,,59698.404,71660.204,-0.404,17.796,1.836,13.067,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879032,1878990,187899,59714,71682,,59698.716,71660.64,15.284,21.36,4.526,14.725,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879042,1879000,187900,59702,71687,,59698.782,71661.167,3.218,25.833,4.264,16.947,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879052,1879010,187901,59704,71679,,59698.886,71661.524,5.114,17.476,4.434,17.053,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879062,1879020,187902,59703,71682,,59698.969,71661.933,4.031,20.067,4.354,17.656,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879072,1879030,187903,59711,71681,,59699.209,71662.314,11.791,18.686,5.841,17.862,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879082,1879040,187904,59711,71685,,59699.445,71662.768,11.555,22.232,6.984,18.736,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879133,1879050,187905,59709,71682,,59699.636,71663.153,9.364,18.847,7.46,18.758,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879143,1879060,187906,59720,71691,,59700.043,71663.71,19.957,27.29,9.959,20.464,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879153,1879070,187907,59715,71686,,59700.343,71664.156,14.657,21.844,10.899,20.74,,,,0,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879163,1879080,187908,59719,71698,100.0,59700.716,71664.832,18.284,33.168,12.376,23.226,5.518,14.25,1.425,1,0,,,,,,0,
