session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,06_robust,2026-06-17T15:41:28.892,1878932,59698,71658,168387,187889
raw_replay_robust,06_robust,2026-06-17T15:41:28.892,1878942,59708,71654,168388,187890
raw_replay_robust,06_robust,2026-06-17T15:41:28.892,1878952,59698,71661,168389,187891
raw_replay_robust,06_robust,2026-06-17T15:41:28.892,1878962,59697,71673,168390,187892
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1878972,59694,71667,168391,187893
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1878982,59701,71675,168392,187894
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1878992,59703,71676,168393,187895
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879002,59702,71673,168394,187896
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879012,59703,71681,168395,187897
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879022,59698,71678,168396,187898
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879032,59714,71682,168397,187899
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879042,59702,71687,168398,187900
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879052,59704,71679,168399,187901
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879062,59703,71682,168400,187902
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879072,59711,71681,168401,187903
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879082,59711,71685,168402,187904
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879133,59709,71682,168404,187905
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879143,59720,71691,168404,187906
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879153,59715,71686,168404,187907
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879163,59719,71698,168404,187908
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879173,59707,71687,168404,187909
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879183,59708,71693,168404,187910
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879193,59705,71683,168404,187911
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879203,59708,71689,168404,187912
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879179,59714,71705,168404,187913
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879189,59713,71698,168404,187914
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879199,59710,71700,168404,187915
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879209,59708,71696,168404,187916
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879212,59730,71729,168405,187917
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879222,59734,71718,168406,187918
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879232,59732,71720,168407,187919
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879242,59746,71714,168408,187920
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879252,59746,71719,168409,187921
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879262,59741,71722,168410,187922
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879272,59725,71712,168411,187923
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879282,59731,71719,168412,187924
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879292,59721,71712,168413,187925
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879302,59727,71706,168414,187926
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879312,59724,71712,168415,187927
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879322,59726,71721,168416,187928
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879332,59723,71716,168417,187929
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879342,59729,71723,168418,187930
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879352,59724,71719,168419,187931
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879362,59726,71718,168420,187932
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879372,59720,71723,168421,187933
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879382,59710,71720,168422,187934
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879392,59716,71695,168423,187935
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879402,59712,71712,168424,187936
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879412,59719,71715,168425,187937
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879422,59719,71713,168426,187938
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879432,59724,71722,168427,187939
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879442,59717,71717,168428,187940
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879452,59719,71715,168429,187941
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879462,59715,71705,168430,187942
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879472,59705,71697,168431,187943
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879482,59698,71681,168432,187944
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879492,59685,71664,168433,187945
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879502,59691,71660,168434,187946
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879512,59682,71641,168435,187947
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879522,59685,71648,168436,187948
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879532,59684,71643,168437,187949
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879542,59688,71638,168438,187950
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879552,59678,71636,168439,187951
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879562,59693,71651,168440,187952
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879572,59697,71649,168441,187953
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879582,59688,71666,168442,187954
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879592,59694,71675,168443,187955
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879602,59696,71674,168444,187956
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879612,59710,71677,168445,187957
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879622,59704,71674,168446,187958
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879632,59704,71661,168447,187959
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879642,59712,71674,168448,187960
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879652,59703,71667,168449,187961
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879662,59704,71683,168450,187962
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879672,59709,71683,168451,187963
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879682,59708,71680,168452,187964
