session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:27.936,2542684,56085,67755,227995,254259
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:27.946,2542694,56099,67772,227996,254260
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:27.956,2542704,56105,67783,227997,254261
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:27.966,2542714,56114,67811,227998,254262
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:27.976,2542724,56126,67845,227999,254263
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:27.986,2542734,56121,67846,228000,254264
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:27.996,2542744,56132,67847,228001,254265
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.006,2542754,56131,67842,228002,254266
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.016,2542764,56128,67838,228003,254267
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.026,2542774,56126,67826,228004,254268
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.036,2542784,56116,67821,228005,254269
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.046,2542794,56112,67801,228006,254270
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.056,2542804,56108,67814,228007,254271
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.066,2542814,56106,67801,228008,254272
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.076,2542824,56114,67803,228009,254273
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.086,2542834,56104,67808,228010,254274
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.096,2542844,56109,67816,228011,254275
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.106,2542854,56117,67832,228012,254276
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.116,2542864,56128,67841,228013,254277
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.126,2542874,56138,67858,228014,254278
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.136,2542884,56140,67875,228015,254279
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.146,2542894,56150,67885,228016,254280
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.156,2542904,56151,67908,228017,254281
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.166,2542914,56151,67916,228018,254282
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.176,2542924,56161,67928,228019,254283
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.186,2542934,56166,67941,228020,254284
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.196,2542944,56162,67949,228021,254285
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.206,2542954,56168,67947,228022,254286
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.216,2542964,56180,67956,228023,254287
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.226,2542974,56172,67958,228024,254288
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.236,2542984,56171,67966,228025,254289
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.246,2542994,56181,67965,228026,254290
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.256,2543004,56177,67965,228027,254291
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.266,2543014,56168,67972,228028,254292
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.276,2543024,56175,67967,228029,254293
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.286,2543034,56175,67974,228030,254294
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.296,2543044,56180,67977,228031,254295
