session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.382,3009150,56006,61316,269849,300920
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.393,3009160,55922,61121,269850,300921
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.402,3009170,55839,60911,269851,300922
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.412,3009180,55754,60704,269852,300923
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.422,3009190,55688,60584,269853,300924
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.432,3009200,55649,60508,269854,300925
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.442,3009210,55640,60455,269855,300926
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.452,3009220,55622,60429,269856,300927
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.462,3009230,55623,60431,269857,300928
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.472,3009240,55633,60480,269858,300929
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.594,3009292,55655,60528,269860,300930
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.595,3009302,55672,60582,269860,300931
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.596,3009312,55705,60657,269860,300932
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.596,3009322,55717,60692,269860,300933
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.597,3009332,55745,60736,269860,300934
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.598,3009342,55768,60783,269860,300935
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.600,3009352,55764,60812,269860,300936
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.601,3009362,55781,60832,269861,300937
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.604,3009332,55790,60862,269861,300938
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.605,3009342,55799,60871,269861,300939
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.605,3009352,55818,60908,269861,300940
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.605,3009362,55828,60917,269861,300941
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.606,3009372,55838,60931,269861,300942
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.612,3009380,55830,60943,269862,300943
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.622,3009390,55836,60952,269863,300944
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.632,3009400,55826,60937,269864,300945
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.642,3009410,55836,60934,269865,300946
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.652,3009420,55844,60965,269866,300947
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.662,3009430,55850,60974,269867,300948
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.672,3009440,55855,60990,269868,300949
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.682,3009450,55856,61025,269869,300950
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.692,3009460,55868,61043,269870,300951
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.702,3009470,55872,61055,269871,300952
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.712,3009480,55885,61089,269872,300953
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.722,3009490,55906,61112,269873,300954
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.732,3009500,55912,61143,269874,300955
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.742,3009510,55920,61195,269875,300956
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.752,3009520,55947,61238,269876,300957
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.762,3009530,55966,61306,269877,300958
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.772,3009540,55984,61343,269878,300959
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.782,3009550,56003,61390,269879,300960
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.792,3009560,56026,61438,269880,300961
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.802,3009570,56042,61488,269881,300962
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.812,3009580,56058,61544,269882,300963
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.822,3009590,56075,61596,269883,300964
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.832,3009600,56091,61643,269884,300965
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.842,3009610,56109,61683,269885,300966
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.852,3009620,56123,61721,269886,300967
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.862,3009630,56152,61783,269887,300968
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.872,3009640,56162,61837,269888,300969
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.882,3009650,56186,61897,269889,300970
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.892,3009660,56198,61927,269890,300971
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.902,3009670,56207,61973,269891,300972
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.912,3009680,56223,62000,269892,300973
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.922,3009690,56245,62041,269893,300974
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.932,3009700,56251,62064,269894,300975
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.942,3009710,56278,62108,269895,300976
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.952,3009720,56287,62153,269896,300977
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.962,3009730,56317,62226,269897,300978
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.972,3009740,56339,62273,269898,300979
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.982,3009750,56349,62311,269899,300980
ppg_finger_light_07,finger_light,2026-05-27T22:00:14.992,3009760,56352,62303,269900,300981
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.002,3009770,56357,62312,269901,300982
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.012,3009780,56350,62273,269902,300983
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.022,3009790,56328,62195,269903,300984
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.032,3009800,56267,62058,269904,300985
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.042,3009810,56205,61882,269905,300986
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.052,3009820,56120,61661,269906,300987
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.062,3009830,56035,61455,269907,300988
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.072,3009840,55969,61284,269908,300989
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.082,3009850,55910,61172,269909,300990
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.092,3009860,55870,61076,269910,300991
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.102,3009870,55856,61040,269911,300992
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.112,3009880,55844,61004,269912,300993
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.122,3009890,55851,61025,269913,300994
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.132,3009900,55845,61032,269914,300995
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.142,3009910,55859,61074,269915,300996
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.152,3009920,55866,61091,269916,300997
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.162,3009930,55877,61129,269917,300998
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.172,3009940,55887,61139,269918,300999
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.182,3009950,55904,61180,269919,301000
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.192,3009960,55916,61194,269920,301001
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.202,3009970,55922,61233,269921,301002
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.212,3009980,55951,61283,269922,301003
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.222,3009990,55975,61367,269923,301004
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.232,3010000,56009,61446,269924,301005
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.242,3010010,56051,61551,269925,301006
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.252,3010020,56079,61609,269926,301007
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.262,3010030,56100,61648,269927,301008
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.272,3010040,56111,61686,269928,301009
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.282,3010050,56128,61704,269929,301010
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.292,3010060,56119,61698,269930,301011
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.302,3010070,56122,61682,269931,301012
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.312,3010080,56125,61694,269932,301013
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.322,3010090,56125,61698,269933,301014
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.332,3010100,56128,61715,269934,301015
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.342,3010110,56164,61753,269935,301016
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.352,3010120,56172,61806,269936,301017
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.362,3010130,56205,61883,269937,301018
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.372,3010140,56221,61935,269938,301019
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.382,3010150,56249,61990,269939,301020
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.392,3010160,56254,62035,269940,301021
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.402,3010170,56286,62101,269941,301022
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.412,3010180,56307,62156,269942,301023
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.422,3010190,56349,62245,269943,301024
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.432,3010200,56378,62320,269944,301025
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.442,3010210,56401,62390,269945,301026
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.452,3010220,56434,62457,269946,301027
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.462,3010230,56454,62513,269947,301028
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.472,3010240,56475,62555,269948,301029
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.593,3010292,56497,62598,269950,301030
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.594,3010302,56504,62625,269950,301031
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.595,3010312,56515,62646,269950,301032
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.595,3010322,56538,62671,269950,301033
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.596,3010332,56552,62708,269950,301034
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.596,3010342,56555,62717,269950,301035
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.596,3010352,56566,62748,269950,301036
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.597,3010362,56571,62762,269950,301037
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.601,3010340,56583,62791,269951,301038
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.602,3010350,56585,62798,269951,301039
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.602,3010360,56598,62835,269951,301040
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.602,3010370,56610,62859,269951,301041
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.604,3010372,56621,62873,269951,301042
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.612,3010380,56630,62914,269952,301043
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.622,3010390,56661,62958,269953,301044
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.632,3010400,56663,62988,269954,301045
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.642,3010410,56677,63039,269955,301046
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.652,3010420,56697,63039,269956,301047
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.662,3010430,56697,63046,269957,301048
