session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.235,5213098,56017,66750,467422,521430
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.245,5213108,56013,66747,467423,521431
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.255,5213118,56025,66757,467424,521432
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.266,5213128,56010,66746,467425,521433
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.276,5213138,56013,66747,467426,521434
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.285,5213148,56016,66744,467427,521435
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.295,5213158,56015,66750,467428,521436
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.305,5213168,56013,66752,467429,521437
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.315,5213178,56011,66747,467430,521438
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.325,5213188,56010,66739,467431,521439
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.336,5213198,56006,66740,467432,521440
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.346,5213208,56000,66719,467433,521441
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.356,5213218,55988,66702,467434,521442
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.366,5213228,55982,66702,467435,521443
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.375,5213238,55968,66683,467436,521444
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.385,5213248,55975,66681,467437,521445
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.395,5213258,55972,66693,467438,521446
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.405,5213268,55972,66692,467439,521447
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.415,5213278,55978,66701,467440,521448
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.426,5213288,55977,66707,467441,521449
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.436,5213298,55983,66707,467442,521450
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.445,5213308,55981,66697,467443,521451
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.456,5213318,55974,66696,467444,521452
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.466,5213328,55970,66689,467445,521453
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.476,5213338,55982,66708,467446,521454
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.486,5213348,55980,66705,467447,521455
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.496,5213358,55992,66713,467448,521456
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.506,5213368,55990,66716,467449,521457
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.515,5213378,55991,66719,467450,521458
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.525,5213388,55994,66721,467451,521459
