session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213098,5214300,521430,56017,66750,,56017.0,66750.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213108,5214310,521431,56013,66747,,56016.92,66749.94,-3.92,-2.94,-0.784,-0.588,,,,0,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213118,5214320,521432,56025,66757,,56017.082,66750.081,7.918,6.919,0.956,0.913,,,,0,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213128,5214330,521433,56010,66746,,56016.94,66750.0,-6.94,-4.0,-0.623,-0.069,,,,0,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213138,5214340,521434,56013,66747,,56016.861,66749.94,-3.861,-2.94,-1.27,-0.643,,,,0,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213148,5214350,521435,56016,66744,,56016.844,66749.821,-0.844,-5.821,-1.185,-1.679,,,,0,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213158,5214360,521436,56015,66750,,56016.807,66749.824,-1.807,0.176,-1.31,-1.308,,,,0,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213168,5214370,521437,56013,66752,,56016.731,66749.868,-3.731,2.132,-1.794,-0.62,,,,0,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213178,5214380,521438,56011,66747,,56016.616,66749.811,-5.616,-2.811,-2.558,-1.058,,,,0,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213188,5214390,521439,56010,66739,,56016.484,66749.594,-6.484,-10.594,-3.343,-2.965,,,,0,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213198,5214400,521440,56006,66740,,56016.274,66749.402,-10.274,-9.402,-4.73,-4.253,,,,0,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213208,5214410,521441,56000,66719,,56015.949,66748.794,-15.949,-29.794,-6.973,-9.361,,,,0,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213218,5214420,521442,55988,66702,,56015.39,66747.858,-27.39,-45.858,-11.057,-16.661,,,,0,0,,,,,,0,
