session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.801,5213098,56017,66750,467422,521430
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.801,5213108,56013,66747,467423,521431
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.801,5213118,56025,66757,467424,521432
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.801,5213128,56010,66746,467425,521433
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.801,5213138,56013,66747,467426,521434
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.801,5213148,56016,66744,467427,521435
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.801,5213158,56015,66750,467428,521436
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.801,5213168,56013,66752,467429,521437
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.801,5213178,56011,66747,467430,521438
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.801,5213188,56010,66739,467431,521439
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.801,5213198,56006,66740,467432,521440
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.801,5213208,56000,66719,467433,521441
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.801,5213218,55988,66702,467434,521442
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.801,5213228,55982,66702,467435,521443
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.801,5213238,55968,66683,467436,521444
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.801,5213248,55975,66681,467437,521445
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.801,5213258,55972,66693,467438,521446
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213268,55972,66692,467439,521447
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213278,55978,66701,467440,521448
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213288,55977,66707,467441,521449
