session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.657,1939646,317,260,172304,193269
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.658,1939656,318,253,172304,193270
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.658,1939666,316,251,172305,193271
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.659,1939676,318,260,172305,193272
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.660,1939686,313,254,172305,193273
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.660,1939696,312,262,172305,193274
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.661,1939706,316,258,172305,193275
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.662,1939716,308,259,172305,193276
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.667,1939686,312,259,172305,193277
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.667,1939696,315,253,172305,193278
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.668,1939706,317,258,172306,193279
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.669,1939716,309,259,172306,193280
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.670,1939726,339,259,172306,193281
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.673,1939732,341,261,172306,193282
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.681,1939740,309,254,172307,193283
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.691,1939750,326,253,172308,193284
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.701,1939760,321,262,172309,193285
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.711,1939770,317,254,172310,193286
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.721,1939780,309,255,172311,193287
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.731,1939790,318,252,172312,193288
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.741,1939800,323,257,172313,193289
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.751,1939810,317,258,172314,193290
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.761,1939820,316,259,172315,193291
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.771,1939830,316,265,172316,193292
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.781,1939840,315,256,172317,193293
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.791,1939850,324,253,172318,193294
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.801,1939860,319,259,172319,193295
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.811,1939870,318,265,172320,193296
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.821,1939880,316,259,172321,193297
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.831,1939890,311,252,172322,193298
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.841,1939900,314,262,172323,193299
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.851,1939910,317,257,172324,193300
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.861,1939920,320,256,172325,193301
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.871,1939930,317,258,172326,193302
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.881,1939940,317,254,172327,193303
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.891,1939950,327,261,172328,193304
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.901,1939960,320,259,172329,193305
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.911,1939970,321,265,172330,193306
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.921,1939980,317,253,172331,193307
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.931,1939990,324,255,172332,193308
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.941,1940000,315,254,172333,193309
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.951,1940010,316,267,172334,193310
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.961,1940020,312,258,172335,193311
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.971,1940030,314,261,172336,193312
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.981,1940040,317,256,172337,193313
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:37.991,1940050,317,261,172338,193314
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:38.001,1940060,313,254,172339,193315
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:38.011,1940070,311,257,172340,193316
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:38.021,1940080,303,253,172341,193317
raw,live_60s_prompted_on_off_hr10_spo220,2026-05-28T19:31:38.031,1940090,316,257,172342,193318
