session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,background_no_redirect_check,2026-05-28T19:34:12.356,2094352,2085550,208555,278,236,,278.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.357,2094362,2085560,208556,283,237,,283.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.357,2094372,2085570,208557,284,242,,284.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.358,2094382,2085580,208558,283,239,,283.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.359,2094392,2085590,208559,284,228,,284.0,228.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.359,2094402,2085600,208560,281,231,,281.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.360,2094412,2085610,208561,285,238,,285.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.361,2094422,2085620,208562,279,234,,279.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.366,2094402,2085630,208563,282,237,,282.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.366,2094412,2085640,208564,284,233,,284.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.367,2094422,2085650,208565,287,240,,287.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.367,2094432,2085660,208566,271,228,,271.0,228.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.371,2094437,2085670,208567,288,243,,288.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.376,2094442,2085680,208568,278,243,,278.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.386,2094452,2085690,208569,282,237,,282.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.396,2094462,2085700,208570,283,239,,283.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
