session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.357,2122354,282,233,188309,211356
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.357,2122364,286,236,188309,211357
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.358,2122374,276,238,188309,211358
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.358,2122384,279,239,188310,211359
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.359,2122394,283,229,188310,211360
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.360,2122404,289,238,188310,211361
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.360,2122414,285,236,188310,211362
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.361,2122424,280,241,188310,211363
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.366,2122394,284,240,188310,211364
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.367,2122404,282,229,188310,211365
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.368,2122414,287,229,188310,211366
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.369,2122424,279,240,188311,211367
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.369,2122434,285,231,188311,211368
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.372,2122440,277,234,188311,211369
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.382,2122449,282,237,188312,211370
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.392,2122459,284,233,188313,211371
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.402,2122469,279,241,188314,211372
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.412,2122479,285,246,188315,211373
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.422,2122489,284,239,188316,211374
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.432,2122499,282,232,188317,211375
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.442,2122509,286,237,188318,211376
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.452,2122519,283,239,188319,211377
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.461,2122529,284,237,188320,211378
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.472,2122539,281,236,188321,211379
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.482,2122549,283,240,188322,211380
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.492,2122559,292,232,188323,211381
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.501,2122569,284,237,188324,211382
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.512,2122579,289,238,188325,211383
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.521,2122589,286,236,188326,211384
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.532,2122599,286,229,188327,211385
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.542,2122609,277,234,188328,211386
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.552,2122619,287,240,188329,211387
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.562,2122629,284,238,188330,211388
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.571,2122639,280,228,188331,211389
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.582,2122649,287,242,188332,211390
