session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.197,2536283,287,242,224807,252482
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.207,2536293,287,242,224808,252483
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.217,2536303,290,237,224809,252484
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.227,2536313,285,249,224810,252485
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.237,2536323,292,244,224811,252486
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.247,2536333,286,238,224812,252487
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.256,2536343,279,248,224813,252488
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.267,2536353,292,240,224814,252489
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.276,2536363,289,243,224815,252490
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.286,2536373,290,236,224816,252491
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.297,2536383,293,245,224817,252492
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.307,2536393,282,246,224818,252493
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.317,2536403,288,239,224819,252494
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.327,2536413,288,244,224820,252495
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.337,2536423,290,235,224821,252496
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.346,2536433,290,242,224822,252497
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.357,2536443,282,240,224823,252498
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.367,2536453,292,243,224824,252499
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.377,2536463,281,237,224825,252500
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.387,2536473,286,245,224826,252501
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.397,2536483,290,239,224827,252502
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.407,2536493,293,244,224828,252503
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.416,2536503,283,238,224829,252504
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.426,2536513,289,249,224830,252505
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.436,2536523,290,242,224831,252506
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.446,2536533,290,239,224832,252507
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.456,2536543,291,235,224833,252508
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.466,2536553,291,236,224834,252509
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.476,2536563,290,240,224835,252510
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.486,2536573,289,247,224836,252511
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.496,2536583,293,237,224837,252512
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.506,2536593,298,243,224838,252513
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.516,2536603,295,247,224839,252514
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.526,2536613,298,236,224840,252515
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.536,2536623,282,247,224841,252516
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.546,2536633,288,241,224842,252517
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.556,2536643,281,241,224843,252518
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.566,2536653,293,241,224844,252519
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.576,2536663,285,240,224845,252520
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.586,2536673,287,247,224846,252521
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.597,2536683,289,250,224847,252522
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.721,2536737,298,246,224848,252523
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.721,2536747,289,248,224848,252524
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.722,2536757,285,233,224848,252525
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.723,2536767,293,236,224848,252526
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.723,2536777,289,242,224849,252527
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.724,2536787,291,238,224849,252528
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.725,2536797,285,237,224849,252529
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.725,2536807,295,245,224849,252530
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.731,2536777,292,242,224849,252531
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.731,2536787,287,247,224849,252532
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.732,2536797,292,248,224849,252533
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.733,2536807,284,238,224849,252534
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.733,2536817,293,239,224850,252535
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.736,2536823,283,236,224850,252536
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.746,2536833,286,246,224851,252537
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.757,2536843,286,242,224852,252538
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.766,2536853,290,240,224853,252539
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.776,2536863,285,242,224854,252540
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.786,2536873,293,243,224855,252541
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.797,2536883,295,246,224856,252542
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.806,2536893,288,240,224857,252543
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.817,2536903,288,240,224858,252544
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.826,2536913,282,234,224859,252545
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.836,2536922,291,236,224860,252546
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.846,2536932,296,244,224861,252547
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.856,2536942,288,245,224862,252548
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.866,2536952,294,246,224863,252549
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.876,2536962,292,244,224864,252550
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.886,2536972,285,244,224865,252551
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.896,2536982,287,247,224866,252552
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.906,2536992,293,236,224867,252553
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.916,2537002,289,242,224868,252554
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.926,2537012,297,238,224869,252555
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.936,2537022,284,243,224870,252556
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.946,2537032,293,238,224871,252557
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.956,2537042,297,236,224872,252558
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:34.966,2537052,287,234,224873,252559
