sample_count,sample_time_ms,mode,x_insert,y,ir_filt,ir_rms,hr_bpm,hr_confirmed,finger_present,peak
254257,2542570,stream,0,12,363.297,546.05,77.922,1,1,0
254260,2542600,stream,0,15,62.28,546.118,77.922,1,1,0
254263,2542630,stream,0,21,-462.005,546.379,77.922,1,1,0
254266,2542660,stream,0,25,-908.922,547.863,77.922,1,1,0
254269,2542690,stream,0,27,-1117.884,550.502,77.922,1,1,0
254272,2542720,stream,0,27,-1130.69,553.361,77.922,1,1,0
254275,2542750,stream,0,26,-1044.25,555.81,77.922,1,1,0
254278,2542780,stream,0,25,-901.4,557.584,77.922,1,1,0
254281,2542810,stream,0,23,-745.445,558.7,77.922,1,1,0
254284,2542840,stream,0,22,-636.732,559.39,77.922,1,1,0
254287,2542870,stream,0,22,-607.376,559.939,77.922,1,1,0
254290,2542900,stream,0,22,-618.529,560.502,77.922,1,1,0
254293,2542930,stream,0,22,-620.064,561.083,77.922,1,1,0
254296,2542960,stream,0,21,-560.21,561.549,77.922,1,1,0
254299,2542990,stream,0,20,-452.43,561.776,77.922,1,1,0
254302,2543020,stream,0,19,-332.282,561.795,77.922,1,1,0
254305,2543050,stream,0,18,-218.147,561.698,77.922,1,1,0
254308,2543080,stream,0,17,-137.47,561.57,77.922,1,1,0
254311,2543110,stream,0,17,-96.641,561.466,77.922,1,1,0
254314,2543140,stream,0,17,-84.005,561.397,77.922,1,1,0
254317,2543170,stream,0,17,-71.13,561.356,77.922,1,1,0
254320,2543200,stream,0,17,-52.04,561.334,77.922,1,1,0
254323,2543230,stream,0,16,-29.649,561.325,77.922,1,1,0
254326,2543260,stream,0,16,12.075,561.322,77.922,1,1,0
254329,2543290,stream,0,15,76.362,561.331,77.922,1,1,0
254332,2543320,stream,0,15,142.639,561.358,77.922,1,1,0
254335,2543350,stream,0,15,101.143,561.242,77.922,1,1,0
254338,2543380,stream,0,18,-251.118,560.725,77.922,1,1,0
254341,2543410,stream,0,24,-780.085,560.676,77.922,1,1,0
254344,2543440,stream,0,27,-1175.842,562.335,77.922,1,1,0
254347,2543470,stream,0,28,-1305.094,565.233,77.922,1,1,0
254350,2543500,stream,0,28,-1247.674,568.149,77.922,1,1,0
254353,2543530,stream,0,27,-1111.684,570.45,77.922,1,1,0
254356,2543560,stream,0,25,-938.759,571.982,77.922,1,1,0
254359,2543590,stream,0,23,-757.551,572.75,77.922,1,1,0
254362,2543620,stream,0,22,-635.255,572.987,77.922,1,1,0
254365,2543650,stream,0,22,-609.45,573.042,77.922,1,1,0
254368,2543680,stream,0,22,-635.238,573.194,77.922,1,1,0
254371,2543710,stream,0,22,-634.341,573.49,77.922,1,1,0
254374,2543740,stream,0,22,-583.362,573.834,77.922,1,1,0
254377,2543770,stream,0,21,-492.017,574.094,77.922,1,1,0
254380,2543800,stream,0,20,-380.001,574.229,77.922,1,1,0
254383,2543830,stream,0,18,-259.23,574.258,77.922,1,1,0
254386,2543860,stream,0,17,-139.765,574.223,77.922,1,1,0
254389,2543890,stream,0,16,-46.649,574.174,77.922,1,1,0
254392,2543920,stream,0,16,-0.739,574.144,77.922,1,1,0
254395,2543950,stream,0,16,24.813,574.134,77.922,1,1,0
254398,2543980,stream,0,15,74.088,574.142,77.922,1,1,0
254401,2544010,stream,0,15,149.752,574.18,77.922,1,1,0
254404,2544040,stream,0,14,243.435,574.286,77.922,1,1,0
254407,2544070,stream,0,13,343.473,574.535,77.922,1,1,0
254410,2544100,stream,0,12,372.979,574.816,77.922,1,1,1
254413,2544130,stream,0,15,112.752,574.49,77.922,1,1,0
254416,2544160,stream,0,20,-380.947,573.675,77.922,1,1,0
254419,2544190,stream,0,24,-793.254,573.598,77.922,1,1,0
254422,2544220,stream,0,25,-961.595,574.504,77.922,1,1,0
254425,2544250,stream,0,25,-926.651,575.642,77.922,1,1,0
254428,2544280,stream,0,23,-790.207,576.488,77.922,1,1,0
254431,2544310,stream,0,22,-636.136,576.951,77.922,1,1,0
254434,2544340,stream,0,21,-489.785,577.094,77.922,1,1,0
254437,2544370,stream,0,20,-398.618,577.029,77.922,1,1,0
254440,2544400,stream,0,20,-390.804,576.93,77.922,1,1,0
254443,2544430,stream,0,20,-441.342,576.957,77.922,1,1,0
254446,2544460,stream,0,21,-493.303,577.202,77.922,1,1,0
254449,2544490,stream,0,21,-491.2,577.593,77.922,1,1,0
254452,2544520,stream,0,20,-434.312,577.98,77.922,1,1,0
254455,2544550,stream,0,19,-339.786,578.269,77.922,1,1,0
254458,2544580,stream,0,18,-227.157,578.426,77.922,1,1,0
254461,2544610,stream,0,17,-116.979,578.484,77.922,1,1,0
254464,2544640,stream,0,16,-29.269,578.491,77.922,1,1,0
254467,2544670,stream,0,16,29.374,578.47,77.922,1,1,0
254470,2544700,stream,0,15,85.41,578.426,77.922,1,1,0
254473,2544730,stream,0,15,138.353,578.352,77.922,1,1,0
254476,2544760,stream,0,14,170.667,578.229,77.922,1,1,0
254479,2544790,stream,0,14,189.72,578.042,77.922,1,1,0
254482,2544820,stream,0,16,35.785,577.826,77.922,1,1,0
254485,2544850,stream,0,20,-446.864,577.997,77.922,1,1,0
254488,2544880,stream,0,25,-965.786,579.695,77.922,1,1,0
254491,2544910,stream,0,27,-1220.521,582.945,77.922,1,1,0
254494,2544940,stream,0,27,-1213.484,586.457,77.922,1,1,0
254497,2544970,stream,0,26,-1080.903,589.335,77.922,1,1,0
254500,2545000,stream,0,24,-904.827,591.404,77.922,1,1,0
254503,2545030,stream,0,22,-702.82,592.722,77.922,1,1,0
254506,2545060,stream,0,21,-515.179,593.459,77.922,1,1,0
254509,2545090,stream,0,20,-403.858,593.891,77.922,1,1,0
254512,2545120,stream,0,19,-350.485,594.197,77.922,1,1,0
254515,2545150,stream,0,19,-297.505,594.424,77.922,1,1,0
254518,2545180,stream,0,18,-211.016,594.551,77.922,1,1,0
254521,2545210,stream,0,17,-94.785,594.587,77.922,1,1,0
