session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,waveform_sync_check,2026-05-28T19:55:15.892,2536283,287,242,224807,252482
raw,waveform_sync_check,2026-05-28T19:55:15.892,2536293,287,242,224808,252483
raw,waveform_sync_check,2026-05-28T19:55:15.892,2536303,290,237,224809,252484
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536313,285,249,224810,252485
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536323,292,244,224811,252486
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536333,286,238,224812,252487
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536343,279,248,224813,252488
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536353,292,240,224814,252489
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536363,289,243,224815,252490
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536373,290,236,224816,252491
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536383,293,245,224817,252492
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536393,282,246,224818,252493
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536403,288,239,224819,252494
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536413,288,244,224820,252495
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536423,290,235,224821,252496
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536433,290,242,224822,252497
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536443,282,240,224823,252498
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536453,292,243,224824,252499
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536463,281,237,224825,252500
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536473,286,245,224826,252501
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536483,290,239,224827,252502
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536493,293,244,224828,252503
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536503,283,238,224829,252504
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536513,289,249,224830,252505
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536523,290,242,224831,252506
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536533,290,239,224832,252507
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536543,291,235,224833,252508
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536553,291,236,224834,252509
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536563,290,240,224835,252510
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536573,289,247,224836,252511
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536583,293,237,224837,252512
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536593,298,243,224838,252513
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536603,295,247,224839,252514
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536613,298,236,224840,252515
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536623,282,247,224841,252516
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536633,288,241,224842,252517
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536643,281,241,224843,252518
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536653,293,241,224844,252519
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536663,285,240,224845,252520
raw,waveform_sync_check,2026-05-28T19:55:15.893,2536673,287,247,224846,252521
