sample_count,sample_time_ms,mode,x_insert,y,ir_filt,ir_rms,hr_bpm,hr_confirmed,finger_present,peak,display_filt,display_envelope
368207,3682070,stream,0,28,-655.704,403.041,95.238,1,1,0,-229.496,69.549
368210,3682100,stream,0,28,-435.081,403.994,95.238,1,1,0,-301.451,139.12
368213,3682130,stream,0,27,-259.506,404.182,95.238,1,1,0,-286.77,183.415
368216,3682160,stream,0,26,-19.819,403.856,95.238,1,1,0,-193.337,186.392
368219,3682190,stream,0,24,62.536,403.207,95.238,1,1,0,-103.782,185.978
368222,3682220,stream,0,25,-285.868,402.515,95.238,1,1,0,-167.512,185.886
368225,3682250,stream,0,26,-732.793,403.551,95.238,1,1,0,-365.36,239.728
368228,3682280,stream,0,27,-941.826,406.128,95.238,1,1,0,-567.123,337.947
368231,3682310,stream,0,27,-931.663,407.147,95.238,1,1,0,-694.712,444.976
368234,3682340,stream,0,27,-810.346,406.323,95.238,1,1,0,-735.184,532.039
368237,3682370,stream,0,26,-654.831,405.058,93.75,1,1,0,-707.06,584.545
368240,3682400,stream,0,26,-479.136,404.151,93.75,1,1,0,-627.287,597.368
368243,3682430,stream,0,25,-347.82,403.769,93.75,1,1,0,-529.473,597.028
368246,3682460,stream,0,24,-302.819,403.84,93.75,1,1,0,-450.144,596.294
368249,3682490,stream,0,24,-305.628,404.091,93.75,1,1,0,-399.564,595.31
368252,3682520,stream,0,23,-289.253,404.308,93.75,1,1,0,-360.955,594.138
368255,3682550,stream,0,22,-235.077,404.353,93.75,1,1,0,-316.898,592.752
368258,3682580,stream,0,21,-133.589,404.203,93.75,1,1,0,-252.74,591.052
368261,3682610,stream,0,20,-5.435,404.01,93.75,1,1,0,-166.183,588.928
368264,3682640,stream,0,19,106.119,403.948,93.75,1,1,0,-70.878,586.338
368267,3682670,stream,0,17,204.393,404.054,93.75,1,1,0,25.467,583.533
368270,3682700,stream,0,15,260.7,404.231,93.75,1,1,0,107.798,581.155
368273,3682730,stream,0,13,313.571,404.394,93.75,1,1,0,179.819,579.148
368276,3682760,stream,0,12,396.824,404.586,93.75,1,1,0,255.771,577.531
368279,3682790,stream,0,10,468.369,404.809,93.75,1,1,0,330.18,576.294
368282,3682820,stream,0,9,440.906,404.994,95.238,1,1,0,368.934,575.257
368285,3682850,stream,0,10,76.825,405.047,93.75,1,1,0,266.696,573.715
368288,3682880,stream,0,13,-435.632,404.867,93.75,1,1,0,20.881,570.95
368291,3682910,stream,0,17,-730.767,404.105,95.238,1,1,0,-242.196,569.307
368294,3682940,stream,0,21,-774.807,402.989,95.238,1,1,0,-428.61,568.603
368297,3682970,stream,0,23,-686.475,402.114,93.75,1,1,0,-518.862,568.355
368300,3683000,stream,0,24,-548.164,401.635,93.75,1,1,0,-529.118,568.158
368303,3683030,stream,0,25,-433.636,401.532,93.75,1,1,0,-495.699,567.796
368306,3683060,stream,0,25,-390.584,401.804,93.75,1,1,0,-458.909,567.252
368309,3683090,stream,0,24,-425.453,402.318,93.75,1,1,0,-447.2,566.651
368312,3683120,stream,0,25,-496.359,403.062,93.75,1,1,0,-464.405,566.14
368315,3683150,stream,0,25,-564.399,404.045,93.75,1,1,0,-499.403,565.806
368318,3683180,stream,0,25,-564.625,405.133,93.75,1,1,0,-522.231,565.589
368321,3683210,stream,0,25,-480.889,406.079,93.75,1,1,0,-507.761,565.299
368324,3683240,stream,0,24,-331.277,406.61,93.75,1,1,0,-445.992,564.703
368327,3683270,stream,0,23,-185.035,406.647,93.75,1,1,0,-354.657,563.653
368330,3683300,stream,0,22,-52.74,406.226,93.75,1,1,0,-248.986,562.079
368333,3683330,stream,0,20,67.763,405.387,93.75,1,1,0,-138.124,559.96
368336,3683360,stream,0,18,163.83,404.195,93.75,1,1,0,-32.44,557.322
368339,3683390,stream,0,16,252.725,402.737,93.75,1,1,0,67.368,554.872
368342,3683420,stream,0,14,313.646,401.213,93.75,1,1,0,153.565,552.866
368345,3683450,stream,0,13,246.573,400.433,93.75,1,1,0,186.118,551.032
368348,3683480,stream,0,14,-137.399,400.395,93.75,1,1,0,72.887,548.641
368351,3683510,stream,0,17,-545.249,400.389,93.75,1,1,0,-143.461,546.615
368354,3683540,stream,0,20,-737.139,400.775,93.75,1,1,0,-351.248,545.638
368357,3683570,stream,0,23,-725.948,401.583,93.75,1,1,0,-482.393,545.322
368360,3683600,stream,0,24,-611.97,402.44,93.75,1,1,0,-527.745,545.234
368363,3683630,stream,0,25,-479.967,403.164,93.75,1,1,0,-511.023,545.063
368366,3683660,stream,0,25,-337.776,403.668,93.75,1,1,0,-450.386,544.59
368369,3683690,stream,0,24,-261.22,403.958,93.75,1,1,0,-384.178,543.788
368372,3683720,stream,0,23,-270.809,404.214,93.75,1,1,0,-344.499,542.791
368375,3683750,stream,0,23,-288.749,404.501,93.75,1,1,0,-324.986,541.702
368378,3683780,stream,0,23,-278.054,404.72,93.75,1,1,0,-308.56,540.537
368381,3683810,stream,0,22,-178.166,404.731,93.75,1,1,0,-262.922,539.149
368384,3683840,stream,0,21,-16.129,404.66,93.75,1,1,0,-176.545,537.336
368387,3683870,stream,0,19,151.251,404.694,93.75,1,1,0,-61.816,534.958
368390,3683900,stream,0,16,287.353,404.816,93.75,1,1,0,60.393,532.585
368393,3683930,stream,0,14,373.841,404.795,93.75,1,1,0,170.1,530.773
368396,3683960,stream,0,12,421.39,404.385,93.75,1,1,0,258.051,529.409
368399,3683990,stream,0,10,439.364,403.425,93.75,1,1,0,321.511,528.37
368402,3684020,stream,0,9,459.435,401.935,93.75,1,1,0,369.784,527.577
368405,3684050,stream,0,8,490.425,400.721,93.75,1,1,0,412.009,526.999
368408,3684080,stream,0,8,377.571,400.844,93.75,1,1,0,399.956,526.364
368411,3684110,stream,0,9,-65.847,400.865,93.75,1,1,0,236.925,524.916
368414,3684140,stream,0,13,-500.693,400.96,93.75,1,1,0,-21.241,522.398
368417,3684170,stream,0,16,-139.275,400.947,93.75,1,1,0,-62.553,520.099
368420,3684200,stream,0,16,93.463,400.942,93.75,1,1,0,-7.948,517.538
368423,3684230,stream,0,15,258.695,400.912,93.75,1,1,0,85.377,515.377
368426,3684260,stream,0,13,376.306,400.844,93.75,1,1,0,187.202,513.736
368429,3684290,stream,0,11,452.576,400.697,93.75,1,1,0,280.083,512.568
368432,3684320,stream,0,9,501.035,400.369,93.75,1,1,0,357.416,511.792
368435,3684350,stream,0,8,590.74,400.273,93.75,1,1,0,439.08,511.429
368438,3684380,stream,0,7,694.467,401.552,93.75,1,1,0,528.465,516.54
368441,3684410,stream,0,6,506.619,402.799,93.75,1,1,0,520.819,517.823
368444,3684440,stream,0,8,-34.42,402.233,93.75,1,1,0,326.485,516.867
368447,3684470,stream,0,11,-415.83,401.76,93.75,1,1,0,66.675,514.616
368450,3684500,stream,0,15,-469.719,402.038,93.75,1,1,0,-121.063,512.648
368453,3684530,stream,0,18,-345.146,402.385,93.75,1,1,0,-199.492,511.082
368456,3684560,stream,0,20,-219.185,402.595,93.75,1,1,0,-206.385,509.559
368459,3684590,stream,0,20,-106.358,402.674,93.75,1,1,0,-171.375,507.868
368462,3684620,stream,0,19,26.045,402.674,93.75,1,1,0,-102.278,505.84
368465,3684650,stream,0,18,121.795,402.709,93.75,1,1,0,-23.852,503.43
368468,3684680,stream,0,16,119.507,402.768,93.75,1,1,0,26.323,501.044
368471,3684710,stream,0,15,77.771,402.792,93.75,1,1,0,44.33,498.761
368474,3684740,stream,0,14,104.841,402.751,93.75,1,1,0,65.509,496.595
368477,3684770,stream,0,13,261.228,402.666,93.75,1,1,0,134.01,494.782
368480,3684800,stream,0,11,489.477,402.802,93.75,1,1,0,258.424,493.6
368483,3684830,stream,0,9,675.904,403.439,93.75,1,1,0,404.542,493.155
368486,3684860,stream,0,7,780.702,404.544,93.75,1,1,0,536.198,506.067
368489,3684890,stream,0,6,798.284,405.769,93.75,1,1,1,627.928,542.626
368492,3684920,stream,0,6,786.443,406.765,95.238,1,1,0,683.408,584.86
368495,3684950,stream,0,6,801.63,407.544,95.238,1,1,0,724.786,626.838
368498,3684980,stream,0,6,840.229,408.502,95.238,1,1,0,765.191,668.344
368501,3685010,stream,0,6,845.603,410.285,95.238,1,1,0,793.335,705.841
368504,3685040,stream,0,6,725.612,412.46,95.238,1,1,0,769.632,724.979
368507,3685070,stream,0,7,207.797,412.469,95.238,1,1,0,572.99,724.219
368510,3685100,stream,0,10,-493.667,411.431,95.238,1,1,0,199.66,721.596
368513,3685130,stream,0,16,-932.088,412.528,95.238,1,1,0,-196.452,718.97
368516,3685160,stream,0,20,-1114.151,415.766,95.238,1,1,0,-517.647,717.963
368519,3685190,stream,0,23,-1157.785,420.022,95.238,1,1,0,-741.695,725.083
368522,3685220,stream,0,25,-1125.567,424.444,93.75,1,1,0,-876.05,770.373
368525,3685250,stream,0,26,-1036.655,428.395,93.75,1,1,0,-932.262,818.94
368528,3685280,stream,0,26,-925.243,431.55,93.75,1,1,0,-929.805,852.199
368531,3685310,stream,0,26,-873.008,434.189,93.75,1,1,0,-909.926,869.517
368534,3685340,stream,0,26,-878.571,436.76,93.75,1,1,0,-898.952,878.348
368537,3685370,stream,0,26,-906.322,439.506,93.75,1,1,0,-901.531,885.303
368540,3685400,stream,0,26,-896.348,442.258,93.75,1,1,0,-899.717,889.627
368543,3685430,stream,0,26,-838.436,444.766,93.75,1,1,0,-878.269,889.57
368546,3685460,stream,0,25,-727.381,446.632,93.75,1,1,0,-825.458,889.25
368549,3685490,stream,0,25,-633.101,447.79,93.75,1,1,0,-758.133,888.594
368552,3685520,stream,0,24,-580.654,448.462,93.75,1,1,0,-696.015,887.631
368555,3685550,stream,0,24,-524.708,448.744,93.75,1,1,0,-636.058,886.373
368558,3685580,stream,0,23,-438.088,448.624,93.75,1,1,0,-566.768,884.775
368561,3685610,stream,0,23,-352.583,448.087,93.75,1,1,0,-491.804,882.811
368564,3685640,stream,0,22,-310.336,447.41,93.75,1,1,0,-428.29,880.538
368567,3685670,stream,0,21,-278.104,447.333,93.75,1,1,0,-375.725,878.014
368570,3685700,stream,0,21,-398.955,447.571,93.75,1,1,0,-383.855,875.543
368573,3685730,stream,0,22,-790.404,448.122,93.75,1,1,0,-526.147,873.796
368576,3685760,stream,0,24,-1141.575,450.478,93.75,1,1,0,-741.547,873.135
