session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,109_robust,2026-06-17T15:43:35.096,3685173,3670070,367007,58677,63501,,58677.0,63501.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.096,3685402,3670080,367008,58521,63185,,58673.88,63494.68,-152.88,-309.68,-30.576,-61.936,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.096,3685412,3670090,367009,58430,62996,,58669.002,63484.706,-239.002,-488.706,-72.261,-147.29,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.096,3685422,3670100,367010,58379,62876,,58663.202,63472.532,-284.202,-596.532,-114.649,-237.139,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.096,3685432,3670110,367011,58367,62866,,58657.278,63460.402,-290.278,-594.402,-149.775,-308.591,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.096,3685442,3670120,367012,58382,62898,,58651.773,63449.154,-269.773,-551.154,-173.775,-357.104,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.096,3685452,3670130,367013,58389,62945,,58646.517,63439.071,-257.517,-494.071,-190.523,-384.497,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.096,3685462,3670140,367014,58417,63026,,58641.927,63430.809,-224.927,-404.809,-197.404,-388.559,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.096,3685472,3670150,367015,58455,63094,,58638.188,63424.073,-183.188,-330.073,-194.561,-376.862,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.096,3685415,3670160,367016,58494,63173,,58635.305,63419.051,-141.305,-246.051,-183.91,-350.7,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.096,3685425,3670170,367017,58517,63237,,58632.939,63415.41,-115.939,-178.41,-170.315,-316.242,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.096,3685435,3670180,367018,58552,63305,,58631.32,63413.202,-79.32,-108.202,-152.116,-274.634,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.096,3685445,3670190,367019,58571,63364,,58630.113,63412.218,-59.113,-48.218,-133.516,-229.351,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685455,3670200,367020,58579,63401,,58629.091,63411.994,-50.091,-10.994,-116.831,-185.68,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685465,3670210,367021,58596,63427,,58628.429,63412.294,-32.429,14.706,-99.95,-145.602,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685475,3670220,367022,58607,63438,,58628.001,63412.808,-21.001,25.192,-84.161,-111.444,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685485,3670230,367023,58621,63471,,58627.861,63413.972,-6.861,57.028,-68.701,-77.749,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685428,3670240,367024,58647,63524,,58628.243,63416.172,18.757,107.828,-51.209,-40.634,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685438,3670250,367025,58673,63591,,58629.139,63419.669,43.861,171.331,-32.195,1.759,,,,0,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685448,3670260,367026,58701,63654,100.0,58630.576,63424.356,70.424,229.644,-11.671,47.336,128.079,242.324,6.342,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685458,3670270,367027,58704,63690,100.0,58632.044,63429.669,71.956,260.331,5.054,89.935,124.997,237.297,6.343,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685468,3670280,367028,58719,63734,100.0,58633.783,63435.755,85.217,298.245,21.087,131.597,122.206,233.533,6.344,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685478,3670290,367029,58732,63750,100.0,58635.748,63442.04,96.252,307.96,36.12,166.87,119.757,231.035,6.344,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685488,3670300,367030,58740,63757,100.0,58637.833,63448.339,102.167,308.661,49.329,195.228,117.667,229.654,6.345,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685498,3670310,367031,58738,63771,100.0,58639.836,63454.792,98.164,316.208,59.096,219.424,115.894,229.254,6.345,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685441,3670320,367032,58742,63778,100.0,58641.879,63461.257,100.121,316.743,67.301,238.888,114.408,229.632,6.346,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685451,3670330,367033,58741,63779,100.0,58643.862,63467.611,97.138,311.389,73.268,253.388,113.151,230.555,6.347,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685461,3670340,367034,58744,63785,100.0,58645.865,63473.959,98.135,311.041,78.242,264.918,112.092,231.87,6.347,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685471,3670350,367035,58747,63810,100.0,58647.887,63480.68,99.113,329.32,82.416,277.799,111.2,233.604,6.348,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685481,3670360,367036,58767,63847,100.0,58650.27,63488.006,116.73,358.994,89.279,294.038,110.539,235.868,6.349,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685491,3670370,367037,58779,63894,100.0,58652.844,63496.126,126.156,397.874,96.654,314.805,110.119,238.822,6.35,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685501,3670380,367038,58812,63949,100.0,58656.027,63505.184,155.973,443.816,108.518,340.607,110.069,242.65,6.351,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685511,3670390,367039,58828,64002,100.0,58659.467,63515.12,168.533,486.88,120.521,369.862,110.4,247.468,6.352,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685511,3670400,367040,58856,64052,100.0,58663.397,63525.858,192.603,526.142,134.937,401.118,111.199,253.321,6.353,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685521,3670410,367041,58876,64087,100.0,58667.649,63537.081,208.351,549.919,149.62,430.878,112.479,260.081,6.354,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685525,3670420,367042,58903,64168,100.0,58672.356,63549.699,230.644,618.301,165.825,468.363,114.298,268.061,6.355,1,0,,,,,,0,
