sample_count,sample_time_ms,mode,x_insert,y,ir_filt,ir_rms,hr_bpm,hr_confirmed,finger_present,peak,display_filt,display_envelope
368207,3682070,stream,0,16,-655.704,403.041,95.238,1,1,0,0.0,1.0
368210,3682100,stream,0,16,-435.081,403.994,95.238,1,1,0,0.0,1.0
368213,3682130,stream,0,16,-259.506,404.182,95.238,1,1,0,0.0,1.0
368216,3682160,stream,0,16,-19.819,403.856,95.238,1,1,0,0.0,1.0
368219,3682190,stream,0,16,62.536,403.207,95.238,1,1,0,0.0,1.0
368222,3682220,stream,0,16,-285.868,402.515,95.238,1,1,0,0.0,1.0
368225,3682250,stream,0,16,-732.793,403.551,95.238,1,1,0,0.0,1.0
368228,3682280,stream,0,16,-941.826,406.128,95.238,1,1,0,0.0,1.0
368231,3682310,stream,0,16,-931.663,407.147,95.238,1,1,0,0.0,1.0
368234,3682340,stream,0,16,-810.346,406.323,95.238,1,1,0,0.0,1.0
368237,3682370,stream,0,16,-654.831,405.058,93.75,1,1,0,0.0,1.0
368240,3682400,stream,0,16,-479.136,404.151,93.75,1,1,0,0.0,1.0
368243,3682430,stream,0,16,-347.82,403.769,93.75,1,1,0,0.0,1.0
368246,3682460,stream,0,16,-302.819,403.84,93.75,1,1,0,0.0,1.0
368249,3682490,stream,0,16,-305.628,404.091,93.75,1,1,0,0.0,1.0
368252,3682520,stream,0,16,-289.253,404.308,93.75,1,1,0,0.0,1.0
368255,3682550,stream,0,16,-235.077,404.353,93.75,1,1,0,0.0,1.0
368258,3682580,stream,0,16,-133.589,404.203,93.75,1,1,0,0.0,1.0
368261,3682610,stream,0,16,-5.435,404.01,93.75,1,1,0,0.0,1.0
368264,3682640,stream,0,16,106.119,403.948,93.75,1,1,0,0.0,1.0
368267,3682670,stream,0,16,204.393,404.054,93.75,1,1,0,0.0,1.0
368270,3682700,stream,0,16,260.7,404.231,93.75,1,1,0,0.0,1.0
368273,3682730,stream,0,16,313.571,404.394,93.75,1,1,0,0.0,1.0
368276,3682760,stream,0,16,396.824,404.586,93.75,1,1,0,0.0,1.0
368279,3682790,stream,0,16,468.369,404.809,93.75,1,1,0,0.0,1.0
368282,3682820,stream,0,4,440.906,404.994,95.238,1,1,0,0.0,1.0
368285,3682850,stream,0,8,76.825,405.047,93.75,1,1,0,0.0,1.0
368288,3682880,stream,0,17,-435.632,404.867,93.75,1,1,0,0.0,1.0
368291,3682910,stream,0,22,-730.767,404.105,95.238,1,1,0,0.0,1.0
368294,3682940,stream,0,19,-774.807,402.989,95.238,1,1,0,0.0,1.0
368297,3682970,stream,0,16,-686.475,402.114,93.75,1,1,0,0.0,1.0
368300,3683000,stream,0,14,-548.164,401.635,93.75,1,1,0,0.0,1.0
368303,3683030,stream,0,14,-433.636,401.532,93.75,1,1,0,0.0,1.0
368306,3683060,stream,0,15,-390.584,401.804,93.75,1,1,0,0.0,1.0
368309,3683090,stream,0,15,-425.453,402.318,93.75,1,1,0,0.0,1.0
368312,3683120,stream,0,16,-496.359,403.062,93.75,1,1,0,0.0,1.0
368315,3683150,stream,0,16,-564.399,404.045,93.75,1,1,0,0.0,1.0
368318,3683180,stream,0,16,-564.625,405.133,93.75,1,1,0,0.0,1.0
368321,3683210,stream,0,16,-480.889,406.079,93.75,1,1,0,0.0,1.0
