session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.391,481933,481450,48145,61572,73622,,61572.0,73622.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.393,481943,481460,48146,61581,73642,,61572.18,73622.4,8.82,19.6,1.764,3.92,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.397,481949,481470,48147,61592,73670,,61572.576,73623.352,19.424,46.648,5.296,12.466,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.407,481960,481480,48148,61607,73681,,61573.265,73624.505,33.735,56.495,10.984,21.271,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.431,481973,481490,48149,61621,73708,,61574.22,73626.175,46.78,81.825,18.143,33.382,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.432,481983,481500,48150,61622,73726,,61575.175,73628.171,46.825,97.829,23.879,46.272,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.437,481990,481510,48151,61636,73747,,61576.392,73630.548,59.608,116.452,31.025,60.308,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.447,482000,481520,48152,61649,73763,,61577.844,73633.197,71.156,129.803,39.051,74.207,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.471,482013,481530,48153,61654,73771,,61579.367,73635.953,74.633,135.047,46.168,86.375,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.472,482023,481540,48154,61650,73761,,61580.78,73638.454,69.22,122.546,50.778,93.609,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.478,482030,481550,48155,61634,73706,,61581.844,73639.805,52.156,66.195,51.054,88.126,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.487,482040,481560,48156,61609,73618,,61582.387,73639.369,26.613,-21.369,46.166,66.227,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.511,482053,481570,48157,61559,73496,,61581.919,73636.501,-22.919,-140.501,32.349,24.881,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.512,482063,481580,48158,61527,73375,,61580.821,73631.271,-53.821,-256.271,15.115,-31.349,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.517,482070,481590,48159,61477,73247,,61578.745,73623.586,-101.745,-376.586,-8.257,-100.396,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.527,482080,481600,48160,61437,73120,,61575.91,73613.514,-138.91,-493.514,-34.388,-179.02,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.551,482093,481610,48161,61405,73033,,61572.492,73601.904,-167.492,-568.904,-61.008,-256.997,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.552,482103,481620,48162,61371,72946,,61568.462,73588.786,-197.462,-642.786,-88.299,-334.155,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.558,482110,481630,48163,61361,72896,,61564.312,73574.93,-203.312,-678.93,-111.302,-403.11,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.567,482120,481640,48164,61347,72881,100.0,61559.966,73561.052,-212.966,-680.052,-131.635,-458.498,53.267,178.263,7.356,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.591,482133,481650,48165,61342,72861,100.0,61555.607,73547.051,-213.607,-686.051,-148.029,-504.009,61.202,205.817,7.355,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.592,482143,481660,48166,61354,72877,100.0,61551.575,73533.65,-197.575,-656.65,-157.938,-534.537,68.624,231.134,7.353,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.597,482150,481670,48167,61350,72900,100.0,61547.543,73520.977,-197.543,-620.977,-165.859,-551.825,75.502,253.653,7.352,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.607,482160,481680,48168,61364,72931,100.0,61543.872,73509.177,-179.872,-578.177,-168.662,-557.095,81.537,273.113,7.351,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.631,482174,481690,48169,61381,72963,100.0,61540.615,73498.253,-159.615,-535.253,-166.852,-552.727,86.579,289.529,7.35,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.632,482184,481700,48170,61386,72990,100.0,61537.523,73488.088,-151.523,-498.088,-163.787,-541.799,90.771,303.139,7.349,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.637,482190,481710,48171,61398,73026,100.0,61534.732,73478.847,-136.732,-452.847,-158.376,-524.009,94.145,314.101,7.348,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.647,482200,481720,48172,61410,73059,100.0,61532.238,73470.45,-122.238,-411.45,-151.148,-501.497,96.761,322.673,7.347,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.671,482214,481730,48173,61426,73080,100.0,61530.113,73462.641,-104.113,-382.641,-141.741,-477.726,98.654,329.238,7.346,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.672,482224,481740,48174,61433,73099,100.0,61528.171,73455.368,-95.171,-356.368,-132.427,-453.454,99.964,334.123,7.346,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.677,482230,481750,48175,61455,73146,100.0,61526.707,73449.181,-71.707,-303.181,-120.283,-423.399,100.683,337.372,7.345,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.687,482240,481760,48176,61459,73163,100.0,61525.353,73443.457,-66.353,-280.457,-109.497,-394.811,100.97,339.314,7.344,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.740,482253,481770,48177,61473,73194,100.0,61524.306,73438.468,-51.306,-244.468,-97.859,-364.742,100.877,340.113,7.344,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.741,482263,481780,48178,61474,73211,100.0,61523.3,73433.918,-49.3,-222.918,-88.147,-336.377,100.526,340.003,7.343,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.742,482273,481790,48179,61482,73229,100.0,61522.474,73429.82,-40.474,-200.82,-78.612,-309.266,99.966,339.164,7.343,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.742,482283,481800,48180,61489,73244,100.0,61521.804,73426.104,-32.804,-182.104,-69.451,-283.834,99.246,337.749,7.343,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.743,482293,481810,48181,61492,73245,100.0,61521.208,73422.482,-29.208,-177.482,-61.402,-262.563,98.414,335.939,7.342,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.761,482304,481820,48182,61492,73244,100.0,61520.624,73418.912,-28.624,-174.912,-54.847,-245.033,97.517,333.864,7.342,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.762,482314,481830,48183,61486,73242,100.0,61519.932,73415.374,-33.932,-173.374,-50.664,-230.701,96.6,331.62,7.342,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.767,482319,481840,48184,61488,73220,100.0,61519.293,73411.466,-31.293,-191.466,-46.789,-222.854,95.672,329.339,7.341,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.777,482329,481850,48185,61469,73191,100.0,61518.287,73407.057,-49.287,-216.057,-47.289,-221.495,94.786,327.131,7.341,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.794,482346,481860,48186,61462,73172,100.0,61517.161,73402.356,-55.161,-230.356,-48.863,-223.267,93.954,325.044,7.34,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.797,482350,481870,48187,61451,73165,100.0,61515.838,73397.609,-64.838,-232.609,-52.058,-225.135,93.194,323.072,7.34,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.807,482359,481880,48188,61458,73124,100.0,61514.681,73392.136,-56.681,-268.136,-52.983,-233.735,92.474,321.318,7.339,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.817,482369,481890,48189,61440,73102,100.0,61513.188,73386.334,-73.188,-284.334,-57.024,-243.855,91.835,319.8,7.339,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.834,482386,481900,48190,61447,73098,100.0,61511.864,73380.567,-64.864,-282.567,-58.592,-251.598,91.241,318.473,7.338,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.837,482390,481910,48191,61456,73117,100.0,61510.747,73375.296,-54.747,-258.296,-57.823,-252.937,90.659,317.219,7.338,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.847,482399,481920,48192,61442,73098,100.0,61509.372,73369.75,-67.372,-271.75,-59.733,-256.7,90.123,316.077,7.337,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.857,482409,481930,48193,61448,73112,100.0,61508.144,73364.595,-60.144,-252.595,-59.815,-255.879,89.607,314.963,7.336,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.874,482426,481940,48194,61455,73133,100.0,61507.081,73359.963,-52.081,-226.963,-58.268,-250.096,89.088,313.797,7.336,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.877,482430,481950,48195,61452,73155,100.0,61505.98,73355.864,-53.98,-200.864,-57.411,-240.249,88.576,312.522,7.336,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.887,482439,481960,48196,61469,73153,100.0,61505.24,73351.806,-36.24,-198.806,-53.177,-231.961,88.029,311.169,7.335,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.897,482449,481970,48197,61474,73177,100.0,61504.615,73348.31,-30.615,-171.31,-48.664,-219.831,87.451,309.695,7.335,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.914,482466,481980,48198,61473,73194,100.0,61503.983,73345.224,-30.983,-151.224,-45.128,-206.109,86.855,308.094,7.335,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.917,482470,481990,48199,61483,73231,100.0,61503.563,73342.94,-20.563,-111.94,-40.215,-187.275,86.232,306.323,7.334,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.927,482479,482000,48200,61487,73225,100.0,61503.232,73340.581,-16.232,-115.581,-35.419,-172.936,85.59,304.454,7.334,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.937,482489,482010,48201,61501,73245,100.0,61503.188,73338.669,-2.188,-93.669,-28.772,-157.083,84.921,302.488,7.334,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.954,482506,482020,48202,61510,73267,100.0,61503.324,73337.236,6.676,-70.236,-21.683,-139.714,84.234,300.429,7.334,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.957,482510,482030,48203,61519,73296,100.0,61503.637,73336.411,15.363,-40.411,-14.274,-119.853,83.538,298.281,7.334,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.967,482519,482040,48204,61518,73317,100.0,61503.925,73336.023,14.075,-19.023,-8.604,-99.687,82.846,296.064,7.334,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.977,482529,482050,48205,61539,73329,100.0,61504.626,73335.882,34.374,-6.882,-0.008,-81.126,82.164,293.811,7.334,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.994,482546,482060,48206,61542,73354,100.0,61505.374,73336.245,36.626,17.755,7.319,-61.35,81.504,291.536,7.334,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.997,482550,482070,48207,61548,73384,100.0,61506.226,73337.2,41.774,46.8,14.21,-39.72,80.875,289.257,7.334,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.007,482559,482080,48208,61559,73385,100.0,61507.282,73338.156,51.718,46.844,21.711,-22.407,80.286,287.002,7.334,1,0,,,,,,0,
