session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,subject_B_af_high_review,2026-06-17T14:47:14.067,658000,71043,83537,61878,65719
raw,subject_B_af_high_review,2026-06-17T14:47:14.070,658003,71032,83541,61878,65720
raw,subject_B_af_high_review,2026-06-17T14:47:14.079,658012,71039,83545,61879,65721
raw,subject_B_af_high_review,2026-06-17T14:47:14.089,658022,71042,83556,61880,65722
raw,subject_B_af_high_review,2026-06-17T14:47:14.106,658039,71035,83566,61882,65723
raw,subject_B_af_high_review,2026-06-17T14:47:14.109,658042,71038,83586,61882,65724
raw,subject_B_af_high_review,2026-06-17T14:47:14.119,658052,71048,83572,61883,65725
raw,subject_B_af_high_review,2026-06-17T14:47:14.129,658062,71044,83582,61884,65726
raw,subject_B_af_high_review,2026-06-17T14:47:14.146,658079,71058,83581,61886,65727
raw,subject_B_af_high_review,2026-06-17T14:47:14.149,658082,71037,83600,61886,65728
raw,subject_B_af_high_review,2026-06-17T14:47:14.159,658092,71053,83600,61887,65729
raw,subject_B_af_high_review,2026-06-17T14:47:14.169,658102,71046,83601,61888,65730
raw,subject_B_af_high_review,2026-06-17T14:47:14.186,658119,71054,83600,61890,65731
raw,subject_B_af_high_review,2026-06-17T14:47:14.189,658122,71044,83616,61890,65732
raw,subject_B_af_high_review,2026-06-17T14:47:14.199,658132,71057,83607,61891,65733
raw,subject_B_af_high_review,2026-06-17T14:47:14.209,658142,71053,83608,61892,65734
raw,subject_B_af_high_review,2026-06-17T14:47:14.226,658159,71069,83625,61894,65735
raw,subject_B_af_high_review,2026-06-17T14:47:14.229,658162,71041,83627,61894,65736
raw,subject_B_af_high_review,2026-06-17T14:47:14.239,658172,71060,83624,61895,65737
raw,subject_B_af_high_review,2026-06-17T14:47:14.249,658182,71063,83621,61896,65738
raw,subject_B_af_high_review,2026-06-17T14:47:14.266,658199,71055,83634,61898,65739
raw,subject_B_af_high_review,2026-06-17T14:47:14.269,658202,71050,83639,61898,65740
raw,subject_B_af_high_review,2026-06-17T14:47:14.279,658212,71056,83641,61899,65741
raw,subject_B_af_high_review,2026-06-17T14:47:14.289,658222,71061,83640,61900,65742
raw,subject_B_af_high_review,2026-06-17T14:47:14.306,658239,71063,83648,61902,65743
raw,subject_B_af_high_review,2026-06-17T14:47:14.309,658242,71063,83649,61902,65744
raw,subject_B_af_high_review,2026-06-17T14:47:14.319,658252,71071,83658,61903,65745
raw,subject_B_af_high_review,2026-06-17T14:47:14.329,658262,71064,83671,61904,65746
raw,subject_B_af_high_review,2026-06-17T14:47:14.346,658279,71065,83671,61906,65747
raw,subject_B_af_high_review,2026-06-17T14:47:14.349,658282,71067,83675,61906,65748
raw,subject_B_af_high_review,2026-06-17T14:47:14.359,658291,71060,83669,61907,65749
raw,subject_B_af_high_review,2026-06-17T14:47:14.370,658301,71057,83657,61908,65750
raw,subject_B_af_high_review,2026-06-17T14:47:14.388,658311,71059,83637,61910,65751
raw,subject_B_af_high_review,2026-06-17T14:47:14.389,658321,71049,83616,61910,65752
raw,subject_B_af_high_review,2026-06-17T14:47:14.400,658332,71042,83598,61911,65753
raw,subject_B_af_high_review,2026-06-17T14:47:14.409,658342,71020,83580,61912,65754
raw,subject_B_af_high_review,2026-06-17T14:47:14.428,658360,71015,83552,61914,65755
raw,subject_B_af_high_review,2026-06-17T14:47:14.431,658364,71006,83531,61914,65756
raw,subject_B_af_high_review,2026-06-17T14:47:14.439,658372,71003,83521,61915,65757
raw,subject_B_af_high_review,2026-06-17T14:47:14.450,658383,71004,83502,61916,65758
raw,subject_B_af_high_review,2026-06-17T14:47:14.468,658391,71009,83494,61918,65759
raw,subject_B_af_high_review,2026-06-17T14:47:14.469,658401,70999,83473,61918,65760
raw,subject_B_af_high_review,2026-06-17T14:47:14.479,658412,71002,83491,61919,65761
raw,subject_B_af_high_review,2026-06-17T14:47:14.489,658422,71003,83484,61920,65762
raw,subject_B_af_high_review,2026-06-17T14:47:14.509,658432,70997,83489,61921,65763
raw,subject_B_af_high_review,2026-06-17T14:47:14.510,658442,70996,83483,61921,65764
raw,subject_B_af_high_review,2026-06-17T14:47:14.519,658452,70999,83501,61922,65765
raw,subject_B_af_high_review,2026-06-17T14:47:14.529,658462,71000,83490,61923,65766
raw,subject_B_af_high_review,2026-06-17T14:47:14.549,658472,70994,83497,61924,65767
raw,subject_B_af_high_review,2026-06-17T14:47:14.550,658482,70993,83503,61924,65768
raw,subject_B_af_high_review,2026-06-17T14:47:14.559,658492,70995,83517,61925,65769
raw,subject_B_af_high_review,2026-06-17T14:47:14.569,658502,70988,83507,61926,65770
raw,subject_B_af_high_review,2026-06-17T14:47:14.589,658512,70994,83510,61927,65771
raw,subject_B_af_high_review,2026-06-17T14:47:14.590,658522,70996,83520,61927,65772
raw,subject_B_af_high_review,2026-06-17T14:47:14.599,658532,71002,83536,61928,65773
raw,subject_B_af_high_review,2026-06-17T14:47:14.609,658542,71001,83520,61929,65774
raw,subject_B_af_high_review,2026-06-17T14:47:14.629,658552,70996,83544,61930,65775
raw,subject_B_af_high_review,2026-06-17T14:47:14.630,658562,71001,83526,61930,65776
raw,subject_B_af_high_review,2026-06-17T14:47:14.639,658572,70994,83539,61931,65777
raw,subject_B_af_high_review,2026-06-17T14:47:14.649,658582,70994,83536,61932,65778
raw,subject_B_af_high_review,2026-06-17T14:47:14.669,658592,70978,83528,61933,65779
raw,subject_B_af_high_review,2026-06-17T14:47:14.670,658602,70976,83515,61933,65780
raw,subject_B_af_high_review,2026-06-17T14:47:14.679,658612,70978,83505,61934,65781
raw,subject_B_af_high_review,2026-06-17T14:47:14.689,658622,70967,83494,61935,65782
raw,subject_B_af_high_review,2026-06-17T14:47:14.709,658632,70970,83490,61936,65783
raw,subject_B_af_high_review,2026-06-17T14:47:14.710,658642,70971,83487,61936,65784
raw,subject_B_af_high_review,2026-06-17T14:47:14.743,658656,70986,83501,61937,65785
raw,subject_B_af_high_review,2026-06-17T14:47:14.744,658666,70977,83504,61937,65786
raw,subject_B_af_high_review,2026-06-17T14:47:14.745,658676,70986,83509,61937,65787
raw,subject_B_af_high_review,2026-06-17T14:47:14.748,658681,70983,83511,61938,65788
raw,subject_B_af_high_review,2026-06-17T14:47:14.765,658699,70996,83503,61940,65789
raw,subject_B_af_high_review,2026-06-17T14:47:14.769,658702,70988,83537,61940,65790
raw,subject_B_af_high_review,2026-06-17T14:47:14.778,658711,70987,83515,61941,65791
raw,subject_B_af_high_review,2026-06-17T14:47:14.789,658721,70986,83522,61942,65792
raw,subject_B_af_high_review,2026-06-17T14:47:14.806,658738,70991,83523,61944,65793
raw,subject_B_af_high_review,2026-06-17T14:47:14.809,658742,70996,83542,61944,65794
raw,subject_B_af_high_review,2026-06-17T14:47:14.818,658751,71004,83549,61945,65795
raw,subject_B_af_high_review,2026-06-17T14:47:14.828,658761,71006,83544,61946,65796
raw,subject_B_af_high_review,2026-06-17T14:47:14.845,658778,71004,83559,61948,65797
raw,subject_B_af_high_review,2026-06-17T14:47:14.849,658782,71002,83577,61948,65798
raw,subject_B_af_high_review,2026-06-17T14:47:14.858,658791,71012,83564,61949,65799
raw,subject_B_af_high_review,2026-06-17T14:47:14.868,658801,71010,83577,61950,65800
raw,subject_B_af_high_review,2026-06-17T14:47:14.885,658818,71023,83576,61952,65801
raw,subject_B_af_high_review,2026-06-17T14:47:14.889,658822,71010,83590,61952,65802
raw,subject_B_af_high_review,2026-06-17T14:47:14.898,658831,71022,83581,61953,65803
raw,subject_B_af_high_review,2026-06-17T14:47:14.908,658841,71015,83579,61954,65804
raw,subject_B_af_high_review,2026-06-17T14:47:14.925,658858,71022,83588,61956,65805
raw,subject_B_af_high_review,2026-06-17T14:47:14.929,658862,71022,83604,61956,65806
raw,subject_B_af_high_review,2026-06-17T14:47:14.938,658871,71020,83598,61957,65807
raw,subject_B_af_high_review,2026-06-17T14:47:14.948,658881,71023,83593,61958,65808
raw,subject_B_af_high_review,2026-06-17T14:47:14.965,658898,71033,83607,61960,65809
raw,subject_B_af_high_review,2026-06-17T14:47:14.968,658902,71019,83626,61960,65810
raw,subject_B_af_high_review,2026-06-17T14:47:14.978,658911,71027,83617,61961,65811
raw,subject_B_af_high_review,2026-06-17T14:47:14.988,658921,71035,83618,61962,65812
raw,subject_B_af_high_review,2026-06-17T14:47:15.005,658938,71030,83620,61964,65813
raw,subject_B_af_high_review,2026-06-17T14:47:15.009,658942,71032,83644,61964,65814
raw,subject_B_af_high_review,2026-06-17T14:47:15.018,658951,71040,83633,61965,65815
raw,subject_B_af_high_review,2026-06-17T14:47:15.028,658961,71032,83630,61966,65816
raw,subject_B_af_high_review,2026-06-17T14:47:15.045,658978,71027,83626,61968,65817
raw,subject_B_af_high_review,2026-06-17T14:47:15.049,658982,71015,83634,61968,65818
raw,subject_B_af_high_review,2026-06-17T14:47:15.058,658991,71014,83609,61969,65819
raw,subject_B_af_high_review,2026-06-17T14:47:15.068,659001,71000,83569,61970,65820
raw,subject_B_af_high_review,2026-06-17T14:47:15.085,659018,71003,83568,61972,65821
raw,subject_B_af_high_review,2026-06-17T14:47:15.088,659022,70979,83554,61972,65822
raw,subject_B_af_high_review,2026-06-17T14:47:15.098,659031,70977,83514,61973,65823
raw,subject_B_af_high_review,2026-06-17T14:47:15.108,659041,70972,83497,61974,65824
raw,subject_B_af_high_review,2026-06-17T14:47:15.125,659058,70960,83485,61976,65825
raw,subject_B_af_high_review,2026-06-17T14:47:15.129,659062,70955,83474,61976,65826
raw,subject_B_af_high_review,2026-06-17T14:47:15.138,659071,70955,83448,61977,65827
raw,subject_B_af_high_review,2026-06-17T14:47:15.148,659081,70954,83461,61978,65828
raw,subject_B_af_high_review,2026-06-17T14:47:15.165,659098,70953,83449,61980,65829
raw,subject_B_af_high_review,2026-06-17T14:47:15.168,659101,70944,83468,61980,65830
raw,subject_B_af_high_review,2026-06-17T14:47:15.178,659111,70943,83444,61981,65831
raw,subject_B_af_high_review,2026-06-17T14:47:15.188,659121,70948,83456,61982,65832
raw,subject_B_af_high_review,2026-06-17T14:47:15.205,659138,70948,83464,61984,65833
raw,subject_B_af_high_review,2026-06-17T14:47:15.208,659141,70943,83477,61984,65834
raw,subject_B_af_high_review,2026-06-17T14:47:15.218,659151,70959,83478,61985,65835
raw,subject_B_af_high_review,2026-06-17T14:47:15.228,659161,70960,83482,61986,65836
