session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.681,658000,657190,65719,71043,83537,,71043.0,83537.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658003,657200,65720,71032,83541,,71042.78,83537.08,-10.78,3.92,-2.156,0.784,,,,0,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658012,657210,65721,71039,83545,,71042.704,83537.238,-3.704,7.762,-2.466,2.18,,,,0,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658022,657220,65722,71042,83556,,71042.69,83537.614,-0.69,18.386,-2.111,5.421,,,,0,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658039,657230,65723,71035,83566,,71042.537,83538.181,-7.537,27.819,-3.196,9.9,,,,0,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658042,657240,65724,71038,83586,,71042.446,83539.138,-4.446,46.862,-3.446,17.293,,,,0,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658052,657250,65725,71048,83572,,71042.557,83539.795,5.443,32.205,-1.668,20.275,,,,0,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658062,657260,65726,71044,83582,,71042.586,83540.639,1.414,41.361,-1.052,24.492,,,,0,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658079,657270,65727,71058,83581,,71042.894,83541.446,15.106,39.554,2.18,27.505,,,,0,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658082,657280,65728,71037,83600,,71042.776,83542.617,-5.776,57.383,0.589,33.48,,,,0,0,,,,,,0,
