session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.684,658000,71043,83537,61878,65719
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.684,658003,71032,83541,61878,65720
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.684,658012,71039,83545,61879,65721
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.684,658022,71042,83556,61880,65722
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.684,658039,71035,83566,61882,65723
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.684,658042,71038,83586,61882,65724
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.684,658052,71048,83572,61883,65725
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.684,658062,71044,83582,61884,65726
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.684,658079,71058,83581,61886,65727
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.684,658082,71037,83600,61886,65728
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.684,658092,71053,83600,61887,65729
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.684,658102,71046,83601,61888,65730
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.684,658119,71054,83600,61890,65731
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.684,658122,71044,83616,61890,65732
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.684,658132,71057,83607,61891,65733
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.684,658142,71053,83608,61892,65734
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.684,658159,71069,83625,61894,65735
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658162,71041,83627,61894,65736
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658172,71060,83624,61895,65737
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658182,71063,83621,61896,65738
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658199,71055,83634,61898,65739
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658202,71050,83639,61898,65740
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658212,71056,83641,61899,65741
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658222,71061,83640,61900,65742
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658239,71063,83648,61902,65743
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658242,71063,83649,61902,65744
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658252,71071,83658,61903,65745
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658262,71064,83671,61904,65746
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658279,71065,83671,61906,65747
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658282,71067,83675,61906,65748
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658291,71060,83669,61907,65749
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658301,71057,83657,61908,65750
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658311,71059,83637,61910,65751
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658321,71049,83616,61910,65752
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658332,71042,83598,61911,65753
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658342,71020,83580,61912,65754
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:08.685,658360,71015,83552,61914,65755
