session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.156,5839046,57644,65291,523579,584041
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.166,5839056,57655,65314,523580,584042
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.176,5839066,57656,65329,523581,584043
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.187,5839076,57675,65359,523582,584044
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.196,5839086,57680,65377,523583,584045
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.206,5839096,57693,65403,523584,584046
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.216,5839106,57706,65427,523585,584047
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.226,5839116,57709,65439,523586,584048
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.236,5839126,57720,65457,523587,584049
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.247,5839136,57722,65481,523588,584050
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.256,5839146,57733,65495,523589,584051
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.267,5839156,57726,65507,523590,584052
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.276,5839166,57743,65525,523591,584053
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.286,5839176,57747,65540,523592,584054
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.296,5839186,57750,65544,523593,584055
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.307,5839196,57757,65546,523594,584056
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.317,5839206,57765,65565,523595,584057
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.327,5839216,57761,65579,523596,584058
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.337,5839226,57768,65585,523597,584059
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.346,5839236,57780,65597,523598,584060
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.356,5839246,57778,65598,523599,584061
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.366,5839256,57787,65623,523600,584062
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.376,5839266,57777,65625,523601,584063
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.386,5839276,57802,65651,523602,584064
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.396,5839286,57801,65663,523603,584065
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.407,5839296,57818,65686,523604,584066
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.416,5839306,57819,65704,523605,584067
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.426,5839316,57828,65738,523606,584068
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.436,5839326,57836,65746,523607,584069
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.446,5839336,57859,65762,523608,584070
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.456,5839346,57859,65791,523609,584071
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.466,5839356,57868,65797,523610,584072
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.476,5839366,57863,65809,523611,584073
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.486,5839376,57873,65814,523612,584074
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.496,5839386,57859,65802,523613,584075
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.506,5839396,57850,65774,523614,584076
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.516,5839406,57805,65673,523615,584077
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.526,5839416,57750,65519,523616,584078
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.536,5839426,57665,65317,523617,584079
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.546,5839436,57586,65101,523618,584080
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.556,5839446,57488,64893,523619,584081
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.566,5839456,57420,64680,523620,584082
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.576,5839466,57350,64527,523621,584083
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.586,5839476,57296,64414,523622,584084
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.596,5839486,57274,64343,523623,584085
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.606,5839496,57251,64319,523624,584086
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.616,5839506,57239,64304,523625,584087
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.626,5839516,57258,64318,523626,584088
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.637,5839526,57254,64331,523627,584089
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.646,5839536,57269,64370,523628,584090
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.768,5839587,57283,64399,523630,584091
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.769,5839597,57299,64442,523630,584092
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.770,5839607,57308,64467,523630,584093
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.771,5839617,57319,64494,523630,584094
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.771,5839627,57317,64530,523630,584095
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.772,5839637,57327,64571,523630,584096
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.773,5839647,57342,64623,523630,584097
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.773,5839657,57366,64676,523630,584098
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.778,5839627,57393,64737,523631,584099
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.779,5839637,57410,64796,523631,584100
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.780,5839647,57423,64841,523631,584101
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.780,5839657,57446,64875,523631,584102
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.781,5839667,57451,64875,523631,584103
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.786,5839676,57474,64912,523632,584104
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.796,5839686,57472,64922,523633,584105
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.806,5839696,57475,64924,523634,584106
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.817,5839706,57484,64923,523635,584107
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.827,5839716,57467,64912,523636,584108
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.836,5839726,57468,64905,523637,584109
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.847,5839736,57465,64919,523638,584110
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.856,5839746,57473,64926,523639,584111
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.866,5839756,57480,64950,523640,584112
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.876,5839766,57499,64966,523641,584113
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.886,5839776,57508,65003,523642,584114
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.896,5839786,57509,65015,523643,584115
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.906,5839796,57518,65037,523644,584116
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.916,5839806,57525,65068,523645,584117
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.926,5839816,57539,65109,523646,584118
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.936,5839826,57562,65132,523647,584119
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.946,5839836,57565,65177,523648,584120
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.956,5839846,57581,65209,523649,584121
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.966,5839856,57601,65253,523650,584122
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.976,5839866,57614,65295,523651,584123
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.986,5839876,57634,65339,523652,584124
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:24.996,5839886,57648,65374,523653,584125
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.006,5839896,57673,65422,523654,584126
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.016,5839906,57679,65460,523655,584127
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.026,5839916,57695,65497,523656,584128
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.036,5839926,57716,65525,523657,584129
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.046,5839936,57725,65555,523658,584130
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.056,5839946,57738,65564,523659,584131
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.066,5839956,57744,65571,523660,584132
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.076,5839966,57745,65584,523661,584133
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.086,5839976,57740,65583,523662,584134
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.096,5839986,57750,65592,523663,584135
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.106,5839996,57752,65600,523664,584136
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.116,5840006,57753,65603,523665,584137
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.126,5840016,57760,65620,523666,584138
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.136,5840026,57758,65629,523667,584139
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.146,5840036,57756,65630,523668,584140
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.156,5840046,57766,65651,523669,584141
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.166,5840056,57774,65674,523670,584142
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.176,5840066,57766,65681,523671,584143
