session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,finger_light_final_check,2026-05-27T23:15:59.258,573037,57249,57329,64839,,57329.0,64839.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.258,573047,57250,57347,64881,,57329.36,64839.84,17.64,41.16,3.528,8.232,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.259,573057,57251,57359,64918,,57329.953,64841.403,29.047,76.597,8.632,21.905,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.259,573067,57252,57369,64958,,57330.734,64843.735,38.266,114.265,14.559,40.377,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.259,573077,57253,57396,65013,,57332.039,64847.12,63.961,165.88,24.439,65.477,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.260,573087,57254,57404,65046,,57333.478,64851.098,70.522,194.902,33.656,91.362,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.260,573097,57255,57423,65079,,57335.269,64855.656,87.731,223.344,44.471,117.759,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.260,573107,57256,57424,65090,,57337.043,64860.343,86.957,229.657,52.968,140.138,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.263,573074,57257,57418,65087,,57338.662,64864.876,79.338,222.124,58.242,156.535,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.264,573084,57258,57412,65089,,57340.129,64869.359,71.871,219.641,60.968,169.157,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.264,573094,57259,57418,65063,,57341.687,64873.231,76.313,189.769,64.037,173.279,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.264,573104,57260,57386,65032,,57342.573,64876.407,43.427,155.593,59.915,169.742,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.264,573114,57261,57371,65016,,57343.141,64879.199,27.859,136.801,53.504,163.154,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.270,573120,57262,57374,64978,,57343.759,64881.175,30.241,96.825,48.851,149.888,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.280,573130,57263,57366,64952,,57344.203,64882.591,21.797,69.409,43.44,133.792,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.290,573140,57264,57349,64943,,57344.299,64883.799,4.701,59.201,35.692,118.874,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.300,573150,57265,57360,64926,,57344.613,64884.643,15.387,41.357,31.631,103.37,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.310,573160,57266,57348,64939,,57344.681,64885.73,3.319,53.27,25.969,93.35,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.320,573170,57267,57337,64948,,57344.528,64886.976,-7.528,61.024,19.269,86.885,,,,0,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.330,573180,57268,57363,64969,100.0,57344.897,64888.616,18.103,80.384,19.036,85.585,40.268,117.402,6.489,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.340,573190,57269,57376,65005,100.0,57345.519,64890.944,30.481,114.056,21.325,91.279,39.572,116.291,6.489,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.350,573200,57270,57382,65037,100.0,57346.249,64893.865,35.751,143.135,24.21,101.65,39.005,115.666,6.489,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.360,573210,57271,57395,65065,100.0,57347.224,64897.288,47.776,167.712,28.924,114.863,38.622,115.631,6.49,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.370,573220,57272,57409,65113,100.0,57348.459,64901.602,60.541,211.398,35.247,134.17,38.487,116.462,6.49,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.380,573230,57273,57423,65157,100.0,57349.95,64906.71,73.05,250.29,42.808,157.394,38.669,118.372,6.491,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.390,573240,57274,57447,65193,100.0,57351.891,64912.436,95.109,280.564,53.268,182.028,39.331,121.439,6.491,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.400,573250,57275,57450,65235,100.0,57353.853,64918.887,96.147,316.113,61.844,208.845,40.389,125.764,6.492,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.410,573260,57276,57480,65271,100.0,57356.376,64925.929,123.624,345.071,74.2,236.09,42.067,131.31,6.493,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.420,573270,57277,57482,65305,100.0,57358.889,64933.511,123.111,371.489,83.982,263.17,44.18,137.971,6.493,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.430,573280,57278,57502,65341,100.0,57361.751,64941.661,140.249,399.339,95.235,290.404,46.788,145.645,6.494,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.440,573290,57279,57506,65370,100.0,57364.636,64950.227,141.364,419.773,104.461,316.278,49.704,154.127,6.495,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.450,573300,57280,57505,65399,100.0,57367.443,64959.203,137.557,439.797,111.08,340.981,52.715,163.237,6.496,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.460,573310,57281,57517,65408,100.0,57370.434,64968.179,146.566,439.821,118.177,360.749,55.838,172.576,6.497,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.470,573320,57282,57527,65423,100.0,57373.566,64977.275,153.434,445.725,125.229,377.744,59.054,181.943,6.498,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.480,573330,57283,57523,65422,100.0,57376.554,64986.17,146.446,435.83,129.472,389.362,62.183,191.021,6.499,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.490,573340,57284,57529,65441,100.0,57379.603,64995.266,149.397,445.734,133.457,400.636,65.223,199.835,6.5,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.500,573350,57285,57532,65451,100.0,57382.651,65004.381,149.349,446.619,136.636,409.833,68.144,208.313,6.5,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.510,573360,57286,57531,65452,100.0,57385.618,65013.333,145.382,438.667,138.385,415.599,70.89,216.327,6.501,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.520,573370,57287,57533,65462,100.0,57388.566,65022.307,144.434,439.693,139.595,420.418,73.459,223.897,6.502,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.530,573380,57288,57534,65471,100.0,57391.474,65031.281,142.526,439.719,140.181,424.278,75.846,231.034,6.503,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.540,573390,57289,57539,65481,100.0,57394.425,65040.275,144.575,440.725,141.06,427.568,78.087,237.768,6.504,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.550,573400,57290,57550,65473,100.0,57397.536,65048.929,152.464,424.071,143.34,426.868,80.26,243.98,6.505,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.560,573410,57291,57541,65495,100.0,57400.406,65057.851,140.594,437.149,142.791,428.925,82.256,249.841,6.506,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.570,573420,57292,57548,65502,100.0,57403.358,65066.734,144.642,435.266,143.161,430.193,84.131,255.358,6.507,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.580,573430,57293,57559,65522,100.0,57406.47,65075.839,152.53,446.161,145.035,433.386,85.954,260.639,6.508,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.590,573440,57294,57554,65546,100.0,57409.421,65085.242,144.579,460.758,144.944,438.861,87.66,265.787,6.509,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.600,573450,57295,57563,65549,100.0,57412.493,65094.518,150.507,454.482,146.057,441.985,89.301,270.732,6.509,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.610,573460,57296,57576,65578,100.0,57415.763,65104.187,160.237,473.813,148.893,448.351,90.942,275.603,6.51,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.620,573470,57297,57576,65594,100.0,57418.967,65113.983,157.033,480.017,150.521,454.684,92.542,280.403,6.511,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.630,573480,57298,57588,65620,100.0,57422.348,65124.104,165.652,495.896,153.547,462.926,94.15,285.201,6.512,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.640,573490,57299,57603,65647,100.0,57425.961,65134.562,177.039,512.438,158.245,472.829,95.82,290.049,6.513,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.650,573500,57300,57612,65662,100.0,57429.682,65145.11,182.318,516.89,163.06,481.641,97.551,294.909,6.515,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.660,573510,57301,57606,65659,100.0,57433.208,65155.388,172.792,503.612,165.006,486.035,99.249,299.646,6.516,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.670,573520,57302,57582,65618,100.0,57436.184,65164.64,145.816,453.36,161.168,479.5,100.742,303.945,6.516,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.680,573530,57303,57540,65483,100.0,57438.26,65171.008,101.74,311.992,149.282,445.998,101.831,307.115,6.517,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.690,573540,57304,57478,65303,100.0,57439.055,65173.648,38.945,129.352,127.215,382.669,102.34,308.626,6.517,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.700,573550,57305,57388,65063,100.0,57438.034,65171.435,-50.034,-108.435,91.765,284.448,102.164,308.219,6.517,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.710,573560,57306,57300,64844,100.0,57435.273,65164.886,-135.273,-320.886,46.357,163.382,101.462,306.302,6.516,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.720,573570,57307,57223,64632,100.0,57431.028,65154.228,-208.028,-522.228,-4.52,26.26,100.6,303.715,6.515,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.730,573580,57308,57163,64492,100.0,57425.667,65140.984,-262.667,-648.984,-56.149,-108.789,100.021,301.5,6.514,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.740,573590,57309,57125,64403,100.0,57419.654,65126.224,-294.654,-723.224,-103.85,-231.676,100.085,300.487,6.513,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.750,573600,57310,57113,64359,100.0,57413.521,65110.879,-300.521,-751.879,-143.184,-335.717,100.926,301.087,6.511,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.760,573610,57311,57111,64339,100.0,57407.471,65095.442,-296.471,-756.442,-173.842,-419.862,102.49,303.336,6.51,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.770,573620,57312,57111,64370,100.0,57401.541,65080.933,-290.541,-710.933,-197.182,-478.076,104.631,306.833,6.508,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.780,573630,57313,57125,64404,100.0,57396.01,65067.394,-271.01,-663.394,-211.947,-515.14,107.099,311.096,6.507,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.790,573640,57314,57151,64448,100.0,57391.11,65055.006,-240.11,-607.006,-217.58,-533.513,109.607,315.637,6.506,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.800,573650,57315,57157,64501,100.0,57386.428,65043.926,-229.428,-542.926,-219.949,-535.396,112.056,320.028,6.504,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.810,573660,57316,57187,64542,100.0,57382.439,65033.888,-195.439,-491.888,-215.047,-526.694,114.245,324.024,6.503,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.820,573670,57317,57198,64594,100.0,57378.751,65025.09,-180.751,-431.09,-208.188,-507.573,116.15,327.42,6.503,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.830,573680,57318,57211,64622,100.0,57375.396,65017.028,-164.396,-395.028,-199.43,-485.064,117.755,330.202,6.502,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.840,573690,57319,57205,64649,100.0,57371.988,65009.668,-166.988,-360.668,-192.941,-460.185,119.144,332.386,6.501,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.850,573700,57320,57221,64679,100.0,57368.968,65003.054,-147.968,-324.054,-183.947,-432.959,120.284,333.99,6.5,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.860,573710,57321,57236,64702,100.0,57366.309,64997.033,-130.309,-295.033,-173.219,-405.374,121.165,335.071,6.5,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.870,573720,57322,57245,64728,100.0,57363.882,64991.653,-118.882,-263.653,-162.352,-377.029,121.814,335.673,6.499,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.880,573730,57323,57265,64766,100.0,57361.905,64987.14,-96.905,-221.14,-149.262,-345.852,122.221,335.811,6.499,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.890,573740,57324,57271,64786,100.0,57360.087,64983.117,-89.087,-197.117,-137.227,-316.105,122.43,335.559,6.498,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.900,573750,57325,57273,64826,100.0,57358.345,64979.974,-85.345,-153.974,-126.851,-283.679,122.489,334.937,6.498,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.910,573760,57326,57276,64831,100.0,57356.698,64976.995,-80.698,-145.995,-117.62,-256.142,122.428,334.044,6.498,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.920,573770,57327,57275,64818,100.0,57355.064,64973.815,-80.064,-155.815,-110.109,-236.076,122.279,332.984,6.497,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.930,573780,57328,57267,64799,100.0,57353.303,64970.319,-86.303,-171.319,-105.348,-223.125,122.082,331.835,6.497,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.940,573790,57329,57252,64779,100.0,57351.277,64966.492,-99.277,-187.492,-104.134,-215.998,121.877,330.653,6.497,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.950,573800,57330,57246,64759,100.0,57349.171,64962.343,-103.171,-203.343,-103.941,-213.467,121.674,329.475,6.496,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.960,573810,57331,57238,64736,100.0,57346.948,64957.816,-108.948,-221.816,-104.942,-215.137,121.486,328.334,6.496,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.970,573820,57332,57230,64718,100.0,57344.609,64953.019,-114.609,-235.019,-106.876,-219.113,121.323,327.249,6.495,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.980,573830,57333,57224,64711,100.0,57342.197,64948.179,-118.197,-237.179,-109.14,-222.727,121.186,326.214,6.495,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:15:59.990,573840,57334,57211,64700,100.0,57339.573,64943.215,-128.573,-243.215,-113.026,-226.824,121.095,325.233,6.494,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.000,573850,57335,57219,64702,100.0,57337.161,64938.391,-118.161,-236.391,-114.053,-228.738,121.016,324.287,6.494,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.010,573860,57336,57223,64725,100.0,57334.878,64934.123,-111.878,-209.123,-113.618,-224.815,120.935,323.328,6.493,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.020,573870,57337,57241,64762,100.0,57333.0,64930.681,-92.0,-168.681,-109.295,-213.588,120.81,322.303,6.493,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.030,573880,57338,57251,64771,100.0,57331.36,64927.487,-80.36,-156.487,-103.508,-202.168,120.631,321.215,6.493,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.040,573890,57339,57260,64828,100.0,57329.933,64925.497,-69.933,-97.497,-96.793,-181.234,120.395,320.01,6.493,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.050,573900,57340,57286,64842,100.0,57329.055,64923.827,-43.055,-81.827,-86.045,-161.352,120.075,318.71,6.492,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.060,573910,57341,57285,64891,100.0,57328.173,64923.171,-43.173,-32.171,-77.471,-135.516,119.697,317.303,6.492,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.070,573920,57342,57298,64925,100.0,57327.57,64923.208,-29.57,1.792,-67.891,-108.054,119.264,315.807,6.492,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.080,573930,57343,57325,64959,100.0,57327.519,64923.923,-2.519,35.077,-54.816,-79.428,118.768,314.247,6.492,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.090,573940,57344,57324,65002,100.0,57327.448,64925.485,-3.448,76.515,-44.543,-48.24,118.236,312.644,6.493,1,,,,,,0,
