session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,finger_light_final_check,2026-05-27T23:15:59.258,573037,57329,64839,51284,57249
raw,finger_light_final_check,2026-05-27T23:15:59.258,573047,57347,64881,51284,57250
raw,finger_light_final_check,2026-05-27T23:15:59.259,573057,57359,64918,51285,57251
raw,finger_light_final_check,2026-05-27T23:15:59.259,573067,57369,64958,51285,57252
raw,finger_light_final_check,2026-05-27T23:15:59.259,573077,57396,65013,51285,57253
raw,finger_light_final_check,2026-05-27T23:15:59.260,573087,57404,65046,51285,57254
raw,finger_light_final_check,2026-05-27T23:15:59.260,573097,57423,65079,51285,57255
raw,finger_light_final_check,2026-05-27T23:15:59.260,573107,57424,65090,51285,57256
raw,finger_light_final_check,2026-05-27T23:15:59.263,573074,57418,65087,51285,57257
raw,finger_light_final_check,2026-05-27T23:15:59.264,573084,57412,65089,51285,57258
raw,finger_light_final_check,2026-05-27T23:15:59.264,573094,57418,65063,51285,57259
raw,finger_light_final_check,2026-05-27T23:15:59.264,573104,57386,65032,51285,57260
raw,finger_light_final_check,2026-05-27T23:15:59.264,573114,57371,65016,51285,57261
raw,finger_light_final_check,2026-05-27T23:15:59.270,573120,57374,64978,51286,57262
raw,finger_light_final_check,2026-05-27T23:15:59.280,573130,57366,64952,51287,57263
raw,finger_light_final_check,2026-05-27T23:15:59.290,573140,57349,64943,51288,57264
raw,finger_light_final_check,2026-05-27T23:15:59.300,573150,57360,64926,51289,57265
raw,finger_light_final_check,2026-05-27T23:15:59.310,573160,57348,64939,51290,57266
raw,finger_light_final_check,2026-05-27T23:15:59.320,573170,57337,64948,51291,57267
raw,finger_light_final_check,2026-05-27T23:15:59.330,573180,57363,64969,51292,57268
raw,finger_light_final_check,2026-05-27T23:15:59.340,573190,57376,65005,51293,57269
raw,finger_light_final_check,2026-05-27T23:15:59.350,573200,57382,65037,51294,57270
raw,finger_light_final_check,2026-05-27T23:15:59.360,573210,57395,65065,51295,57271
raw,finger_light_final_check,2026-05-27T23:15:59.370,573220,57409,65113,51296,57272
raw,finger_light_final_check,2026-05-27T23:15:59.380,573230,57423,65157,51297,57273
raw,finger_light_final_check,2026-05-27T23:15:59.390,573240,57447,65193,51298,57274
raw,finger_light_final_check,2026-05-27T23:15:59.400,573250,57450,65235,51299,57275
raw,finger_light_final_check,2026-05-27T23:15:59.410,573260,57480,65271,51300,57276
raw,finger_light_final_check,2026-05-27T23:15:59.420,573270,57482,65305,51301,57277
raw,finger_light_final_check,2026-05-27T23:15:59.430,573280,57502,65341,51302,57278
raw,finger_light_final_check,2026-05-27T23:15:59.440,573290,57506,65370,51303,57279
raw,finger_light_final_check,2026-05-27T23:15:59.450,573300,57505,65399,51304,57280
raw,finger_light_final_check,2026-05-27T23:15:59.460,573310,57517,65408,51305,57281
raw,finger_light_final_check,2026-05-27T23:15:59.470,573320,57527,65423,51306,57282
raw,finger_light_final_check,2026-05-27T23:15:59.480,573330,57523,65422,51307,57283
raw,finger_light_final_check,2026-05-27T23:15:59.490,573340,57529,65441,51308,57284
raw,finger_light_final_check,2026-05-27T23:15:59.500,573350,57532,65451,51309,57285
raw,finger_light_final_check,2026-05-27T23:15:59.510,573360,57531,65452,51310,57286
raw,finger_light_final_check,2026-05-27T23:15:59.520,573370,57533,65462,51311,57287
raw,finger_light_final_check,2026-05-27T23:15:59.530,573380,57534,65471,51312,57288
raw,finger_light_final_check,2026-05-27T23:15:59.540,573390,57539,65481,51313,57289
raw,finger_light_final_check,2026-05-27T23:15:59.550,573400,57550,65473,51314,57290
raw,finger_light_final_check,2026-05-27T23:15:59.560,573410,57541,65495,51315,57291
raw,finger_light_final_check,2026-05-27T23:15:59.570,573420,57548,65502,51316,57292
raw,finger_light_final_check,2026-05-27T23:15:59.580,573430,57559,65522,51317,57293
raw,finger_light_final_check,2026-05-27T23:15:59.590,573440,57554,65546,51318,57294
raw,finger_light_final_check,2026-05-27T23:15:59.600,573450,57563,65549,51319,57295
raw,finger_light_final_check,2026-05-27T23:15:59.610,573460,57576,65578,51320,57296
raw,finger_light_final_check,2026-05-27T23:15:59.620,573470,57576,65594,51321,57297
raw,finger_light_final_check,2026-05-27T23:15:59.630,573480,57588,65620,51322,57298
raw,finger_light_final_check,2026-05-27T23:15:59.640,573490,57603,65647,51323,57299
raw,finger_light_final_check,2026-05-27T23:15:59.650,573500,57612,65662,51324,57300
raw,finger_light_final_check,2026-05-27T23:15:59.660,573510,57606,65659,51325,57301
raw,finger_light_final_check,2026-05-27T23:15:59.670,573520,57582,65618,51326,57302
raw,finger_light_final_check,2026-05-27T23:15:59.680,573530,57540,65483,51327,57303
raw,finger_light_final_check,2026-05-27T23:15:59.690,573540,57478,65303,51328,57304
raw,finger_light_final_check,2026-05-27T23:15:59.700,573550,57388,65063,51329,57305
raw,finger_light_final_check,2026-05-27T23:15:59.710,573560,57300,64844,51330,57306
raw,finger_light_final_check,2026-05-27T23:15:59.720,573570,57223,64632,51331,57307
raw,finger_light_final_check,2026-05-27T23:15:59.730,573580,57163,64492,51332,57308
raw,finger_light_final_check,2026-05-27T23:15:59.740,573590,57125,64403,51333,57309
raw,finger_light_final_check,2026-05-27T23:15:59.750,573600,57113,64359,51334,57310
raw,finger_light_final_check,2026-05-27T23:15:59.760,573610,57111,64339,51335,57311
raw,finger_light_final_check,2026-05-27T23:15:59.770,573620,57111,64370,51336,57312
raw,finger_light_final_check,2026-05-27T23:15:59.780,573630,57125,64404,51337,57313
raw,finger_light_final_check,2026-05-27T23:15:59.790,573640,57151,64448,51338,57314
raw,finger_light_final_check,2026-05-27T23:15:59.800,573650,57157,64501,51339,57315
raw,finger_light_final_check,2026-05-27T23:15:59.810,573660,57187,64542,51340,57316
raw,finger_light_final_check,2026-05-27T23:15:59.820,573670,57198,64594,51341,57317
raw,finger_light_final_check,2026-05-27T23:15:59.830,573680,57211,64622,51342,57318
raw,finger_light_final_check,2026-05-27T23:15:59.840,573690,57205,64649,51343,57319
raw,finger_light_final_check,2026-05-27T23:15:59.850,573700,57221,64679,51344,57320
raw,finger_light_final_check,2026-05-27T23:15:59.860,573710,57236,64702,51345,57321
raw,finger_light_final_check,2026-05-27T23:15:59.870,573720,57245,64728,51346,57322
raw,finger_light_final_check,2026-05-27T23:15:59.880,573730,57265,64766,51347,57323
raw,finger_light_final_check,2026-05-27T23:15:59.890,573740,57271,64786,51348,57324
raw,finger_light_final_check,2026-05-27T23:15:59.900,573750,57273,64826,51349,57325
raw,finger_light_final_check,2026-05-27T23:15:59.910,573760,57276,64831,51350,57326
raw,finger_light_final_check,2026-05-27T23:15:59.920,573770,57275,64818,51351,57327
raw,finger_light_final_check,2026-05-27T23:15:59.930,573780,57267,64799,51352,57328
raw,finger_light_final_check,2026-05-27T23:15:59.940,573790,57252,64779,51353,57329
raw,finger_light_final_check,2026-05-27T23:15:59.950,573800,57246,64759,51354,57330
raw,finger_light_final_check,2026-05-27T23:15:59.960,573810,57238,64736,51355,57331
raw,finger_light_final_check,2026-05-27T23:15:59.970,573820,57230,64718,51356,57332
raw,finger_light_final_check,2026-05-27T23:15:59.980,573830,57224,64711,51357,57333
raw,finger_light_final_check,2026-05-27T23:15:59.990,573840,57211,64700,51358,57334
raw,finger_light_final_check,2026-05-27T23:16:00.000,573850,57219,64702,51359,57335
raw,finger_light_final_check,2026-05-27T23:16:00.010,573860,57223,64725,51360,57336
raw,finger_light_final_check,2026-05-27T23:16:00.020,573870,57241,64762,51361,57337
raw,finger_light_final_check,2026-05-27T23:16:00.030,573880,57251,64771,51362,57338
raw,finger_light_final_check,2026-05-27T23:16:00.040,573890,57260,64828,51363,57339
raw,finger_light_final_check,2026-05-27T23:16:00.050,573900,57286,64842,51364,57340
raw,finger_light_final_check,2026-05-27T23:16:00.060,573910,57285,64891,51365,57341
raw,finger_light_final_check,2026-05-27T23:16:00.070,573920,57298,64925,51366,57342
raw,finger_light_final_check,2026-05-27T23:16:00.080,573930,57325,64959,51367,57343
raw,finger_light_final_check,2026-05-27T23:16:00.090,573940,57324,65002,51368,57344
raw,finger_light_final_check,2026-05-27T23:16:00.100,573950,57347,65034,51369,57345
raw,finger_light_final_check,2026-05-27T23:16:00.110,573960,57351,65068,51370,57346
raw,finger_light_final_check,2026-05-27T23:16:00.120,573970,57364,65098,51371,57347
