session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,no_finger_then_light_on,2026-05-27T23:21:25.321,899185,347,299,80546,89879
raw,no_finger_then_light_on,2026-05-27T23:21:25.331,899195,344,293,80547,89880
raw,no_finger_then_light_on,2026-05-27T23:21:25.341,899205,348,293,80548,89881
raw,no_finger_then_light_on,2026-05-27T23:21:25.351,899215,340,304,80549,89882
raw,no_finger_then_light_on,2026-05-27T23:21:25.361,899225,348,297,80550,89883
raw,no_finger_then_light_on,2026-05-27T23:21:25.371,899235,344,301,80551,89884
raw,no_finger_then_light_on,2026-05-27T23:21:25.381,899245,343,293,80552,89885
raw,no_finger_then_light_on,2026-05-27T23:21:25.391,899255,342,294,80553,89886
raw,no_finger_then_light_on,2026-05-27T23:21:25.401,899265,350,293,80554,89887
raw,no_finger_then_light_on,2026-05-27T23:21:25.411,899275,343,292,80555,89888
raw,no_finger_then_light_on,2026-05-27T23:21:25.421,899285,347,289,80556,89889
raw,no_finger_then_light_on,2026-05-27T23:21:25.431,899295,347,296,80557,89890
raw,no_finger_then_light_on,2026-05-27T23:21:25.441,899305,343,295,80558,89891
raw,no_finger_then_light_on,2026-05-27T23:21:25.451,899315,352,292,80559,89892
raw,no_finger_then_light_on,2026-05-27T23:21:25.461,899325,349,291,80560,89893
raw,no_finger_then_light_on,2026-05-27T23:21:25.471,899335,342,299,80561,89894
raw,no_finger_then_light_on,2026-05-27T23:21:25.481,899345,344,289,80562,89895
raw,no_finger_then_light_on,2026-05-27T23:21:25.491,899355,349,298,80563,89896
raw,no_finger_then_light_on,2026-05-27T23:21:25.501,899365,344,294,80564,89897
raw,no_finger_then_light_on,2026-05-27T23:21:25.511,899375,348,291,80565,89898
raw,no_finger_then_light_on,2026-05-27T23:21:25.521,899385,341,298,80566,89899
raw,no_finger_then_light_on,2026-05-27T23:21:25.531,899395,345,291,80567,89900
raw,no_finger_then_light_on,2026-05-27T23:21:25.541,899405,346,285,80568,89901
raw,no_finger_then_light_on,2026-05-27T23:21:25.551,899415,341,289,80569,89902
raw,no_finger_then_light_on,2026-05-27T23:21:25.561,899425,343,289,80570,89903
raw,no_finger_then_light_on,2026-05-27T23:21:25.571,899435,342,298,80571,89904
raw,no_finger_then_light_on,2026-05-27T23:21:25.581,899445,345,300,80572,89905
raw,no_finger_then_light_on,2026-05-27T23:21:25.591,899455,351,299,80573,89906
raw,no_finger_then_light_on,2026-05-27T23:21:25.601,899465,346,298,80574,89907
raw,no_finger_then_light_on,2026-05-27T23:21:25.611,899475,354,295,80575,89908
raw,no_finger_then_light_on,2026-05-27T23:21:25.621,899485,351,300,80576,89909
raw,no_finger_then_light_on,2026-05-27T23:21:25.631,899495,343,287,80577,89910
raw,no_finger_then_light_on,2026-05-27T23:21:25.641,899505,347,295,80578,89911
raw,no_finger_then_light_on,2026-05-27T23:21:25.651,899515,348,294,80579,89912
raw,no_finger_then_light_on,2026-05-27T23:21:25.661,899525,349,299,80580,89913
raw,no_finger_then_light_on,2026-05-27T23:21:25.671,899535,342,292,80581,89914
raw,no_finger_then_light_on,2026-05-27T23:21:25.681,899545,352,292,80582,89915
raw,no_finger_then_light_on,2026-05-27T23:21:25.691,899555,344,296,80583,89916
raw,no_finger_then_light_on,2026-05-27T23:21:25.701,899565,344,301,80584,89917
raw,no_finger_then_light_on,2026-05-27T23:21:25.711,899575,353,294,80585,89918
raw,no_finger_then_light_on,2026-05-27T23:21:25.721,899585,355,289,80586,89919
raw,no_finger_then_light_on,2026-05-27T23:21:25.731,899595,350,290,80587,89920
raw,no_finger_then_light_on,2026-05-27T23:21:25.741,899605,347,293,80588,89921
