session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,light_on_then_no_finger,2026-05-27T23:27:59.707,1293588,326,291,115901,129332
raw,light_on_then_no_finger,2026-05-27T23:27:59.717,1293598,328,281,115902,129333
raw,light_on_then_no_finger,2026-05-27T23:27:59.727,1293608,323,287,115903,129334
raw,light_on_then_no_finger,2026-05-27T23:27:59.737,1293618,321,285,115904,129335
raw,light_on_then_no_finger,2026-05-27T23:27:59.747,1293628,323,287,115905,129336
raw,light_on_then_no_finger,2026-05-27T23:27:59.757,1293638,323,283,115906,129337
raw,light_on_then_no_finger,2026-05-27T23:27:59.767,1293648,325,289,115907,129338
raw,light_on_then_no_finger,2026-05-27T23:27:59.777,1293658,316,287,115908,129339
raw,light_on_then_no_finger,2026-05-27T23:27:59.787,1293668,323,284,115909,129340
raw,light_on_then_no_finger,2026-05-27T23:27:59.797,1293678,328,281,115910,129341
raw,light_on_then_no_finger,2026-05-27T23:27:59.807,1293688,326,287,115911,129342
raw,light_on_then_no_finger,2026-05-27T23:27:59.817,1293698,329,288,115912,129343
raw,light_on_then_no_finger,2026-05-27T23:27:59.827,1293708,329,283,115913,129344
raw,light_on_then_no_finger,2026-05-27T23:27:59.837,1293718,327,282,115914,129345
raw,light_on_then_no_finger,2026-05-27T23:27:59.847,1293728,319,287,115915,129346
raw,light_on_then_no_finger,2026-05-27T23:27:59.857,1293738,326,281,115916,129347
raw,light_on_then_no_finger,2026-05-27T23:27:59.867,1293748,317,283,115917,129348
raw,light_on_then_no_finger,2026-05-27T23:27:59.877,1293758,330,278,115918,129349
raw,light_on_then_no_finger,2026-05-27T23:27:59.887,1293768,324,280,115919,129350
raw,light_on_then_no_finger,2026-05-27T23:27:59.897,1293778,318,294,115920,129351
raw,light_on_then_no_finger,2026-05-27T23:27:59.907,1293788,319,279,115921,129352
raw,light_on_then_no_finger,2026-05-27T23:27:59.917,1293798,327,283,115922,129353
raw,light_on_then_no_finger,2026-05-27T23:27:59.927,1293808,330,285,115923,129354
raw,light_on_then_no_finger,2026-05-27T23:27:59.937,1293818,325,281,115924,129355
raw,light_on_then_no_finger,2026-05-27T23:27:59.947,1293828,321,277,115925,129356
raw,light_on_then_no_finger,2026-05-27T23:27:59.957,1293838,327,290,115926,129357
raw,light_on_then_no_finger,2026-05-27T23:27:59.967,1293848,324,279,115927,129358
raw,light_on_then_no_finger,2026-05-27T23:27:59.977,1293858,326,279,115928,129359
raw,light_on_then_no_finger,2026-05-27T23:27:59.987,1293868,328,284,115929,129360
raw,light_on_then_no_finger,2026-05-27T23:27:59.997,1293878,328,274,115930,129361
raw,light_on_then_no_finger,2026-05-27T23:28:00.007,1293888,327,280,115931,129362
raw,light_on_then_no_finger,2026-05-27T23:28:00.017,1293898,325,285,115932,129363
raw,light_on_then_no_finger,2026-05-27T23:28:00.027,1293908,321,287,115933,129364
raw,light_on_then_no_finger,2026-05-27T23:28:00.037,1293918,323,284,115934,129365
raw,light_on_then_no_finger,2026-05-27T23:28:00.047,1293928,324,278,115935,129366
raw,light_on_then_no_finger,2026-05-27T23:28:00.057,1293938,325,283,115936,129367
raw,light_on_then_no_finger,2026-05-27T23:28:00.067,1293948,322,285,115937,129368
raw,light_on_then_no_finger,2026-05-27T23:28:00.077,1293958,322,280,115938,129369
raw,light_on_then_no_finger,2026-05-27T23:28:00.087,1293968,328,290,115939,129370
raw,light_on_then_no_finger,2026-05-27T23:28:00.096,1293978,318,286,115940,129371
raw,light_on_then_no_finger,2026-05-27T23:28:00.107,1293988,322,280,115941,129372
raw,light_on_then_no_finger,2026-05-27T23:28:00.117,1293998,325,285,115942,129373
raw,light_on_then_no_finger,2026-05-27T23:28:00.126,1294008,327,284,115943,129374
raw,light_on_then_no_finger,2026-05-27T23:28:00.137,1294018,326,287,115944,129375
raw,light_on_then_no_finger,2026-05-27T23:28:00.147,1294028,326,284,115945,129376
raw,light_on_then_no_finger,2026-05-27T23:28:00.157,1294038,317,285,115946,129377
raw,light_on_then_no_finger,2026-05-27T23:28:00.281,1294092,320,294,115947,129378
raw,light_on_then_no_finger,2026-05-27T23:28:00.281,1294102,326,280,115947,129379
raw,light_on_then_no_finger,2026-05-27T23:28:00.281,1294112,327,284,115947,129380
raw,light_on_then_no_finger,2026-05-27T23:28:00.282,1294122,322,283,115947,129381
raw,light_on_then_no_finger,2026-05-27T23:28:00.282,1294132,325,281,115947,129382
raw,light_on_then_no_finger,2026-05-27T23:28:00.282,1294142,330,284,115947,129383
raw,light_on_then_no_finger,2026-05-27T23:28:00.282,1294152,318,285,115947,129384
raw,light_on_then_no_finger,2026-05-27T23:28:00.283,1294162,323,293,115947,129385
raw,light_on_then_no_finger,2026-05-27T23:28:00.289,1294130,324,282,115948,129386
