session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,serial_replug_run2,2026-05-28T01:08:47.581,83527,5522,56416,64094,,56416.0,64094.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:47.761,83537,5523,56421,64099,,56416.1,64094.1,4.9,4.9,0.98,0.98,,,,0,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:47.947,84012,5524,56594,64602,,56419.658,64104.258,174.342,497.742,35.652,100.332,,,,0,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:48.126,84022,5525,56594,64623,,56423.145,64114.633,170.855,508.367,62.693,181.939,,,,0,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:48.305,84032,5526,56606,64639,,56426.802,64125.12,179.198,513.88,85.994,248.327,,,,0,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:48.485,84042,5527,56614,64650,,56430.546,64135.618,183.454,514.382,105.486,301.538,,,,0,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:48.665,84052,5528,56610,64653,,56434.135,64145.965,175.865,507.035,119.562,342.638,,,,0,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:48.844,84062,5529,56609,64647,,56437.632,64155.986,171.368,491.014,129.923,372.313,,,,0,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:49.024,84072,5530,56592,64596,,56440.72,64164.786,151.28,431.214,134.194,384.093,,,,0,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:49.203,84082,5531,56563,64516,,56443.165,64171.811,119.835,344.189,131.323,376.112,,,,0,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:49.502,85567,5532,56584,64486,,56445.982,64178.094,138.018,307.906,132.662,362.471,,,,0,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:49.682,85577,5533,56594,64523,,56448.942,64184.993,145.058,338.007,135.141,357.578,,,,0,,,,,,0,
