session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,serial_replug_run2,2026-05-28T01:08:47.581,83527,56416,64094,4816,5522
raw,serial_replug_run2,2026-05-28T01:08:47.761,83537,56421,64099,4816,5523
raw,serial_replug_run2,2026-05-28T01:08:47.947,84012,56594,64602,4818,5524
raw,serial_replug_run2,2026-05-28T01:08:48.126,84022,56594,64623,4818,5525
raw,serial_replug_run2,2026-05-28T01:08:48.305,84032,56606,64639,4818,5526
raw,serial_replug_run2,2026-05-28T01:08:48.485,84042,56614,64650,4818,5527
raw,serial_replug_run2,2026-05-28T01:08:48.665,84052,56610,64653,4818,5528
raw,serial_replug_run2,2026-05-28T01:08:48.844,84062,56609,64647,4818,5529
raw,serial_replug_run2,2026-05-28T01:08:49.024,84072,56592,64596,4818,5530
raw,serial_replug_run2,2026-05-28T01:08:49.203,84082,56563,64516,4818,5531
raw,serial_replug_run2,2026-05-28T01:08:49.502,85567,56584,64486,4819,5532
raw,serial_replug_run2,2026-05-28T01:08:49.682,85577,56594,64523,4819,5533
raw,serial_replug_run2,2026-05-28T01:08:49.861,85587,56605,64548,4819,5534
raw,serial_replug_run2,2026-05-28T01:08:50.041,85597,56608,64563,4819,5535
raw,serial_replug_run2,2026-05-28T01:08:50.220,85607,56616,64563,4819,5536
raw,serial_replug_run2,2026-05-28T01:08:50.400,85617,56619,64564,4819,5537
raw,serial_replug_run2,2026-05-28T01:08:50.579,85627,56610,64566,4819,5538
raw,serial_replug_run2,2026-05-28T01:08:50.759,85637,56607,64569,4819,5539
raw,serial_replug_run2,2026-05-28T01:08:50.944,87009,56348,63764,4821,5540
raw,serial_replug_run2,2026-05-28T01:08:51.124,87019,56362,63768,4821,5541
raw,serial_replug_run2,2026-05-28T01:08:51.303,87029,56360,63780,4821,5542
raw,serial_replug_run2,2026-05-28T01:08:51.483,87039,56372,63801,4821,5543
raw,serial_replug_run2,2026-05-28T01:08:51.662,87049,56376,63823,4821,5544
raw,serial_replug_run2,2026-05-28T01:08:51.842,87059,56399,63855,4821,5545
raw,serial_replug_run2,2026-05-28T01:08:52.022,87069,56406,63912,4821,5546
raw,serial_replug_run2,2026-05-28T01:08:52.201,87079,56432,63965,4821,5547
raw,serial_replug_run2,2026-05-28T01:08:52.500,88585,56362,63775,4822,5548
raw,serial_replug_run2,2026-05-28T01:08:52.679,88595,56358,63770,4822,5549
raw,serial_replug_run2,2026-05-28T01:08:52.859,88605,56349,63746,4822,5550
raw,serial_replug_run2,2026-05-28T01:08:53.039,88615,56343,63743,4822,5551
raw,serial_replug_run2,2026-05-28T01:08:53.218,88625,56344,63741,4822,5552
raw,serial_replug_run2,2026-05-28T01:08:53.398,88635,56350,63743,4822,5553
raw,serial_replug_run2,2026-05-28T01:08:53.584,89649,56105,63277,4824,5554
