session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:38.929,195248,14454,63906,76051,,63906.0,76051.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:38.940,195258,14455,63906,76055,,63906.0,76051.08,0.0,3.92,0.0,0.784,,,,0,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:38.949,195268,14456,63913,76069,,63906.14,76051.438,6.86,17.562,1.372,4.14,,,,0,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:38.959,195278,14457,63906,76064,,63906.137,76051.69,-0.137,12.31,1.07,5.774,,,,0,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:38.969,195288,14458,63917,76076,,63906.354,76052.176,10.646,23.824,2.985,9.384,,,,0,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:38.979,195298,14459,63912,76076,,63906.467,76052.652,5.533,23.348,3.495,12.177,,,,0,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:38.990,195308,14460,63916,76074,,63906.658,76053.079,9.342,20.921,4.664,13.925,,,,0,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.000,195318,14461,63902,76079,,63906.565,76053.598,-4.565,25.402,2.818,16.221,,,,0,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.010,195328,14462,63911,76083,,63906.654,76054.186,4.346,28.814,3.124,18.739,,,,0,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.020,195338,14463,63911,76098,,63906.74,76055.062,4.26,42.938,3.351,23.579,,,,0,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.030,195348,14464,63909,76100,,63906.786,76055.961,2.214,44.039,3.124,27.671,,,,0,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.040,195358,14465,63915,76087,,63906.95,76056.582,8.05,30.418,4.109,28.221,,,,0,,,,,,0,
