session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:38.929,195248,63906,76051,11904,14454
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:38.940,195258,63906,76055,11905,14455
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:38.949,195268,63913,76069,11906,14456
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:38.959,195278,63906,76064,11907,14457
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:38.969,195288,63917,76076,11908,14458
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:38.979,195298,63912,76076,11909,14459
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:38.990,195308,63916,76074,11910,14460
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.000,195318,63902,76079,11911,14461
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.010,195328,63911,76083,11912,14462
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.020,195338,63911,76098,11913,14463
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.030,195348,63909,76100,11914,14464
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.040,195358,63915,76087,11915,14465
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.050,195368,63909,76108,11916,14466
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.060,195378,63904,76114,11917,14467
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.070,195388,63914,76111,11918,14468
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.080,195398,63910,76119,11919,14469
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.090,195408,63917,76125,11920,14470
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.099,195418,63910,76145,11921,14471
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.109,195428,63925,76154,11922,14472
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.120,195438,63924,76156,11923,14473
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.130,195448,63930,76170,11924,14474
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.140,195458,63927,76186,11925,14475
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.150,195468,63936,76199,11926,14476
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.159,195478,63938,76199,11927,14477
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.169,195488,63942,76215,11928,14478
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.179,195498,63938,76226,11929,14479
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.190,195508,63954,76241,11930,14480
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.200,195518,63949,76242,11931,14481
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.210,195528,63946,76263,11932,14482
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.220,195538,63948,76268,11933,14483
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.230,195548,63967,76271,11934,14484
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.239,195558,63976,76283,11935,14485
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.249,195568,63971,76296,11936,14486
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.260,195578,63964,76296,11937,14487
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.270,195588,63970,76311,11938,14488
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.280,195598,63966,76314,11939,14489
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.290,195608,63968,76324,11940,14490
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.300,195618,63972,76338,11941,14491
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.310,195628,63983,76328,11942,14492
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.320,195638,63972,76306,11943,14493
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.330,195648,63957,76270,11944,14494
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.340,195658,63939,76218,11945,14495
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.350,195668,63917,76151,11946,14496
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.360,195678,63880,76098,11947,14497
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.370,195688,63875,76039,11948,14498
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.380,195698,63849,75993,11949,14499
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.390,195708,63854,75971,11950,14500
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.400,195718,63834,75932,11951,14501
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.410,195728,63837,75915,11952,14502
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.420,195738,63824,75896,11953,14503
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.430,195748,63815,75870,11954,14504
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.440,195758,63811,75864,11955,14505
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.450,195768,63804,75851,11956,14506
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.460,195778,63805,75840,11957,14507
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.766,195834,63805,75844,11959,14508
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.766,195844,63806,75837,11959,14509
