session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009150,300920,56006,61316,,56006.0,61316.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009160,300921,55922,61121,,56004.32,61312.1,-82.32,-191.1,-16.464,-38.22,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009170,300922,55839,60911,,56001.014,61304.078,-162.014,-393.078,-45.574,-109.192,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009180,300923,55754,60704,,55996.073,61292.076,-242.073,-588.076,-84.874,-204.969,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009190,300924,55688,60584,,55989.912,61277.915,-301.912,-693.915,-128.281,-302.758,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009200,300925,55649,60508,,55983.094,61262.517,-334.094,-754.517,-169.444,-393.11,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009210,300926,55640,60455,,55976.232,61246.366,-336.232,-791.366,-202.801,-472.761,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009220,300927,55622,60429,,55969.147,61230.019,-347.147,-801.019,-231.671,-538.413,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009230,300928,55623,60431,,55962.224,61214.039,-339.224,-783.039,-253.181,-587.338,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009240,300929,55633,60480,,55955.64,61199.358,-322.64,-719.358,-267.073,-613.742,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009292,300930,55655,60528,,55949.627,61185.931,-294.627,-657.931,-272.584,-622.58,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009302,300931,55672,60582,,55944.074,61173.852,-272.074,-591.852,-272.482,-616.434,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009312,300932,55705,60657,,55939.293,61163.515,-234.293,-506.515,-264.844,-594.45,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009322,300933,55717,60692,,55934.847,61154.085,-217.847,-462.085,-255.445,-567.977,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009332,300934,55745,60736,,55931.05,61145.723,-186.05,-409.723,-241.566,-536.326,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009342,300935,55768,60783,,55927.789,61138.469,-159.789,-355.469,-225.21,-500.155,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009352,300936,55764,60812,,55924.513,61131.939,-160.513,-319.939,-212.271,-464.112,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009362,300937,55781,60832,,55921.643,61125.94,-140.643,-293.94,-197.945,-430.077,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009332,300938,55790,60862,,55919.01,61120.662,-129.01,-258.662,-184.158,-395.794,,,,0,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009342,300939,55799,60871,100.0,55916.61,61115.668,-117.61,-244.668,-170.849,-365.569,203.139,458.729,6.112,1,,,,,,0,
