session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.040,1878932,59698,71658,168387,187889
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.040,1878942,59708,71654,168388,187890
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.040,1878952,59698,71661,168389,187891
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.040,1878962,59697,71673,168390,187892
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1878972,59694,71667,168391,187893
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1878982,59701,71675,168392,187894
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1878992,59703,71676,168393,187895
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879002,59702,71673,168394,187896
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879012,59703,71681,168395,187897
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879022,59698,71678,168396,187898
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879032,59714,71682,168397,187899
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879042,59702,71687,168398,187900
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879052,59704,71679,168399,187901
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879062,59703,71682,168400,187902
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879072,59711,71681,168401,187903
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879082,59711,71685,168402,187904
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879133,59709,71682,168404,187905
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879143,59720,71691,168404,187906
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879153,59715,71686,168404,187907
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879163,59719,71698,168404,187908
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879173,59707,71687,168404,187909
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879183,59708,71693,168404,187910
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879193,59705,71683,168404,187911
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879203,59708,71689,168404,187912
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879179,59714,71705,168404,187913
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879189,59713,71698,168404,187914
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879199,59710,71700,168404,187915
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879209,59708,71696,168404,187916
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879212,59730,71729,168405,187917
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879222,59734,71718,168406,187918
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879232,59732,71720,168407,187919
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879242,59746,71714,168408,187920
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879252,59746,71719,168409,187921
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879262,59741,71722,168410,187922
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879272,59725,71712,168411,187923
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879282,59731,71719,168412,187924
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879292,59721,71712,168413,187925
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.041,1879302,59727,71706,168414,187926
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879312,59724,71712,168415,187927
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879322,59726,71721,168416,187928
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879332,59723,71716,168417,187929
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879342,59729,71723,168418,187930
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879352,59724,71719,168419,187931
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879362,59726,71718,168420,187932
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879372,59720,71723,168421,187933
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879382,59710,71720,168422,187934
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879392,59716,71695,168423,187935
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879402,59712,71712,168424,187936
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879412,59719,71715,168425,187937
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879422,59719,71713,168426,187938
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879432,59724,71722,168427,187939
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879442,59717,71717,168428,187940
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879452,59719,71715,168429,187941
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879462,59715,71705,168430,187942
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879472,59705,71697,168431,187943
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879482,59698,71681,168432,187944
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879492,59685,71664,168433,187945
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879502,59691,71660,168434,187946
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879512,59682,71641,168435,187947
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879522,59685,71648,168436,187948
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879532,59684,71643,168437,187949
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.042,1879542,59688,71638,168438,187950
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879552,59678,71636,168439,187951
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879562,59693,71651,168440,187952
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879572,59697,71649,168441,187953
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879582,59688,71666,168442,187954
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879592,59694,71675,168443,187955
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879602,59696,71674,168444,187956
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879612,59710,71677,168445,187957
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879622,59704,71674,168446,187958
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879632,59704,71661,168447,187959
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879642,59712,71674,168448,187960
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879652,59703,71667,168449,187961
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879662,59704,71683,168450,187962
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879672,59709,71683,168451,187963
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879682,59708,71680,168452,187964
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879692,59709,71690,168453,187965
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879702,59718,71696,168454,187966
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879712,59717,71695,168455,187967
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879722,59729,71704,168456,187968
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879732,59727,71700,168457,187969
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879742,59721,71698,168458,187970
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879752,59701,71694,168459,187971
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879762,59714,71690,168460,187972
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879772,59709,71683,168461,187973
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.043,1879782,59703,71685,168462,187974
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879792,59706,71681,168463,187975
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879802,59711,71698,168464,187976
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879812,59712,71696,168465,187977
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879822,59713,71709,168466,187978
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879832,59714,71703,168467,187979
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879842,59712,71698,168468,187980
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879852,59719,71713,168469,187981
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879862,59721,71721,168470,187982
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879872,59725,71711,168471,187983
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879882,59730,71716,168472,187984
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879892,59735,71723,168473,187985
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879902,59729,71729,168474,187986
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879912,59738,71732,168475,187987
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879922,59747,71742,168476,187988
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879932,59737,71735,168477,187989
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879942,59738,71737,168478,187990
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879952,59743,71739,168479,187991
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879962,59745,71739,168480,187992
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879972,59736,71740,168481,187993
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879982,59742,71736,168482,187994
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1879992,59732,71736,168483,187995
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1880002,59730,71736,168484,187996
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.044,1880012,59734,71729,168485,187997
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880022,59725,71730,168486,187998
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880032,59720,71726,168487,187999
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880042,59717,71725,168488,188000
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880052,59724,71738,168489,188001
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880062,59719,71717,168490,188002
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880072,59725,71718,168491,188003
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880082,59713,71715,168492,188004
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880133,59713,71714,168494,188005
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880143,59710,71714,168494,188006
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880153,59715,71715,168494,188007
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880163,59709,71703,168494,188008
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880173,59706,71693,168494,188009
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880183,59697,71684,168494,188010
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880193,59686,71663,168494,188011
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880203,59677,71654,168494,188012
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880177,59675,71653,168494,188013
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880187,59685,71648,168494,188014
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880197,59676,71647,168494,188015
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880207,59670,71642,168494,188016
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880212,59688,71642,168495,188017
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880222,59689,71671,168496,188018
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.045,1880232,59701,71675,168497,188019
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880242,59688,71681,168498,188020
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880252,59708,71677,168499,188021
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880262,59708,71682,168500,188022
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880272,59708,71680,168501,188023
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880282,59703,71679,168502,188024
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880292,59704,71688,168503,188025
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880302,59701,71696,168504,188026
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880312,59698,71686,168505,188027
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880322,59713,71691,168506,188028
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880332,59702,71696,168507,188029
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880342,59707,71706,168508,188030
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880352,59710,71699,168509,188031
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880362,59706,71695,168510,188032
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880372,59695,71691,168511,188033
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880382,59689,71678,168512,188034
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880392,59688,71682,168513,188035
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880402,59680,71682,168514,188036
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880412,59694,71690,168515,188037
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.046,1880422,59673,71686,168516,188038
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880432,59680,71680,168517,188039
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880442,59685,71685,168518,188040
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880452,59683,71689,168519,188041
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880462,59687,71686,168520,188042
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880472,59678,71688,168521,188043
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880482,59678,71692,168522,188044
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880492,59676,71697,168523,188045
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880502,59691,71697,168524,188046
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880512,59697,71702,168525,188047
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880522,59698,71695,168526,188048
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880532,59695,71700,168527,188049
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880542,59692,71702,168528,188050
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880552,59692,71703,168529,188051
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880562,59683,71692,168530,188052
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880572,59695,71701,168531,188053
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880582,59694,71703,168532,188054
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880592,59696,71697,168533,188055
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880602,59693,71700,168534,188056
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.047,1880612,59698,71702,168535,188057
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.048,1880622,59697,71710,168536,188058
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.048,1880632,59700,71710,168537,188059
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.048,1880642,59697,71706,168538,188060
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.048,1880652,59702,71710,168539,188061
