session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.010,1669003,363,328,149535,166892
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669013,362,327,149536,166893
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669023,358,317,149537,166894
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669033,366,319,149538,166895
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669043,365,319,149539,166896
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669053,362,320,149540,166897
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669063,368,320,149541,166898
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669073,364,318,149542,166899
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669123,360,322,149544,166900
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669133,359,334,149544,166901
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669143,365,322,149544,166902
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669153,363,319,149544,166903
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669163,365,322,149544,166904
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669173,366,325,149544,166905
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669183,366,319,149544,166906
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669193,363,322,149544,166907
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669169,360,322,149544,166908
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669179,363,328,149544,166909
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669189,360,321,149544,166910
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669199,363,329,149544,166911
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669203,366,325,149545,166912
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669213,366,323,149546,166913
