session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651543,347,324,58328,65112
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651553,347,330,58329,65113
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651563,351,325,58330,65114
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651573,352,325,58331,65115
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651583,351,330,58332,65116
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651593,347,321,58333,65117
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651603,349,328,58334,65118
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651613,351,319,58335,65119
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651623,352,334,58336,65120
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651633,357,335,58337,65121
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651643,357,329,58338,65122
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651653,351,326,58339,65123
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651663,347,329,58340,65124
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651673,347,329,58341,65125
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651683,353,325,58342,65126
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651693,348,327,58343,65127
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651703,351,328,58344,65128
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651713,345,325,58345,65129
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651723,350,321,58346,65130
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651733,350,327,58347,65131
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651743,351,325,58348,65132
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651753,347,331,58349,65133
