session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.040,2542684,254259,56085,67755,,56085.0,67755.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542694,254260,56099,67772,,56085.28,67755.34,13.72,16.66,2.744,3.332,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542704,254261,56105,67783,,56085.674,67755.893,19.326,27.107,6.06,8.087,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542714,254262,56114,67811,,56086.241,67756.995,27.759,54.005,10.4,17.271,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542724,254263,56126,67845,,56087.036,67758.755,38.964,86.245,16.113,31.065,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542734,254264,56121,67846,,56087.715,67760.5,33.285,85.5,19.547,41.952,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542744,254265,56132,67847,,56088.601,67762.23,43.399,84.77,24.318,50.516,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542754,254266,56131,67842,,56089.449,67763.826,41.551,78.174,27.764,56.047,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542764,254267,56128,67838,,56090.22,67765.309,37.78,72.691,29.767,59.376,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542774,254268,56126,67826,,56090.936,67766.523,35.064,59.477,30.827,59.396,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542784,254269,56116,67821,,56091.437,67767.613,24.563,53.387,29.574,58.195,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542794,254270,56112,67801,,56091.848,67768.28,20.152,32.72,27.69,53.1,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542804,254271,56108,67814,,56092.171,67769.195,15.829,44.805,25.317,51.441,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542814,254272,56106,67801,,56092.448,67769.831,13.552,31.169,22.964,47.386,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542824,254273,56114,67803,,56092.879,67770.494,21.121,32.506,22.596,44.41,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542834,254274,56104,67808,,56093.101,67771.244,10.899,36.756,20.256,42.879,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542844,254275,56109,67816,,56093.419,67772.139,15.581,43.861,19.321,43.076,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542854,254276,56117,67832,,56093.891,67773.337,23.109,58.663,20.079,46.193,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542864,254277,56128,67841,,56094.573,67774.69,33.427,66.31,22.748,50.217,,,,0,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542874,254278,56138,67858,100.0,56095.442,67776.356,42.558,81.644,26.71,56.502,22.058,44.977,4.498,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542884,254279,56140,67875,100.0,56096.333,67778.329,43.667,96.671,30.102,64.536,22.506,46.097,4.61,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542894,254280,56150,67885,100.0,56097.406,67780.462,52.594,104.538,34.6,72.536,23.193,47.618,4.762,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542904,254281,56151,67908,100.0,56098.478,67783.013,52.522,124.987,38.185,83.026,24.04,49.685,4.969,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542914,254282,56151,67916,100.0,56099.528,67785.673,51.472,130.327,40.842,92.486,24.967,52.174,5.217,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542924,254283,56161,67928,100.0,56100.758,67788.519,60.242,139.481,44.722,101.885,26.046,55.032,5.503,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542934,254284,56166,67941,100.0,56102.063,67791.569,63.937,149.431,48.565,111.394,27.259,58.218,5.822,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542944,254285,56162,67949,100.0,56103.261,67794.718,58.739,154.282,50.6,119.972,28.466,61.619,6.162,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.041,2542954,254286,56168,67947,100.0,56104.556,67797.763,63.444,149.237,53.169,125.825,29.704,65.013,6.501,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2542964,254287,56180,67956,100.0,56106.065,67800.928,73.935,155.072,57.322,131.674,31.068,68.402,6.78,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2542974,254288,56172,67958,100.0,56107.384,67804.069,64.616,153.931,58.781,136.126,32.376,71.697,6.78,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2542984,254289,56171,67966,100.0,56108.656,67807.308,62.344,158.692,59.493,140.639,33.595,74.918,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2542994,254290,56181,67965,100.0,56110.103,67810.462,70.897,154.538,61.774,143.419,34.822,77.975,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543004,254291,56177,67965,100.0,56111.441,67813.553,65.559,151.447,62.531,145.024,35.977,80.828,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543014,254292,56168,67972,100.0,56112.572,67816.722,55.428,155.278,61.11,147.075,36.961,83.53,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543024,254293,56175,67967,100.0,56113.821,67819.727,61.179,147.273,61.124,147.115,37.866,86.002,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543034,254294,56175,67974,100.0,56115.044,67822.813,59.956,151.187,60.891,147.929,38.691,88.31,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543044,254295,56180,67977,100.0,56116.343,67825.896,63.657,151.104,61.444,148.564,39.478,90.468,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543054,254296,56177,67974,100.0,56117.557,67828.858,59.443,145.142,61.044,147.88,40.194,92.437,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543064,254297,56183,67982,100.0,56118.865,67831.921,64.135,150.079,61.662,148.319,40.886,94.284,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543074,254298,56185,67991,100.0,56120.188,67835.103,64.812,155.897,62.292,149.835,41.556,96.065,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543084,254299,56191,67995,100.0,56121.604,67838.301,69.396,156.699,63.713,151.208,42.235,97.781,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543094,254300,56200,67992,100.0,56123.172,67841.375,76.828,150.625,66.336,151.091,42.966,99.383,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543104,254301,56193,68001,100.0,56124.569,67844.567,68.431,156.433,66.755,152.16,43.667,100.924,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543114,254302,56198,68006,100.0,56126.037,67847.796,71.963,158.204,67.796,153.368,44.361,102.415,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543124,254303,56194,68001,100.0,56127.397,67850.86,66.603,150.14,67.558,152.723,45.006,103.798,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543134,254304,56182,67987,100.0,56128.489,67853.583,53.511,133.417,64.748,148.862,45.527,104.984,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543144,254305,56174,67954,100.0,56129.399,67855.591,44.601,98.409,60.719,138.771,45.902,105.815,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543154,254306,56132,67874,100.0,56129.451,67855.959,2.549,18.041,49.085,114.625,45.971,106.006,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543164,254307,56091,67767,100.0,56128.682,67854.18,-37.682,-87.18,31.732,74.264,45.725,105.454,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543174,254308,56049,67668,100.0,56127.088,67850.457,-78.088,-182.457,9.768,22.92,45.286,104.444,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543184,254309,56013,67591,100.0,56124.807,67845.267,-111.807,-254.267,-14.547,-32.518,44.886,103.515,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543194,254310,56001,67546,100.0,56122.33,67839.282,-121.33,-293.282,-35.904,-84.671,44.731,103.185,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543248,254311,55992,67539,100.0,56119.724,67833.276,-127.724,-294.276,-54.268,-126.592,44.929,103.676,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.042,2543258,254312,55997,67556,100.0,56117.269,67827.731,-120.269,-271.731,-67.468,-155.62,45.448,104.872,6.783,1,,,,,,0,
