session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651543,65112,347,324,,347.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651553,65113,347,330,,347.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651563,65114,351,325,,351.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651573,65115,352,325,,352.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651583,65116,351,330,,351.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651593,65117,347,321,,347.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651603,65118,349,328,,349.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651613,65119,351,319,,351.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651623,65120,352,334,,352.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651633,65121,357,335,,357.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
