session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542684,56085,67755,227995,254259
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542694,56099,67772,227996,254260
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542704,56105,67783,227997,254261
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542714,56114,67811,227998,254262
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542724,56126,67845,227999,254263
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542734,56121,67846,228000,254264
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542744,56132,67847,228001,254265
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542754,56131,67842,228002,254266
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542764,56128,67838,228003,254267
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542774,56126,67826,228004,254268
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542784,56116,67821,228005,254269
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542794,56112,67801,228006,254270
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542804,56108,67814,228007,254271
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542814,56106,67801,228008,254272
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542824,56114,67803,228009,254273
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542834,56104,67808,228010,254274
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542844,56109,67816,228011,254275
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542854,56117,67832,228012,254276
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542864,56128,67841,228013,254277
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542874,56138,67858,228014,254278
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542884,56140,67875,228015,254279
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542894,56150,67885,228016,254280
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542904,56151,67908,228017,254281
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542914,56151,67916,228018,254282
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542924,56161,67928,228019,254283
