session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5540970,554228,57483,64755,,57483.0,64755.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5540980,554229,57490,64770,,57483.14,64755.3,6.86,14.7,1.372,2.94,,,,0,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5540990,554230,57493,64773,,57483.337,64755.654,9.663,17.346,3.03,5.821,,,,0,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541000,554231,57481,64755,,57483.29,64755.641,-2.29,-0.641,1.966,4.529,,,,0,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541010,554232,57473,64744,,57483.085,64755.408,-10.085,-11.408,-0.444,1.341,,,,0,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541020,554233,57483,64746,,57483.083,64755.22,-0.083,-9.22,-0.372,-0.771,,,,0,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541030,554234,57469,64742,,57482.801,64754.956,-13.801,-12.956,-3.058,-3.208,,,,0,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541040,554235,57489,64752,,57482.925,64754.896,6.075,-2.896,-1.231,-3.146,,,,0,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541050,554236,57485,64766,,57482.967,64755.119,2.033,10.881,-0.578,-0.34,,,,0,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541060,554237,57495,64797,,57483.207,64755.956,11.793,41.044,1.896,7.937,,,,0,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541070,554238,57509,64798,,57483.723,64756.797,25.277,41.203,6.572,14.59,,,,0,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541080,554239,57518,64822,,57484.409,64758.101,33.591,63.899,11.976,24.452,,,,0,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541090,554240,57514,64836,,57485.001,64759.659,28.999,76.341,15.381,34.83,,,,0,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541100,554241,57527,64875,,57485.841,64761.966,41.159,113.034,20.536,50.47,,,,0,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541110,554242,57544,64903,,57487.004,64764.787,56.996,138.213,27.828,68.019,,,,0,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541120,554243,57551,64945,,57488.284,64768.391,62.716,176.609,34.806,89.737,,,,0,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541130,554244,57575,64964,,57490.018,64772.303,84.982,191.697,44.841,110.129,,,,0,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541140,554245,57579,65004,,57491.798,64776.937,87.202,227.063,53.313,133.516,,,,0,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541150,554246,57583,65030,,57493.622,64781.998,89.378,248.002,60.526,156.413,,,,0,,,,,,0,
