session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899185,347,299,80546,89879
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899195,344,293,80547,89880
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899205,348,293,80548,89881
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899215,340,304,80549,89882
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899225,348,297,80550,89883
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899235,344,301,80551,89884
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899245,343,293,80552,89885
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899255,342,294,80553,89886
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899265,350,293,80554,89887
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899275,343,292,80555,89888
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899285,347,289,80556,89889
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899295,347,296,80557,89890
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899305,343,295,80558,89891
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899315,352,292,80559,89892
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899325,349,291,80560,89893
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899335,342,299,80561,89894
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899345,344,289,80562,89895
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899355,349,298,80563,89896
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899365,344,294,80564,89897
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899375,348,291,80565,89898
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899385,341,298,80566,89899
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899395,345,291,80567,89900
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899405,346,285,80568,89901
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899415,341,289,80569,89902
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899425,343,289,80570,89903
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899435,342,298,80571,89904
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899445,345,300,80572,89905
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899455,351,299,80573,89906
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899465,346,298,80574,89907
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899475,354,295,80575,89908
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899485,351,300,80576,89909
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899495,343,287,80577,89910
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899505,347,295,80578,89911
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899515,348,294,80579,89912
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899525,349,299,80580,89913
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899535,342,292,80581,89914
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899545,352,292,80582,89915
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899555,344,296,80583,89916
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899565,344,301,80584,89917
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899575,353,294,80585,89918
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899585,355,289,80586,89919
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899595,350,290,80587,89920
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899605,347,293,80588,89921
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899615,344,290,80589,89922
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899625,346,286,80590,89923
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899635,342,304,80591,89924
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899645,347,301,80592,89925
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899655,347,293,80593,89926
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899665,341,293,80594,89927
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899675,350,293,80595,89928
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899685,347,291,80596,89929
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899695,342,297,80597,89930
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899705,351,300,80598,89931
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899715,344,293,80599,89932
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899725,347,291,80600,89933
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899735,350,295,80601,89934
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899745,353,293,80602,89935
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899755,345,296,80603,89936
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899765,346,291,80604,89937
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899775,342,293,80605,89938
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899785,345,300,80606,89939
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899795,349,295,80607,89940
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899805,350,296,80608,89941
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899815,347,292,80609,89942
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899825,356,291,80610,89943
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899835,346,291,80611,89944
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899845,350,287,80612,89945
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899855,348,291,80613,89946
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899865,352,288,80614,89947
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899875,345,292,80615,89948
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899885,354,298,80616,89949
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899895,342,301,80617,89950
