session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,serial_after_latest_flash,2026-05-28T01:26:37.556,50590,4659,60146,72028,,60146.0,72028.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.565,50600,4660,60152,72051,,60146.12,72028.46,5.88,22.54,1.176,4.508,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.575,50610,4661,60157,72071,,60146.338,72029.311,10.662,41.689,3.073,11.944,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.586,50620,4662,60167,72087,,60146.751,72030.465,20.249,56.535,6.508,20.862,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.596,50630,4663,60163,72105,,60147.076,72031.955,15.924,73.045,8.392,31.299,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.606,50640,4664,60163,72131,,60147.394,72033.936,15.606,97.064,9.834,44.452,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.616,50650,4665,60179,72151,,60148.026,72036.277,30.974,114.723,14.062,58.506,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.625,50660,4666,60190,72170,,60148.866,72038.952,41.134,131.048,19.477,73.014,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.635,50670,4667,60189,72178,,60149.669,72041.733,39.331,136.267,23.448,85.665,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.646,50680,4668,60193,72185,,60150.535,72044.598,42.465,140.402,27.251,96.612,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.656,50690,4669,60193,72184,,60151.385,72047.386,41.615,136.614,30.124,104.613,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.666,50700,4670,60203,72207,,60152.417,72050.579,50.583,156.421,34.216,114.974,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.676,50710,4671,60212,72220,,60153.608,72053.967,58.392,166.033,39.051,125.186,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.686,50720,4672,60222,72223,,60154.976,72057.348,67.024,165.652,44.645,133.279,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.696,50729,4673,60223,72246,,60156.337,72061.121,66.663,184.879,49.049,143.599,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.706,50739,4674,60225,72252,,60157.71,72064.938,67.29,187.062,52.697,152.292,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.715,50749,4675,60236,72261,,60159.276,72068.859,76.724,192.141,57.503,160.262,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.726,50759,4676,60241,72281,,60160.91,72073.102,80.09,207.898,62.02,169.789,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.736,50769,4677,60238,72297,,60162.452,72077.58,75.548,219.42,64.726,179.715,,,,0,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.856,50820,4678,60246,72319,100.0,60164.123,72082.409,81.877,236.591,68.156,191.09,37.985,112.631,7.208,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.857,50830,4679,60256,72324,100.0,60165.961,72087.24,90.039,236.76,72.533,200.224,40.307,118.283,7.209,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.858,50840,4680,60261,72349,100.0,60167.861,72092.476,93.139,256.524,76.654,211.484,42.637,124.048,7.209,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.858,50850,4681,60265,72361,100.0,60169.804,72097.846,95.196,263.154,80.362,221.818,44.94,129.839,7.21,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.859,50860,4682,60272,72381,100.0,60171.848,72103.509,100.152,277.491,84.32,232.953,47.241,135.708,7.21,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.860,50870,4683,60280,72404,100.0,60174.011,72109.519,105.989,294.481,88.654,245.258,49.566,141.726,7.211,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.861,50880,4684,60286,72415,100.0,60176.251,72115.629,109.749,299.371,92.873,256.081,51.905,147.769,7.212,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.862,50890,4685,60291,72427,100.0,60178.546,72121.856,112.454,305.144,96.789,265.894,54.234,153.771,7.212,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.867,50861,4686,60280,72437,100.0,60180.575,72128.159,99.425,308.841,97.316,274.483,56.342,159.662,7.213,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.868,50871,4687,60296,72438,100.0,60182.883,72134.356,113.117,303.644,100.476,280.315,58.422,165.295,7.213,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.869,50881,4688,60287,72417,100.0,60184.966,72140.009,102.034,276.991,100.788,279.65,60.315,170.348,7.214,1,,,,,,1,
raw,serial_after_latest_flash,2026-05-28T01:26:37.870,50891,4689,60266,72389,100.0,60186.586,72144.988,79.414,244.012,96.513,272.523,61.815,174.58,7.214,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.870,50901,4690,60258,72352,100.0,60188.015,72149.129,69.985,202.871,91.207,258.592,62.941,177.807,7.215,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.876,50909,4691,60229,72288,100.0,60188.834,72151.906,40.166,136.094,80.999,234.093,63.564,179.772,7.215,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.886,50919,4692,60210,72231,100.0,60189.258,72153.488,20.742,77.512,68.948,202.777,63.729,180.49,7.215,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.896,50929,4693,60200,72165,100.0,60189.473,72153.718,10.527,11.282,57.264,164.478,63.553,180.053,7.215,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.905,50939,4694,60184,72109,100.0,60189.363,72152.824,-5.363,-43.824,44.738,122.817,63.106,178.71,7.215,1,,,,,,0,
