session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.471,152010,14998,328,251,,328.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.480,152020,14999,327,258,,327.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.490,152030,15000,324,259,,324.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.501,152040,15001,331,246,,331.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.510,152050,15002,327,259,,327.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.521,152060,15003,325,258,,325.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.530,152070,15004,327,253,,327.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.540,152080,15005,336,258,,336.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.550,152090,15006,323,252,,323.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.560,152100,15007,327,254,,327.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.570,152110,15008,324,246,,324.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.580,152120,15009,329,255,,329.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.590,152130,15010,322,258,,322.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.600,152140,15011,322,257,,322.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.610,152150,15012,324,251,,324.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.620,152160,15013,327,255,,327.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
