session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.573,1878932,187889,59698,71658,,59698.0,71658.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.573,1878942,187890,59708,71654,,59698.2,71657.92,9.8,-3.92,1.96,-0.784,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.573,1878952,187891,59698,71661,,59698.196,71657.982,-0.196,3.018,1.529,-0.024,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.573,1878962,187892,59697,71673,,59698.172,71658.282,-1.172,14.718,0.989,2.925,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.573,1878972,187893,59694,71667,,59698.089,71658.456,-4.089,8.544,-0.027,4.049,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.573,1878982,187894,59701,71675,,59698.147,71658.787,2.853,16.213,0.549,6.481,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.573,1878992,187895,59703,71676,,59698.244,71659.131,4.756,16.869,1.391,8.559,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.573,1879002,187896,59702,71673,,59698.319,71659.409,3.681,13.591,1.849,9.565,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.573,1879012,187897,59703,71681,,59698.413,71659.841,4.587,21.159,2.396,11.884,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.573,1879022,187898,59698,71678,,59698.404,71660.204,-0.404,17.796,1.836,13.067,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.573,1879032,187899,59714,71682,,59698.716,71660.64,15.284,21.36,4.526,14.725,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.573,1879042,187900,59702,71687,,59698.782,71661.167,3.218,25.833,4.264,16.947,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879052,187901,59704,71679,,59698.886,71661.524,5.114,17.476,4.434,17.053,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879062,187902,59703,71682,,59698.969,71661.933,4.031,20.067,4.354,17.656,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879072,187903,59711,71681,,59699.209,71662.314,11.791,18.686,5.841,17.862,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879082,187904,59711,71685,,59699.445,71662.768,11.555,22.232,6.984,18.736,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879133,187905,59709,71682,,59699.636,71663.153,9.364,18.847,7.46,18.758,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879143,187906,59720,71691,,59700.043,71663.71,19.957,27.29,9.959,20.464,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879153,187907,59715,71686,,59700.343,71664.156,14.657,21.844,10.899,20.74,,,,0,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879163,187908,59719,71698,100.0,59700.716,71664.832,18.284,33.168,12.376,23.226,5.518,14.25,1.425,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879173,187909,59707,71687,100.0,59700.841,71665.276,6.159,21.724,11.132,22.925,5.907,14.779,1.478,1,,,,,,1,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879183,187910,59708,71693,100.0,59700.985,71665.83,7.015,27.17,10.309,23.774,6.176,15.303,1.53,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879193,187911,59705,71683,100.0,59701.065,71666.174,3.935,16.826,9.034,22.385,6.327,15.677,1.568,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879203,187912,59708,71689,100.0,59701.204,71666.63,6.796,22.37,8.587,22.382,6.437,16.013,1.601,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879179,187913,59714,71705,100.0,59701.46,71667.398,12.54,37.602,9.377,25.426,6.58,16.493,1.649,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879189,187914,59713,71698,100.0,59701.69,71668.01,11.31,29.99,9.764,26.339,6.73,16.978,1.698,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879199,187915,59710,71700,100.0,59701.857,71668.649,8.143,31.351,9.44,27.341,6.85,17.471,1.747,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879209,187916,59708,71696,100.0,59701.979,71669.196,6.021,26.804,8.756,27.234,6.927,17.912,1.791,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879212,187917,59730,71729,100.0,59702.54,71670.393,27.46,58.607,12.497,33.508,7.191,18.668,1.867,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879222,187918,59734,71718,100.0,59703.169,71671.345,30.831,46.655,16.164,36.138,7.661,19.504,1.95,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879232,187919,59732,71720,100.0,59703.746,71672.318,28.254,47.682,18.582,38.447,8.243,20.392,2.039,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879242,187920,59746,71714,100.0,59704.591,71673.151,41.409,40.849,23.147,38.927,9.086,21.217,2.122,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879252,187921,59746,71719,100.0,59705.419,71674.068,40.581,44.932,26.634,40.128,10.078,22.03,2.203,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879262,187922,59741,71722,100.0,59706.131,71675.027,34.869,46.973,28.281,41.497,11.05,22.841,2.284,1,,,,,,0,
