session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.293,5213098,56017,66750,467422,521430
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.293,5213108,56013,66747,467423,521431
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.293,5213118,56025,66757,467424,521432
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.293,5213128,56010,66746,467425,521433
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.293,5213138,56013,66747,467426,521434
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.293,5213148,56016,66744,467427,521435
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.293,5213158,56015,66750,467428,521436
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.293,5213168,56013,66752,467429,521437
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.293,5213178,56011,66747,467430,521438
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.293,5213188,56010,66739,467431,521439
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.293,5213198,56006,66740,467432,521440
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.293,5213208,56000,66719,467433,521441
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.293,5213218,55988,66702,467434,521442
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.293,5213228,55982,66702,467435,521443
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.293,5213238,55968,66683,467436,521444
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.293,5213248,55975,66681,467437,521445
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.293,5213258,55972,66693,467438,521446
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.293,5213268,55972,66692,467439,521447
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213278,55978,66701,467440,521448
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213288,55977,66707,467441,521449
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213298,55983,66707,467442,521450
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213308,55981,66697,467443,521451
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213318,55974,66696,467444,521452
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213328,55970,66689,467445,521453
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213338,55982,66708,467446,521454
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213348,55980,66705,467447,521455
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213358,55992,66713,467448,521456
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213368,55990,66716,467449,521457
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213378,55991,66719,467450,521458
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213388,55994,66721,467451,521459
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213398,55990,66717,467452,521460
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213408,55991,66725,467453,521461
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213418,55997,66735,467454,521462
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213428,56003,66742,467455,521463
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213438,56007,66741,467456,521464
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213448,56000,66733,467457,521465
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213458,55998,66732,467458,521466
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213468,56005,66730,467459,521467
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213478,56001,66739,467460,521468
09_strong_pressure_confirm_spo2_blank_warmup20_raw,09_strong_pressure_confirm_spo2_blank_warmup20,2026-05-28T19:06:29.294,5213488,56003,66727,467461,521469
