session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.742,5839046,57644,65291,523579,584041
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.742,5839056,57655,65314,523580,584042
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.742,5839066,57656,65329,523581,584043
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.742,5839076,57675,65359,523582,584044
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.742,5839086,57680,65377,523583,584045
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.742,5839096,57693,65403,523584,584046
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.742,5839106,57706,65427,523585,584047
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839116,57709,65439,523586,584048
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839126,57720,65457,523587,584049
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839136,57722,65481,523588,584050
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839146,57733,65495,523589,584051
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839156,57726,65507,523590,584052
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839166,57743,65525,523591,584053
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839176,57747,65540,523592,584054
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839186,57750,65544,523593,584055
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839196,57757,65546,523594,584056
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839206,57765,65565,523595,584057
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839216,57761,65579,523596,584058
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839226,57768,65585,523597,584059
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839236,57780,65597,523598,584060
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839246,57778,65598,523599,584061
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839256,57787,65623,523600,584062
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839266,57777,65625,523601,584063
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839276,57802,65651,523602,584064
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839286,57801,65663,523603,584065
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839296,57818,65686,523604,584066
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839306,57819,65704,523605,584067
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839316,57828,65738,523606,584068
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839326,57836,65746,523607,584069
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839336,57859,65762,523608,584070
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839346,57859,65791,523609,584071
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839356,57868,65797,523610,584072
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839366,57863,65809,523611,584073
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839376,57873,65814,523612,584074
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839386,57859,65802,523613,584075
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839396,57850,65774,523614,584076
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839406,57805,65673,523615,584077
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839416,57750,65519,523616,584078
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.743,5839426,57665,65317,523617,584079
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.744,5839436,57586,65101,523618,584080
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.744,5839446,57488,64893,523619,584081
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.744,5839456,57420,64680,523620,584082
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.744,5839466,57350,64527,523621,584083
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.744,5839476,57296,64414,523622,584084
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.744,5839486,57274,64343,523623,584085
11_light_pressure_confirm_repeat_warmup10_raw,11_light_pressure_confirm_repeat_warmup10,2026-05-28T19:08:02.744,5839496,57251,64319,523624,584086
