session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293588,129332,326,291,,326.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293598,129333,328,281,,328.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293608,129334,323,287,,323.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293618,129335,321,285,,321.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293628,129336,323,287,,323.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293638,129337,323,283,,323.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293648,129338,325,289,,325.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293658,129339,316,287,,316.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293668,129340,323,284,,323.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293678,129341,328,281,,328.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293688,129342,326,287,,326.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293698,129343,329,288,,329.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293708,129344,329,283,,329.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293718,129345,327,282,,327.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293728,129346,319,287,,319.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293738,129347,326,281,,326.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293748,129348,317,283,,317.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293758,129349,330,278,,330.0,278.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293768,129350,324,280,,324.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293778,129351,318,294,,318.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293788,129352,319,279,,319.0,279.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293798,129353,327,283,,327.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293808,129354,330,285,,330.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293818,129355,325,281,,325.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293828,129356,321,277,,321.0,277.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293838,129357,327,290,,327.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
