"case","warmup_s","samples","first_hr_sample","first_spo2_sample","first_hr_rel_s","first_spo2_rel_s","hr_count","hr_mean","hr_std","spo2_count","spo2_mean","spo2_std","finger_fraction","peak_count","final_hr","final_spo2"
"01_no_finger_baseline","20","2002",,,,,"0",,,"0",,,"0.0","0",,
"01_no_finger_baseline","10","2002",,,,,"0",,,"0",,,"0.0","0",,
"06_strong_pressure_low_quality_spo2_blank","20","4497","189889",,"20",,"2497","94.096","3.69","0",,,"0.9958","66","98.361",
"06_strong_pressure_low_quality_spo2_blank","10","4497","188889",,"10",,"3497","92.507","4.014","0",,,"0.9958","66","98.361",
"09_strong_pressure_confirm_spo2_blank","20","5999","523430",,"20",,"3999","87.75","0.963","0",,,"0.9968","83","86.957",
"09_strong_pressure_confirm_spo2_blank","10","5999","522430",,"10",,"4999","86.795","2.249","0",,,"0.9968","83","86.957",
"10_light_pressure_best_stable","20","6000","556228","556228","20","20","4000","85.718","2.69","4000","97.726","0.098","0.9968","82","86.957","97.722"
"10_light_pressure_best_stable","10","6000","555228","555228","10","10","5000","85.648","2.423","5000","97.695","0.107","0.9968","82","86.957","97.722"
"11_light_pressure_confirm_repeat","20","6000","586041","586041","20","20","4000","85.483","4.94","4000","97.789","0.101","0.9968","82","82.192","97.449"
"11_light_pressure_confirm_repeat","10","6000","585041","585041","10","10","5000","84.621","4.765","5000","97.787","0.091","0.9968","82","82.192","97.449"
"12_light_pressure_final_check","20","6002","59249","59249","20","20","4002","87.424","4.894","4002","97.913","0.072","0.9968","82","96.774","97.827"
"12_light_pressure_final_check","10","6002","58249","58249","10","10","5002","86.63","4.675","5002","97.917","0.066","0.9968","82","96.774","97.827"
"13_no_finger_then_light_on","20","8997","94994","94994","51.15","51.15","3882","84.233","3.721","3882","97.796","0.095","0.6517","66","85.714","97.942"
"13_no_finger_then_light_on","10","8997","94177","94155","42.98","42.76","4699","83.036","4.285","4721","97.774","0.264","0.6517","66","85.714","97.942"
"14_light_on_then_no_finger","20","7503","132002","132002","26.7","26.7","3230","81.285","3.85","3228","98.057","0.097","0.6945","58",,
"14_light_on_then_no_finger","10","7503","131192","131057","18.6","17.25","4040","82.517","4.489","4173","97.936","0.566","0.6945","58",,
